  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20213705E+03  0.12500000E+02  0.20365048E+03
  0.20431989E+03  0.12500000E+02  0.20732576E+03
  0.20655103E+03  0.12500000E+02  0.21102640E+03
  0.20883313E+03  0.12500000E+02  0.21475292E+03
  0.21116897E+03  0.12500000E+02  0.21850580E+03
  0.21356154E+03  0.12500000E+02  0.22228547E+03
  0.21601394E+03  0.12500000E+02  0.22609229E+03
  0.21852948E+03  0.12500000E+02  0.22992653E+03
  0.22111165E+03  0.12500000E+02  0.23378837E+03
  0.22376412E+03  0.12500000E+02  0.23767789E+03
  0.22649079E+03  0.12500000E+02  0.24159505E+03
  0.22929575E+03  0.12500000E+02  0.24553966E+03
  0.23218332E+03  0.12500000E+02  0.24951134E+03
  0.23515804E+03  0.12500000E+02  0.25350956E+03
  0.23822471E+03  0.12500000E+02  0.25753353E+03
  0.24138835E+03  0.12500000E+02  0.26158226E+03
  0.24465423E+03  0.12500000E+02  0.26565442E+03
  0.24802789E+03  0.12500000E+02  0.26974840E+03
  0.25151510E+03  0.12500000E+02  0.27386222E+03
  0.25512187E+03  0.12500000E+02  0.27799347E+03
  0.25885447E+03  0.12500000E+02  0.28213931E+03
  0.26271936E+03  0.12500000E+02  0.28629638E+03
  0.26672322E+03  0.12500000E+02  0.29046073E+03
  0.27087290E+03  0.12500000E+02  0.29462779E+03
  0.27517538E+03  0.12500000E+02  0.29879231E+03
  0.27963773E+03  0.12500000E+02  0.30294824E+03
  0.28426704E+03  0.12500000E+02  0.30708871E+03
  0.28907035E+03  0.12500000E+02  0.31120594E+03
  0.29405457E+03  0.12500000E+02  0.31529117E+03
  0.29922634E+03  0.12500000E+02  0.31933461E+03
  0.30459193E+03  0.12500000E+02  0.32332536E+03
  0.31015710E+03  0.12500000E+02  0.32725139E+03
  0.31592689E+03  0.12500000E+02  0.33109949E+03
  0.32190550E+03  0.12500000E+02  0.33485526E+03
  0.32809601E+03  0.12500000E+02  0.33850314E+03
  0.33450021E+03  0.12500000E+02  0.34202646E+03
  0.34111838E+03  0.12500000E+02  0.34540752E+03
  0.34794898E+03  0.12500000E+02  0.34862772E+03
  0.35498852E+03  0.12500000E+02  0.35166776E+03
  0.36223128E+03  0.12500000E+02  0.35450783E+03
  0.36966912E+03  0.12500000E+02  0.35712797E+03
  0.37729136E+03  0.12500000E+02  0.35950836E+03
  0.38508470E+03  0.12500000E+02  0.36162973E+03
  0.39303315E+03  0.12500000E+02  0.36347377E+03
  0.40111813E+03  0.12500000E+02  0.36502360E+03
  0.40931862E+03  0.12500000E+02  0.36626424E+03
  0.41761138E+03  0.12500000E+02  0.36718300E+03
  0.42597132E+03  0.12500000E+02  0.36776992E+03
  0.43437192E+03  0.12500000E+02  0.36801808E+03
  0.44278573E+03  0.12500000E+02  0.36792386E+03
  0.45118491E+03  0.12500000E+02  0.36748709E+03
  0.45954181E+03  0.12500000E+02  0.36671105E+03
  0.46782953E+03  0.12500000E+02  0.36560243E+03
  0.47602246E+03  0.12500000E+02  0.36417107E+03
  0.48409675E+03  0.12500000E+02  0.36242970E+03
  0.49203071E+03  0.12500000E+02  0.36039355E+03
  0.49980513E+03  0.12500000E+02  0.35807991E+03
  0.50740343E+03  0.12500000E+02  0.35550765E+03
  0.51481183E+03  0.12500000E+02  0.35269676E+03
  0.52201930E+03  0.12500000E+02  0.34966783E+03
  0.52901753E+03  0.12500000E+02  0.34644171E+03
  0.53580076E+03  0.12500000E+02  0.34303904E+03
  0.54236558E+03  0.12500000E+02  0.33947996E+03
  0.54871073E+03  0.12500000E+02  0.33578384E+03
  0.55483684E+03  0.12500000E+02  0.33196908E+03
  0.56074615E+03  0.12500000E+02  0.32805292E+03
  0.56644228E+03  0.12500000E+02  0.32405140E+03
  0.57192997E+03  0.12500000E+02  0.31997926E+03
  0.57721485E+03  0.12500000E+02  0.31584995E+03
  0.58230326E+03  0.12500000E+02  0.31167565E+03
  0.58720204E+03  0.12500000E+02  0.30746728E+03
  0.59191840E+03  0.12500000E+02  0.30323459E+03
  0.59645974E+03  0.12500000E+02  0.29898621E+03
  0.60083358E+03  0.12500000E+02  0.29472973E+03
  0.60504743E+03  0.12500000E+02  0.29047179E+03
  0.60910876E+03  0.12500000E+02  0.28621815E+03
  0.61302488E+03  0.12500000E+02  0.28197378E+03
  0.61680293E+03  0.12500000E+02  0.27774292E+03
  0.62044986E+03  0.12500000E+02  0.27352918E+03
  0.62397233E+03  0.12500000E+02  0.26933557E+03
  0.62737680E+03  0.12500000E+02  0.26516463E+03
  0.63066943E+03  0.12500000E+02  0.26101839E+03
  0.63385610E+03  0.12500000E+02  0.25689853E+03
  0.63694244E+03  0.12500000E+02  0.25280636E+03
  0.63993380E+03  0.12500000E+02  0.24874285E+03
  0.64283524E+03  0.12500000E+02  0.24470876E+03
  0.64565160E+03  0.12500000E+02  0.24070456E+03
  0.64838743E+03  0.12500000E+02  0.23673055E+03
  0.65104705E+03  0.12500000E+02  0.23278683E+03
  0.65363457E+03  0.12500000E+02  0.22887338E+03
  0.65615384E+03  0.12500000E+02  0.22499002E+03
  0.65860852E+03  0.12500000E+02  0.22113647E+03
  0.66100208E+03  0.12500000E+02  0.21731235E+03
  0.66333776E+03  0.12500000E+02  0.21351722E+03
  0.66561867E+03  0.12500000E+02  0.20975055E+03
  0.66784772E+03  0.12500000E+02  0.20601178E+03
  0.67002766E+03  0.12500000E+02  0.20230026E+03
  0.67216111E+03  0.12500000E+02  0.19861536E+03
  0.67425051E+03  0.12500000E+02  0.19495639E+03
