  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20332093E+03  0.12500000E+02  0.20296097E+03
  0.20670763E+03  0.12500000E+02  0.20591525E+03
  0.21016251E+03  0.12500000E+02  0.20886128E+03
  0.21368802E+03  0.12500000E+02  0.21179736E+03
  0.21728661E+03  0.12500000E+02  0.21472164E+03
  0.22096078E+03  0.12500000E+02  0.21763204E+03
  0.22471300E+03  0.12500000E+02  0.22052632E+03
  0.22854573E+03  0.12500000E+02  0.22340203E+03
  0.23246142E+03  0.12500000E+02  0.22625649E+03
  0.23646247E+03  0.12500000E+02  0.22908678E+03
  0.24055120E+03  0.12500000E+02  0.23188976E+03
  0.24472987E+03  0.12500000E+02  0.23466203E+03
  0.24900062E+03  0.12500000E+02  0.23739991E+03
  0.25336544E+03  0.12500000E+02  0.24009948E+03
  0.25782617E+03  0.12500000E+02  0.24275651E+03
  0.26238444E+03  0.12500000E+02  0.24536650E+03
  0.26704165E+03  0.12500000E+02  0.24792469E+03
  0.27179892E+03  0.12500000E+02  0.25042601E+03
  0.27665708E+03  0.12500000E+02  0.25286514E+03
  0.28161657E+03  0.12500000E+02  0.25523648E+03
  0.28667746E+03  0.12500000E+02  0.25753421E+03
  0.29183937E+03  0.12500000E+02  0.25975226E+03
  0.29710143E+03  0.12500000E+02  0.26188439E+03
  0.30246226E+03  0.12500000E+02  0.26392420E+03
  0.30791988E+03  0.12500000E+02  0.26586517E+03
  0.31347175E+03  0.12500000E+02  0.26770071E+03
  0.31911467E+03  0.12500000E+02  0.26942425E+03
  0.32484479E+03  0.12500000E+02  0.27102926E+03
  0.33065758E+03  0.12500000E+02  0.27250935E+03
  0.33654785E+03  0.12500000E+02  0.27385832E+03
  0.34250972E+03  0.12500000E+02  0.27507028E+03
  0.34853666E+03  0.12500000E+02  0.27613969E+03
  0.35462150E+03  0.12500000E+02  0.27706147E+03
  0.36075650E+03  0.12500000E+02  0.27783108E+03
  0.36693339E+03  0.12500000E+02  0.27844456E+03
  0.37314345E+03  0.12500000E+02  0.27889866E+03
  0.37937758E+03  0.12500000E+02  0.27919085E+03
  0.38562639E+03  0.12500000E+02  0.27931938E+03
  0.39188031E+03  0.12500000E+02  0.27928333E+03
  0.39812970E+03  0.12500000E+02  0.27908261E+03
  0.40436496E+03  0.12500000E+02  0.27871799E+03
  0.41057659E+03  0.12500000E+02  0.27819105E+03
  0.41675537E+03  0.12500000E+02  0.27750421E+03
  0.42289242E+03  0.12500000E+02  0.27666063E+03
  0.42897925E+03  0.12500000E+02  0.27566417E+03
  0.43500793E+03  0.12500000E+02  0.27451938E+03
  0.44097107E+03  0.12500000E+02  0.27323134E+03
  0.44686191E+03  0.12500000E+02  0.27180564E+03
  0.45267436E+03  0.12500000E+02  0.27024826E+03
  0.45840303E+03  0.12500000E+02  0.26856551E+03
  0.46404320E+03  0.12500000E+02  0.26676394E+03
  0.46959087E+03  0.12500000E+02  0.26485024E+03
  0.47504272E+03  0.12500000E+02  0.26283119E+03
  0.48039610E+03  0.12500000E+02  0.26071357E+03
  0.48564898E+03  0.12500000E+02  0.25850410E+03
  0.49079992E+03  0.12500000E+02  0.25620939E+03
  0.49584806E+03  0.12500000E+02  0.25383589E+03
  0.50079303E+03  0.12500000E+02  0.25138983E+03
  0.50563494E+03  0.12500000E+02  0.24887724E+03
  0.51037429E+03  0.12500000E+02  0.24630386E+03
  0.51501199E+03  0.12500000E+02  0.24367516E+03
  0.51954925E+03  0.12500000E+02  0.24099633E+03
  0.52398757E+03  0.12500000E+02  0.23827226E+03
  0.52832870E+03  0.12500000E+02  0.23550752E+03
  0.53257458E+03  0.12500000E+02  0.23270640E+03
  0.53672733E+03  0.12500000E+02  0.22987289E+03
  0.54078921E+03  0.12500000E+02  0.22701070E+03
  0.54476259E+03  0.12500000E+02  0.22412325E+03
  0.54864991E+03  0.12500000E+02  0.22121370E+03
  0.55245369E+03  0.12500000E+02  0.21828496E+03
  0.55617646E+03  0.12500000E+02  0.21533967E+03
  0.55982081E+03  0.12500000E+02  0.21238027E+03
  0.56338931E+03  0.12500000E+02  0.20940899E+03
  0.56688452E+03  0.12500000E+02  0.20642782E+03
  0.57030900E+03  0.12500000E+02  0.20343861E+03
  0.57366526E+03  0.12500000E+02  0.20044298E+03
  0.57695581E+03  0.12500000E+02  0.19744244E+03
  0.58018307E+03  0.12500000E+02  0.19443831E+03
  0.58334944E+03  0.12500000E+02  0.19143179E+03
  0.58645728E+03  0.12500000E+02  0.18842394E+03
  0.58950886E+03  0.12500000E+02  0.18541571E+03
  0.59250642E+03  0.12500000E+02  0.18240794E+03
  0.59545213E+03  0.12500000E+02  0.17940135E+03
  0.59834809E+03  0.12500000E+02  0.17639660E+03
  0.60119635E+03  0.12500000E+02  0.17339424E+03
  0.60399890E+03  0.12500000E+02  0.17039477E+03
  0.60675767E+03  0.12500000E+02  0.16739859E+03
  0.60947451E+03  0.12500000E+02  0.16440606E+03
  0.61215124E+03  0.12500000E+02  0.16141747E+03
  0.61478958E+03  0.12500000E+02  0.15843307E+03
  0.61739124E+03  0.12500000E+02  0.15545304E+03
  0.61995783E+03  0.12500000E+02  0.15247754E+03
  0.62249094E+03  0.12500000E+02  0.14950668E+03
  0.62499207E+03  0.12500000E+02  0.14654055E+03
  0.62746270E+03  0.12500000E+02  0.14357918E+03
  0.62990423E+03  0.12500000E+02  0.14062261E+03
  0.63231805E+03  0.12500000E+02  0.13767082E+03
  0.63470545E+03  0.12500000E+02  0.13472379E+03
  0.63706771E+03  0.12500000E+02  0.13178147E+03
