  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20398986E+03  0.12500000E+02  0.20206842E+03
  0.20803471E+03  0.12500000E+02  0.20410050E+03
  0.21213503E+03  0.12500000E+02  0.20609393E+03
  0.21629122E+03  0.12500000E+02  0.20804632E+03
  0.22050353E+03  0.12500000E+02  0.20995516E+03
  0.22477208E+03  0.12500000E+02  0.21181788E+03
  0.22909688E+03  0.12500000E+02  0.21363185E+03
  0.23347773E+03  0.12500000E+02  0.21539435E+03
  0.23791429E+03  0.12500000E+02  0.21710260E+03
  0.24240605E+03  0.12500000E+02  0.21875379E+03
  0.24695230E+03  0.12500000E+02  0.22034504E+03
  0.25155212E+03  0.12500000E+02  0.22187347E+03
  0.25620440E+03  0.12500000E+02  0.22333618E+03
  0.26090780E+03  0.12500000E+02  0.22473028E+03
  0.26566079E+03  0.12500000E+02  0.22605287E+03
  0.27046157E+03  0.12500000E+02  0.22730113E+03
  0.27530815E+03  0.12500000E+02  0.22847227E+03
  0.28019830E+03  0.12500000E+02  0.22956359E+03
  0.28512957E+03  0.12500000E+02  0.23057247E+03
  0.29009926E+03  0.12500000E+02  0.23149642E+03
  0.29510449E+03  0.12500000E+02  0.23233309E+03
  0.30014217E+03  0.12500000E+02  0.23308029E+03
  0.30520898E+03  0.12500000E+02  0.23373602E+03
  0.31030147E+03  0.12500000E+02  0.23429845E+03
  0.31541600E+03  0.12500000E+02  0.23476600E+03
  0.32054878E+03  0.12500000E+02  0.23513731E+03
  0.32569593E+03  0.12500000E+02  0.23541126E+03
  0.33085343E+03  0.12500000E+02  0.23558702E+03
  0.33601723E+03  0.12500000E+02  0.23566399E+03
  0.34118320E+03  0.12500000E+02  0.23564189E+03
  0.34634721E+03  0.12500000E+02  0.23552069E+03
  0.35150514E+03  0.12500000E+02  0.23530066E+03
  0.35665290E+03  0.12500000E+02  0.23498233E+03
  0.36178645E+03  0.12500000E+02  0.23456653E+03
  0.36690187E+03  0.12500000E+02  0.23405433E+03
  0.37199532E+03  0.12500000E+02  0.23344708E+03
  0.37706313E+03  0.12500000E+02  0.23274635E+03
  0.38210175E+03  0.12500000E+02  0.23195394E+03
  0.38710784E+03  0.12500000E+02  0.23107188E+03
  0.39207823E+03  0.12500000E+02  0.23010236E+03
  0.39700997E+03  0.12500000E+02  0.22904776E+03
  0.40190031E+03  0.12500000E+02  0.22791058E+03
  0.40674674E+03  0.12500000E+02  0.22669347E+03
  0.41154698E+03  0.12500000E+02  0.22539918E+03
  0.41629896E+03  0.12500000E+02  0.22403054E+03
  0.42100086E+03  0.12500000E+02  0.22259044E+03
  0.42565110E+03  0.12500000E+02  0.22108181E+03
  0.43024830E+03  0.12500000E+02  0.21950762E+03
  0.43479132E+03  0.12500000E+02  0.21787081E+03
  0.43927923E+03  0.12500000E+02  0.21617434E+03
  0.44371131E+03  0.12500000E+02  0.21442114E+03
  0.44808702E+03  0.12500000E+02  0.21261408E+03
  0.45240603E+03  0.12500000E+02  0.21075601E+03
  0.45666815E+03  0.12500000E+02  0.20884969E+03
  0.46087338E+03  0.12500000E+02  0.20689782E+03
  0.46502187E+03  0.12500000E+02  0.20490303E+03
  0.46911389E+03  0.12500000E+02  0.20286784E+03
  0.47314986E+03  0.12500000E+02  0.20079471E+03
  0.47713029E+03  0.12500000E+02  0.19868600E+03
  0.48105583E+03  0.12500000E+02  0.19654395E+03
  0.48492718E+03  0.12500000E+02  0.19437073E+03
  0.48874517E+03  0.12500000E+02  0.19216840E+03
  0.49251067E+03  0.12500000E+02  0.18993892E+03
  0.49622463E+03  0.12500000E+02  0.18768417E+03
  0.49988805E+03  0.12500000E+02  0.18540590E+03
  0.50350197E+03  0.12500000E+02  0.18310580E+03
  0.50706750E+03  0.12500000E+02  0.18078544E+03
  0.51058574E+03  0.12500000E+02  0.17844633E+03
  0.51405786E+03  0.12500000E+02  0.17608985E+03
  0.51748502E+03  0.12500000E+02  0.17371734E+03
  0.52086840E+03  0.12500000E+02  0.17133004E+03
  0.52420921E+03  0.12500000E+02  0.16892910E+03
  0.52750864E+03  0.12500000E+02  0.16651561E+03
  0.53076791E+03  0.12500000E+02  0.16409059E+03
  0.53398821E+03  0.12500000E+02  0.16165499E+03
  0.53717074E+03  0.12500000E+02  0.15920969E+03
  0.54031670E+03  0.12500000E+02  0.15675552E+03
  0.54342727E+03  0.12500000E+02  0.15429323E+03
  0.54650362E+03  0.12500000E+02  0.15182354E+03
  0.54954691E+03  0.12500000E+02  0.14934711E+03
  0.55255827E+03  0.12500000E+02  0.14686455E+03
  0.55553884E+03  0.12500000E+02  0.14437642E+03
  0.55848972E+03  0.12500000E+02  0.14188324E+03
  0.56141199E+03  0.12500000E+02  0.13938550E+03
  0.56430673E+03  0.12500000E+02  0.13688364E+03
  0.56717498E+03  0.12500000E+02  0.13437806E+03
  0.57001777E+03  0.12500000E+02  0.13186914E+03
  0.57283610E+03  0.12500000E+02  0.12935722E+03
  0.57563096E+03  0.12500000E+02  0.12684263E+03
  0.57840331E+03  0.12500000E+02  0.12432564E+03
  0.58115408E+03  0.12500000E+02  0.12180652E+03
  0.58388420E+03  0.12500000E+02  0.11928551E+03
  0.58659455E+03  0.12500000E+02  0.11676282E+03
  0.58928601E+03  0.12500000E+02  0.11423867E+03
  0.59195942E+03  0.12500000E+02  0.11171322E+03
  0.59461562E+03  0.12500000E+02  0.10918664E+03
  0.59725540E+03  0.12500000E+02  0.10665907E+03
  0.59987955E+03  0.12500000E+02  0.10413065E+03
  0.60248884E+03  0.12500000E+02  0.10160150E+03
