  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20368518E+03  0.12500000E+02  0.20207671E+03
  0.20741444E+03  0.12500000E+02  0.20412599E+03
  0.21118836E+03  0.12500000E+02  0.20614616E+03
  0.21500742E+03  0.12500000E+02  0.20813544E+03
  0.21887206E+03  0.12500000E+02  0.21009203E+03
  0.22278264E+03  0.12500000E+02  0.21201404E+03
  0.22673943E+03  0.12500000E+02  0.21389951E+03
  0.23074263E+03  0.12500000E+02  0.21574643E+03
  0.23479233E+03  0.12500000E+02  0.21755275E+03
  0.23888853E+03  0.12500000E+02  0.21931634E+03
  0.24303111E+03  0.12500000E+02  0.22103504E+03
  0.24721984E+03  0.12500000E+02  0.22270664E+03
  0.25145437E+03  0.12500000E+02  0.22432889E+03
  0.25573422E+03  0.12500000E+02  0.22589953E+03
  0.26005879E+03  0.12500000E+02  0.22741626E+03
  0.26442731E+03  0.12500000E+02  0.22887679E+03
  0.26883890E+03  0.12500000E+02  0.23027880E+03
  0.27329250E+03  0.12500000E+02  0.23162001E+03
  0.27778693E+03  0.12500000E+02  0.23289814E+03
  0.28232083E+03  0.12500000E+02  0.23411094E+03
  0.28689272E+03  0.12500000E+02  0.23525622E+03
  0.29150092E+03  0.12500000E+02  0.23633184E+03
  0.29614363E+03  0.12500000E+02  0.23733572E+03
  0.30081890E+03  0.12500000E+02  0.23826587E+03
  0.30552461E+03  0.12500000E+02  0.23912040E+03
  0.31025852E+03  0.12500000E+02  0.23989753E+03
  0.31501825E+03  0.12500000E+02  0.24059559E+03
  0.31980129E+03  0.12500000E+02  0.24121306E+03
  0.32460501E+03  0.12500000E+02  0.24174857E+03
  0.32942668E+03  0.12500000E+02  0.24220088E+03
  0.33426348E+03  0.12500000E+02  0.24256895E+03
  0.33911250E+03  0.12500000E+02  0.24285190E+03
  0.34397078E+03  0.12500000E+02  0.24304903E+03
  0.34883527E+03  0.12500000E+02  0.24315984E+03
  0.35370294E+03  0.12500000E+02  0.24318403E+03
  0.35857069E+03  0.12500000E+02  0.24312148E+03
  0.36343545E+03  0.12500000E+02  0.24297229E+03
  0.36829414E+03  0.12500000E+02  0.24273674E+03
  0.37314374E+03  0.12500000E+02  0.24241531E+03
  0.37798124E+03  0.12500000E+02  0.24200867E+03
  0.38280372E+03  0.12500000E+02  0.24151770E+03
  0.38760833E+03  0.12500000E+02  0.24094344E+03
  0.39239229E+03  0.12500000E+02  0.24028709E+03
  0.39715296E+03  0.12500000E+02  0.23955004E+03
  0.40188778E+03  0.12500000E+02  0.23873381E+03
  0.40659433E+03  0.12500000E+02  0.23784007E+03
  0.41127033E+03  0.12500000E+02  0.23687061E+03
  0.41591363E+03  0.12500000E+02  0.23582735E+03
  0.42052223E+03  0.12500000E+02  0.23471229E+03
  0.42509428E+03  0.12500000E+02  0.23352752E+03
  0.42962810E+03  0.12500000E+02  0.23227523E+03
  0.43412214E+03  0.12500000E+02  0.23095763E+03
  0.43857503E+03  0.12500000E+02  0.22957701E+03
  0.44298554E+03  0.12500000E+02  0.22813568E+03
  0.44735261E+03  0.12500000E+02  0.22663597E+03
  0.45167532E+03  0.12500000E+02  0.22508023E+03
  0.45595291E+03  0.12500000E+02  0.22347080E+03
  0.46018474E+03  0.12500000E+02  0.22181001E+03
  0.46437032E+03  0.12500000E+02  0.22010017E+03
  0.46850931E+03  0.12500000E+02  0.21834357E+03
  0.47260147E+03  0.12500000E+02  0.21654246E+03
  0.47664669E+03  0.12500000E+02  0.21469904E+03
  0.48064496E+03  0.12500000E+02  0.21281547E+03
  0.48459639E+03  0.12500000E+02  0.21089384E+03
  0.48850118E+03  0.12500000E+02  0.20893620E+03
  0.49235962E+03  0.12500000E+02  0.20694453E+03
  0.49617209E+03  0.12500000E+02  0.20492075E+03
  0.49993904E+03  0.12500000E+02  0.20286670E+03
  0.50366098E+03  0.12500000E+02  0.20078416E+03
  0.50733850E+03  0.12500000E+02  0.19867484E+03
  0.51097223E+03  0.12500000E+02  0.19654038E+03
  0.51456287E+03  0.12500000E+02  0.19438234E+03
  0.51811115E+03  0.12500000E+02  0.19220223E+03
  0.52161783E+03  0.12500000E+02  0.19000146E+03
  0.52508373E+03  0.12500000E+02  0.18778140E+03
  0.52850968E+03  0.12500000E+02  0.18554333E+03
  0.53189654E+03  0.12500000E+02  0.18328848E+03
  0.53524518E+03  0.12500000E+02  0.18101801E+03
  0.53855650E+03  0.12500000E+02  0.17873302E+03
  0.54183141E+03  0.12500000E+02  0.17643453E+03
  0.54507082E+03  0.12500000E+02  0.17412354E+03
  0.54827566E+03  0.12500000E+02  0.17180095E+03
  0.55144686E+03  0.12500000E+02  0.16946763E+03
  0.55458534E+03  0.12500000E+02  0.16712441E+03
  0.55769202E+03  0.12500000E+02  0.16477203E+03
  0.56076784E+03  0.12500000E+02  0.16241122E+03
  0.56381370E+03  0.12500000E+02  0.16004265E+03
  0.56683053E+03  0.12500000E+02  0.15766694E+03
  0.56981921E+03  0.12500000E+02  0.15528468E+03
  0.57278065E+03  0.12500000E+02  0.15289641E+03
  0.57571573E+03  0.12500000E+02  0.15050265E+03
  0.57862531E+03  0.12500000E+02  0.14810387E+03
  0.58151026E+03  0.12500000E+02  0.14570050E+03
  0.58437143E+03  0.12500000E+02  0.14329296E+03
  0.58720963E+03  0.12500000E+02  0.14088163E+03
  0.59002569E+03  0.12500000E+02  0.13846685E+03
  0.59282041E+03  0.12500000E+02  0.13604895E+03
  0.59559458E+03  0.12500000E+02  0.13362824E+03
  0.59834896E+03  0.12500000E+02  0.13120498E+03
