  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21292483E+03  0.12500000E+02  0.21274315E+03
  0.22598619E+03  0.12500000E+02  0.22543858E+03
  0.23918451E+03  0.12500000E+02  0.23808420E+03
  0.25252022E+03  0.12500000E+02  0.25067786E+03
  0.26599369E+03  0.12500000E+02  0.26321739E+03
  0.27960528E+03  0.12500000E+02  0.27570062E+03
  0.29335529E+03  0.12500000E+02  0.28812533E+03
  0.30724401E+03  0.12500000E+02  0.30048928E+03
  0.32127168E+03  0.12500000E+02  0.31279022E+03
  0.33543851E+03  0.12500000E+02  0.32502587E+03
  0.34974468E+03  0.12500000E+02  0.33719392E+03
  0.36419032E+03  0.12500000E+02  0.34929205E+03
  0.37877552E+03  0.12500000E+02  0.36131791E+03
  0.39350035E+03  0.12500000E+02  0.37326913E+03
  0.40836481E+03  0.12500000E+02  0.38514333E+03
  0.42336888E+03  0.12500000E+02  0.39693811E+03
  0.43851248E+03  0.12500000E+02  0.40865104E+03
  0.45379551E+03  0.12500000E+02  0.42027969E+03
  0.46921781E+03  0.12500000E+02  0.43182159E+03
  0.48477917E+03  0.12500000E+02  0.44327429E+03
  0.50047935E+03  0.12500000E+02  0.45463529E+03
  0.51631804E+03  0.12500000E+02  0.46590209E+03
  0.53229490E+03  0.12500000E+02  0.47707220E+03
  0.54840955E+03  0.12500000E+02  0.48814308E+03
  0.56466152E+03  0.12500000E+02  0.49911221E+03
  0.58105034E+03  0.12500000E+02  0.50997705E+03
  0.59757546E+03  0.12500000E+02  0.52073505E+03
  0.61423628E+03  0.12500000E+02  0.53138366E+03
  0.63103215E+03  0.12500000E+02  0.54192032E+03
  0.64796237E+03  0.12500000E+02  0.55234246E+03
  0.66502619E+03  0.12500000E+02  0.56264753E+03
  0.68222279E+03  0.12500000E+02  0.57283296E+03
  0.69955131E+03  0.12500000E+02  0.58289618E+03
  0.71701083E+03  0.12500000E+02  0.59283463E+03
  0.73460037E+03  0.12500000E+02  0.60264575E+03
  0.75231890E+03  0.12500000E+02  0.61232699E+03
  0.77016534E+03  0.12500000E+02  0.62187579E+03
  0.78813853E+03  0.12500000E+02  0.63128961E+03
  0.80623727E+03  0.12500000E+02  0.64056593E+03
  0.82446029E+03  0.12500000E+02  0.64970221E+03
  0.84280629E+03  0.12500000E+02  0.65869596E+03
  0.86127388E+03  0.12500000E+02  0.66754468E+03
  0.87986162E+03  0.12500000E+02  0.67624589E+03
  0.89856803E+03  0.12500000E+02  0.68479712E+03
  0.91739154E+03  0.12500000E+02  0.69319595E+03
  0.93633055E+03  0.12500000E+02  0.70143994E+03
  0.95538339E+03  0.12500000E+02  0.70952670E+03
  0.97454833E+03  0.12500000E+02  0.71745386E+03
  0.99382359E+03  0.12500000E+02  0.72521907E+03
  0.10132073E+04  0.12500000E+02  0.73282001E+03
  0.10326976E+04  0.12500000E+02  0.74025439E+03
  0.10522925E+04  0.12500000E+02  0.74751995E+03
  0.10719901E+04  0.12500000E+02  0.75461447E+03
  0.10917881E+04  0.12500000E+02  0.76153577E+03
  0.11116846E+04  0.12500000E+02  0.76828168E+03
  0.11316773E+04  0.12500000E+02  0.77485009E+03
  0.11517640E+04  0.12500000E+02  0.78123894E+03
  0.11719424E+04  0.12500000E+02  0.78744618E+03
  0.11922102E+04  0.12500000E+02  0.79346983E+03
  0.12125650E+04  0.12500000E+02  0.79930795E+03
  0.12330043E+04  0.12500000E+02  0.80495864E+03
  0.12535257E+04  0.12500000E+02  0.81042005E+03
  0.12741266E+04  0.12500000E+02  0.81569039E+03
  0.12948044E+04  0.12500000E+02  0.82076792E+03
  0.13155565E+04  0.12500000E+02  0.82565094E+03
  0.13363802E+04  0.12500000E+02  0.83033782E+03
  0.13572729E+04  0.12500000E+02  0.83482697E+03
  0.13782316E+04  0.12500000E+02  0.83911688E+03
  0.13992537E+04  0.12500000E+02  0.84320608E+03
  0.14203363E+04  0.12500000E+02  0.84709317E+03
  0.14414765E+04  0.12500000E+02  0.85077682E+03
  0.14626714E+04  0.12500000E+02  0.85425574E+03
  0.14839180E+04  0.12500000E+02  0.85752872E+03
  0.15052134E+04  0.12500000E+02  0.86059463E+03
  0.15265545E+04  0.12500000E+02  0.86345238E+03
  0.15479382E+04  0.12500000E+02  0.86610095E+03
  0.15693617E+04  0.12500000E+02  0.86853941E+03
  0.15908216E+04  0.12500000E+02  0.87076689E+03
  0.16123149E+04  0.12500000E+02  0.87278258E+03
  0.16338385E+04  0.12500000E+02  0.87458575E+03
  0.16553891E+04  0.12500000E+02  0.87617574E+03
  0.16769637E+04  0.12500000E+02  0.87755198E+03
  0.16985589E+04  0.12500000E+02  0.87871394E+03
  0.17201717E+04  0.12500000E+02  0.87966119E+03
  0.17417987E+04  0.12500000E+02  0.88039337E+03
  0.17634368E+04  0.12500000E+02  0.88091019E+03
  0.17850826E+04  0.12500000E+02  0.88121143E+03
  0.18067330E+04  0.12500000E+02  0.88129696E+03
  0.18283847E+04  0.12500000E+02  0.88116671E+03
  0.18500344E+04  0.12500000E+02  0.88082070E+03
  0.18716789E+04  0.12500000E+02  0.88025902E+03
  0.18933149E+04  0.12500000E+02  0.87948183E+03
  0.19149392E+04  0.12500000E+02  0.87848937E+03
  0.19365486E+04  0.12500000E+02  0.87728195E+03
  0.19581397E+04  0.12500000E+02  0.87585997E+03
  0.19797095E+04  0.12500000E+02  0.87422389E+03
  0.20012547E+04  0.12500000E+02  0.87237425E+03
  0.20227722E+04  0.12500000E+02  0.87031166E+03
  0.20442586E+04  0.12500000E+02  0.86803681E+03
