  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21467119E+03  0.12500000E+02  0.20376050E+03
  0.22936449E+03  0.12500000E+02  0.20735660E+03
  0.24407884E+03  0.12500000E+02  0.21078949E+03
  0.25881299E+03  0.12500000E+02  0.21406031E+03
  0.27356569E+03  0.12500000E+02  0.21717015E+03
  0.28833576E+03  0.12500000E+02  0.22012006E+03
  0.30312203E+03  0.12500000E+02  0.22291105E+03
  0.31792339E+03  0.12500000E+02  0.22554408E+03
  0.33273878E+03  0.12500000E+02  0.22802007E+03
  0.34756714E+03  0.12500000E+02  0.23033986E+03
  0.36240747E+03  0.12500000E+02  0.23250429E+03
  0.37725880E+03  0.12500000E+02  0.23451411E+03
  0.39212018E+03  0.12500000E+02  0.23637004E+03
  0.40699069E+03  0.12500000E+02  0.23807275E+03
  0.42186944E+03  0.12500000E+02  0.23962284E+03
  0.43675556E+03  0.12500000E+02  0.24102087E+03
  0.45164819E+03  0.12500000E+02  0.24226736E+03
  0.46654650E+03  0.12500000E+02  0.24336277E+03
  0.48144969E+03  0.12500000E+02  0.24430749E+03
  0.49635695E+03  0.12500000E+02  0.24510189E+03
  0.51126750E+03  0.12500000E+02  0.24574625E+03
  0.52618055E+03  0.12500000E+02  0.24624084E+03
  0.54109535E+03  0.12500000E+02  0.24658585E+03
  0.55601114E+03  0.12500000E+02  0.24678141E+03
  0.57092716E+03  0.12500000E+02  0.24682763E+03
  0.58584267E+03  0.12500000E+02  0.24672454E+03
  0.60075691E+03  0.12500000E+02  0.24647212E+03
  0.61566914E+03  0.12500000E+02  0.24607032E+03
  0.63057861E+03  0.12500000E+02  0.24551900E+03
  0.64548457E+03  0.12500000E+02  0.24481801E+03
  0.66038625E+03  0.12500000E+02  0.24396712E+03
  0.67528290E+03  0.12500000E+02  0.24296605E+03
  0.69017373E+03  0.12500000E+02  0.24181448E+03
  0.70505796E+03  0.12500000E+02  0.24051204E+03
  0.71993480E+03  0.12500000E+02  0.23905830E+03
  0.73480341E+03  0.12500000E+02  0.23745277E+03
  0.74966299E+03  0.12500000E+02  0.23569493E+03
  0.76451267E+03  0.12500000E+02  0.23378420E+03
  0.77935159E+03  0.12500000E+02  0.23171995E+03
  0.79417886E+03  0.12500000E+02  0.22950150E+03
  0.80899357E+03  0.12500000E+02  0.22712813E+03
  0.82379477E+03  0.12500000E+02  0.22459906E+03
  0.83858150E+03  0.12500000E+02  0.22191347E+03
  0.85335275E+03  0.12500000E+02  0.21907050E+03
  0.86810751E+03  0.12500000E+02  0.21606923E+03
  0.88284471E+03  0.12500000E+02  0.21290870E+03
  0.89756326E+03  0.12500000E+02  0.20958792E+03
  0.91226202E+03  0.12500000E+02  0.20610584E+03
  0.92693983E+03  0.12500000E+02  0.20246138E+03
  0.94159547E+03  0.12500000E+02  0.19865343E+03
  0.95622770E+03  0.12500000E+02  0.19468083E+03
  0.97083522E+03  0.12500000E+02  0.19054239E+03
  0.98541670E+03  0.12500000E+02  0.18623689E+03
  0.99997075E+03  0.12500000E+02  0.18176308E+03
  0.10144959E+04  0.12500000E+02  0.17711969E+03
  0.10289908E+04  0.12500000E+02  0.17230541E+03
  0.10434538E+04  0.12500000E+02  0.16731893E+03
  0.10578834E+04  0.12500000E+02  0.16215893E+03
  0.10722779E+04  0.12500000E+02  0.15682405E+03
  0.10866357E+04  0.12500000E+02  0.15131294E+03
  0.11009551E+04  0.12500000E+02  0.14562427E+03
  0.11152343E+04  0.12500000E+02  0.13975667E+03
  0.11294714E+04  0.12500000E+02  0.13370881E+03
  0.11436647E+04  0.12500000E+02  0.12747938E+03
  0.11578121E+04  0.12500000E+02  0.12106706E+03
  0.11719119E+04  0.12500000E+02  0.11447060E+03
  0.11859619E+04  0.12500000E+02  0.10768875E+03
  0.11999601E+04  0.12500000E+02  0.10072033E+03
  0.12139046E+04  0.12500000E+02  0.93564190E+02
  0.12277931E+04  0.12500000E+02  0.86219252E+02
  0.12416237E+04  0.12500000E+02  0.78684500E+02
  0.12553942E+04  0.12500000E+02  0.70958992E+02
  0.12691024E+04  0.12500000E+02  0.63041871E+02
  0.12827463E+04  0.12500000E+02  0.54932368E+02
  0.12963236E+04  0.12500000E+02  0.46629811E+02
  0.13098324E+04  0.12500000E+02  0.38133637E+02
  0.13232704E+04  0.12500000E+02  0.29443392E+02
  0.13366355E+04  0.12500000E+02  0.20558740E+02
  0.13499259E+04  0.12500000E+02  0.11479470E+02
  0.13632182E+04  0.12500000E+02  0.37388481E+02
  0.13765716E+04  0.12500000E+02  0.46056282E+02
  0.13899981E+04  0.12500000E+02  0.54527155E+02
  0.14034985E+04  0.12500000E+02  0.62802133E+02
  0.14170712E+04  0.12500000E+02  0.70881901E+02
  0.14307137E+04  0.12500000E+02  0.78767167E+02
  0.14444238E+04  0.12500000E+02  0.86458728E+02
  0.14581991E+04  0.12500000E+02  0.93957478E+02
  0.14720372E+04  0.12500000E+02  0.10126440E+03
  0.14859356E+04  0.12500000E+02  0.10838056E+03
  0.14998920E+04  0.12500000E+02  0.11530710E+03
  0.15139041E+04  0.12500000E+02  0.12204522E+03
  0.15279696E+04  0.12500000E+02  0.12859618E+03
  0.15420861E+04  0.12500000E+02  0.13496129E+03
  0.15562516E+04  0.12500000E+02  0.14114189E+03
  0.15704637E+04  0.12500000E+02  0.14713936E+03
  0.15847204E+04  0.12500000E+02  0.15295510E+03
  0.15990197E+04  0.12500000E+02  0.15859053E+03
  0.16133594E+04  0.12500000E+02  0.16404706E+03
  0.16277378E+04  0.12500000E+02  0.16932614E+03
  0.16421528E+04  0.12500000E+02  0.17442918E+03
  0.16566026E+04  0.12500000E+02  0.17935762E+03
  0.16710855E+04  0.12500000E+02  0.18411284E+03
  0.16855998E+04  0.12500000E+02  0.18869626E+03
  0.17001439E+04  0.12500000E+02  0.19310922E+03
  0.17147160E+04  0.12500000E+02  0.19735308E+03
  0.17293147E+04  0.12500000E+02  0.20142916E+03
  0.17439385E+04  0.12500000E+02  0.20533873E+03
  0.17585860E+04  0.12500000E+02  0.20908305E+03
  0.17732558E+04  0.12500000E+02  0.21266333E+03
  0.17879466E+04  0.12500000E+02  0.21608074E+03
  0.18026570E+04  0.12500000E+02  0.21933641E+03
  0.18173859E+04  0.12500000E+02  0.22243145E+03
  0.18321321E+04  0.12500000E+02  0.22536688E+03
  0.18468943E+04  0.12500000E+02  0.22814373E+03
  0.18616716E+04  0.12500000E+02  0.23076293E+03
  0.18764628E+04  0.12500000E+02  0.23322541E+03
  0.18912669E+04  0.12500000E+02  0.23553201E+03
  0.19060829E+04  0.12500000E+02  0.23768355E+03
  0.19209098E+04  0.12500000E+02  0.23968079E+03
  0.19357467E+04  0.12500000E+02  0.24152444E+03
  0.19505926E+04  0.12500000E+02  0.24321516E+03
  0.19654467E+04  0.12500000E+02  0.24475355E+03
  0.19803082E+04  0.12500000E+02  0.24614018E+03
  0.19951760E+04  0.12500000E+02  0.24737555E+03
  0.20100495E+04  0.12500000E+02  0.24846012E+03
  0.20249279E+04  0.12500000E+02  0.24939428E+03
  0.20398102E+04  0.12500000E+02  0.25017839E+03
  0.20546958E+04  0.12500000E+02  0.25081273E+03
  0.20695838E+04  0.12500000E+02  0.25129757E+03
  0.20844735E+04  0.12500000E+02  0.25163308E+03
  0.20993642E+04  0.12500000E+02  0.25181941E+03
  0.21142551E+04  0.12500000E+02  0.25185665E+03
  0.21291454E+04  0.12500000E+02  0.25174483E+03
  0.21440343E+04  0.12500000E+02  0.25148394E+03
  0.21589213E+04  0.12500000E+02  0.25107390E+03
  0.21738054E+04  0.12500000E+02  0.25051460E+03
  0.21886860E+04  0.12500000E+02  0.24980586E+03
  0.22035623E+04  0.12500000E+02  0.24894746E+03
  0.22184335E+04  0.12500000E+02  0.24793912E+03
  0.22332988E+04  0.12500000E+02  0.24678052E+03
  0.22481575E+04  0.12500000E+02  0.24547126E+03
  0.22630088E+04  0.12500000E+02  0.24401094E+03
  0.22778518E+04  0.12500000E+02  0.24239905E+03
  0.22926858E+04  0.12500000E+02  0.24063508E+03
  0.23075098E+04  0.12500000E+02  0.23871844E+03
  0.23223230E+04  0.12500000E+02  0.23664850E+03
  0.23371246E+04  0.12500000E+02  0.23442458E+03
  0.23519135E+04  0.12500000E+02  0.23204595E+03
  0.23666889E+04  0.12500000E+02  0.22951184E+03
  0.23814498E+04  0.12500000E+02  0.22682143E+03
  0.23961952E+04  0.12500000E+02  0.22397384E+03
  0.24109241E+04  0.12500000E+02  0.22096817E+03
  0.24256353E+04  0.12500000E+02  0.21780344E+03
  0.24403279E+04  0.12500000E+02  0.21447868E+03
  0.24550007E+04  0.12500000E+02  0.21099282E+03
