  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20214557E+03  0.12500000E+02  0.20213645E+03
  0.20429419E+03  0.12500000E+02  0.20426604E+03
  0.20644624E+03  0.12500000E+02  0.20638896E+03
  0.20860181E+03  0.12500000E+02  0.20850524E+03
  0.21076092E+03  0.12500000E+02  0.21061489E+03
  0.21292358E+03  0.12500000E+02  0.21271788E+03
  0.21508977E+03  0.12500000E+02  0.21481422E+03
  0.21725951E+03  0.12500000E+02  0.21690388E+03
  0.21943278E+03  0.12500000E+02  0.21898687E+03
  0.22160958E+03  0.12500000E+02  0.22106316E+03
  0.22378991E+03  0.12500000E+02  0.22313275E+03
  0.22597377E+03  0.12500000E+02  0.22519563E+03
  0.22816114E+03  0.12500000E+02  0.22725178E+03
  0.23035202E+03  0.12500000E+02  0.22930119E+03
  0.23254641E+03  0.12500000E+02  0.23134386E+03
  0.23474430E+03  0.12500000E+02  0.23337978E+03
  0.23694569E+03  0.12500000E+02  0.23540892E+03
  0.23915057E+03  0.12500000E+02  0.23743129E+03
  0.24135893E+03  0.12500000E+02  0.23944688E+03
  0.24357078E+03  0.12500000E+02  0.24145566E+03
  0.24578609E+03  0.12500000E+02  0.24345764E+03
  0.24800487E+03  0.12500000E+02  0.24545281E+03
  0.25022711E+03  0.12500000E+02  0.24744115E+03
  0.25245280E+03  0.12500000E+02  0.24942265E+03
  0.25468194E+03  0.12500000E+02  0.25139731E+03
  0.25691451E+03  0.12500000E+02  0.25336512E+03
  0.25915052E+03  0.12500000E+02  0.25532606E+03
  0.26138995E+03  0.12500000E+02  0.25728014E+03
  0.26363279E+03  0.12500000E+02  0.25922734E+03
  0.26587903E+03  0.12500000E+02  0.26116765E+03
  0.26812868E+03  0.12500000E+02  0.26310107E+03
  0.27038171E+03  0.12500000E+02  0.26502758E+03
  0.27263813E+03  0.12500000E+02  0.26694719E+03
  0.27489791E+03  0.12500000E+02  0.26885987E+03
  0.27716106E+03  0.12500000E+02  0.27076564E+03
  0.27942756E+03  0.12500000E+02  0.27266446E+03
  0.28169741E+03  0.12500000E+02  0.27455635E+03
  0.28397059E+03  0.12500000E+02  0.27644129E+03
  0.28624709E+03  0.12500000E+02  0.27831928E+03
  0.28852691E+03  0.12500000E+02  0.28019031E+03
  0.29081003E+03  0.12500000E+02  0.28205438E+03
  0.29309644E+03  0.12500000E+02  0.28391147E+03
  0.29538614E+03  0.12500000E+02  0.28576158E+03
  0.29767911E+03  0.12500000E+02  0.28760471E+03
  0.29997534E+03  0.12500000E+02  0.28944085E+03
  0.30227482E+03  0.12500000E+02  0.29127000E+03
  0.30457754E+03  0.12500000E+02  0.29309214E+03
  0.30688349E+03  0.12500000E+02  0.29490729E+03
  0.30919265E+03  0.12500000E+02  0.29671542E+03
  0.31150502E+03  0.12500000E+02  0.29851654E+03
  0.31382057E+03  0.12500000E+02  0.30031064E+03
  0.31613931E+03  0.12500000E+02  0.30209772E+03
  0.31846122E+03  0.12500000E+02  0.30387777E+03
  0.32078628E+03  0.12500000E+02  0.30565079E+03
  0.32311448E+03  0.12500000E+02  0.30741678E+03
  0.32544581E+03  0.12500000E+02  0.30917573E+03
  0.32778026E+03  0.12500000E+02  0.31092765E+03
  0.33011781E+03  0.12500000E+02  0.31267251E+03
  0.33245846E+03  0.12500000E+02  0.31441034E+03
  0.33480218E+03  0.12500000E+02  0.31614111E+03
  0.33714896E+03  0.12500000E+02  0.31786484E+03
  0.33949880E+03  0.12500000E+02  0.31958151E+03
  0.34185167E+03  0.12500000E+02  0.32129113E+03
  0.34420757E+03  0.12500000E+02  0.32299369E+03
  0.34656647E+03  0.12500000E+02  0.32468920E+03
  0.34892837E+03  0.12500000E+02  0.32637764E+03
  0.35129325E+03  0.12500000E+02  0.32805903E+03
  0.35366109E+03  0.12500000E+02  0.32973335E+03
  0.35603189E+03  0.12500000E+02  0.33140061E+03
  0.35840563E+03  0.12500000E+02  0.33306082E+03
  0.36078228E+03  0.12500000E+02  0.33471395E+03
  0.36316185E+03  0.12500000E+02  0.33636003E+03
  0.36554431E+03  0.12500000E+02  0.33799904E+03
