  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21292519E+03  0.12500000E+02  0.21274278E+03
  0.22598728E+03  0.12500000E+02  0.22543747E+03
  0.23918671E+03  0.12500000E+02  0.23808195E+03
  0.25252388E+03  0.12500000E+02  0.25067406E+03
  0.26599919E+03  0.12500000E+02  0.26321163E+03
  0.27961298E+03  0.12500000E+02  0.27569245E+03
  0.29336556E+03  0.12500000E+02  0.28811429E+03
  0.30725721E+03  0.12500000E+02  0.30047492E+03
  0.32128818E+03  0.12500000E+02  0.31277205E+03
  0.33545868E+03  0.12500000E+02  0.32500338E+03
  0.34976888E+03  0.12500000E+02  0.33716660E+03
  0.36421890E+03  0.12500000E+02  0.34925936E+03
  0.37880885E+03  0.12500000E+02  0.36127931E+03
  0.39353877E+03  0.12500000E+02  0.37322406E+03
  0.40840867E+03  0.12500000E+02  0.38509120E+03
  0.42341852E+03  0.12500000E+02  0.39687833E+03
  0.43856826E+03  0.12500000E+02  0.40858299E+03
  0.45385775E+03  0.12500000E+02  0.42020274E+03
  0.46928683E+03  0.12500000E+02  0.43173509E+03
  0.48485530E+03  0.12500000E+02  0.44317758E+03
  0.50056290E+03  0.12500000E+02  0.45452769E+03
  0.51640933E+03  0.12500000E+02  0.46578291E+03
  0.53239422E+03  0.12500000E+02  0.47694071E+03
  0.54851719E+03  0.12500000E+02  0.48799856E+03
  0.56477777E+03  0.12500000E+02  0.49895391E+03
  0.58117547E+03  0.12500000E+02  0.50980420E+03
  0.59770972E+03  0.12500000E+02  0.52054688E+03
  0.61437993E+03  0.12500000E+02  0.53117936E+03
  0.63118543E+03  0.12500000E+02  0.54169908E+03
  0.64812550E+03  0.12500000E+02  0.55210347E+03
  0.66519939E+03  0.12500000E+02  0.56238993E+03
  0.68240626E+03  0.12500000E+02  0.57255588E+03
  0.69974525E+03  0.12500000E+02  0.58259876E+03
  0.71721540E+03  0.12500000E+02  0.59251597E+03
  0.73481574E+03  0.12500000E+02  0.60230494E+03
  0.75254521E+03  0.12500000E+02  0.61196311E+03
  0.77040271E+03  0.12500000E+02  0.62148791E+03
  0.78838707E+03  0.12500000E+02  0.63087679E+03
  0.80649708E+03  0.12500000E+02  0.64012719E+03
  0.82473145E+03  0.12500000E+02  0.64923658E+03
  0.84308884E+03  0.12500000E+02  0.65820246E+03
  0.86156787E+03  0.12500000E+02  0.66702229E+03
  0.88016706E+03  0.12500000E+02  0.67569361E+03
  0.89888492E+03  0.12500000E+02  0.68421392E+03
  0.91771986E+03  0.12500000E+02  0.69258079E+03
  0.93667025E+03  0.12500000E+02  0.70079179E+03
  0.95573440E+03  0.12500000E+02  0.70884449E+03
  0.97491057E+03  0.12500000E+02  0.71673653E+03
  0.99419694E+03  0.12500000E+02  0.72446555E+03
  0.10135916E+04  0.12500000E+02  0.73202921E+03
  0.10330928E+04  0.12500000E+02  0.73942523E+03
  0.10526983E+04  0.12500000E+02  0.74665133E+03
  0.10724063E+04  0.12500000E+02  0.75370530E+03
  0.10922145E+04  0.12500000E+02  0.76058493E+03
  0.11121209E+04  0.12500000E+02  0.76728806E+03
  0.11321233E+04  0.12500000E+02  0.77381259E+03
  0.11522193E+04  0.12500000E+02  0.78015643E+03
  0.11724068E+04  0.12500000E+02  0.78631754E+03
  0.11926832E+04  0.12500000E+02  0.79229395E+03
  0.12130462E+04  0.12500000E+02  0.79808371E+03
  0.12334934E+04  0.12500000E+02  0.80368492E+03
  0.12540221E+04  0.12500000E+02  0.80909573E+03
  0.12746299E+04  0.12500000E+02  0.81431436E+03
  0.12953141E+04  0.12500000E+02  0.81933906E+03
  0.13160721E+04  0.12500000E+02  0.82416814E+03
  0.13369012E+04  0.12500000E+02  0.82879998E+03
  0.13577985E+04  0.12500000E+02  0.83323300E+03
  0.13787614E+04  0.12500000E+02  0.83746569E+03
  0.13997870E+04  0.12500000E+02  0.84149659E+03
  0.14208724E+04  0.12500000E+02  0.84532431E+03
  0.14420147E+04  0.12500000E+02  0.84894752E+03
  0.14632109E+04  0.12500000E+02  0.85236495E+03
  0.14844582E+04  0.12500000E+02  0.85557541E+03
  0.15057534E+04  0.12500000E+02  0.85857777E+03
  0.15270935E+04  0.12500000E+02  0.86137095E+03
  0.15484755E+04  0.12500000E+02  0.86395396E+03
  0.15698963E+04  0.12500000E+02  0.86632588E+03
  0.15913527E+04  0.12500000E+02  0.86848584E+03
  0.16128415E+04  0.12500000E+02  0.87043307E+03
  0.16343597E+04  0.12500000E+02  0.87216686E+03
  0.16559040E+04  0.12500000E+02  0.87368656E+03
  0.16774712E+04  0.12500000E+02  0.87499161E+03
  0.16990581E+04  0.12500000E+02  0.87608153E+03
  0.17206614E+04  0.12500000E+02  0.87695588E+03
  0.17422780E+04  0.12500000E+02  0.87761434E+03
  0.17639045E+04  0.12500000E+02  0.87805665E+03
  0.17855377E+04  0.12500000E+02  0.87828260E+03
  0.18071743E+04  0.12500000E+02  0.87829209E+03
  0.18288110E+04  0.12500000E+02  0.87808508E+03
  0.18504446E+04  0.12500000E+02  0.87766162E+03
  0.18720719E+04  0.12500000E+02  0.87702182E+03
  0.18936894E+04  0.12500000E+02  0.87616587E+03
  0.19152940E+04  0.12500000E+02  0.87509404E+03
  0.19368825E+04  0.12500000E+02  0.87380668E+03
  0.19584515E+04  0.12500000E+02  0.87230421E+03
  0.19799978E+04  0.12500000E+02  0.87058712E+03
  0.20015183E+04  0.12500000E+02  0.86865598E+03
  0.20230097E+04  0.12500000E+02  0.86651143E+03
  0.20444688E+04  0.12500000E+02  0.86415421E+03
