  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21467119E+03  0.12500000E+02  0.20376050E+03
  0.22936449E+03  0.12500000E+02  0.20735660E+03
  0.24407884E+03  0.12500000E+02  0.21078949E+03
  0.25881299E+03  0.12500000E+02  0.21406031E+03
  0.27356569E+03  0.12500000E+02  0.21717015E+03
  0.28833576E+03  0.12500000E+02  0.22012006E+03
  0.30312203E+03  0.12500000E+02  0.22291105E+03
  0.31792339E+03  0.12500000E+02  0.22554408E+03
  0.33273878E+03  0.12500000E+02  0.22802007E+03
  0.34756714E+03  0.12500000E+02  0.23033986E+03
  0.36240747E+03  0.12500000E+02  0.23250429E+03
  0.37725880E+03  0.12500000E+02  0.23451411E+03
  0.39212018E+03  0.12500000E+02  0.23637004E+03
  0.40699069E+03  0.12500000E+02  0.23807275E+03
  0.42186944E+03  0.12500000E+02  0.23962284E+03
  0.43675556E+03  0.12500000E+02  0.24102087E+03
  0.45164819E+03  0.12500000E+02  0.24226736E+03
  0.46654650E+03  0.12500000E+02  0.24336277E+03
  0.48144969E+03  0.12500000E+02  0.24430749E+03
  0.49635695E+03  0.12500000E+02  0.24510189E+03
  0.51126750E+03  0.12500000E+02  0.24574625E+03
  0.52618055E+03  0.12500000E+02  0.24624084E+03
  0.54109535E+03  0.12500000E+02  0.24658585E+03
  0.55601114E+03  0.12500000E+02  0.24678141E+03
  0.57092716E+03  0.12500000E+02  0.24682763E+03
  0.58584267E+03  0.12500000E+02  0.24672454E+03
  0.60075691E+03  0.12500000E+02  0.24647212E+03
  0.61566914E+03  0.12500000E+02  0.24607032E+03
  0.63057861E+03  0.12500000E+02  0.24551900E+03
  0.64548457E+03  0.12500000E+02  0.24481801E+03
  0.66038625E+03  0.12500000E+02  0.24396712E+03
  0.67528290E+03  0.12500000E+02  0.24296605E+03
  0.69017373E+03  0.12500000E+02  0.24181448E+03
  0.70505796E+03  0.12500000E+02  0.24051204E+03
  0.71993480E+03  0.12500000E+02  0.23905830E+03
  0.73480341E+03  0.12500000E+02  0.23745277E+03
  0.74966299E+03  0.12500000E+02  0.23569493E+03
  0.76451267E+03  0.12500000E+02  0.23378420E+03
  0.77935159E+03  0.12500000E+02  0.23171995E+03
  0.79417886E+03  0.12500000E+02  0.22950150E+03
  0.80899357E+03  0.12500000E+02  0.22712813E+03
  0.82379477E+03  0.12500000E+02  0.22459906E+03
  0.83858150E+03  0.12500000E+02  0.22191347E+03
  0.85335275E+03  0.12500000E+02  0.21907050E+03
  0.86810751E+03  0.12500000E+02  0.21606923E+03
  0.88284471E+03  0.12500000E+02  0.21290870E+03
  0.89756326E+03  0.12500000E+02  0.20958792E+03
  0.91226202E+03  0.12500000E+02  0.20610584E+03
  0.92693983E+03  0.12500000E+02  0.20246138E+03
  0.94159547E+03  0.12500000E+02  0.19865343E+03
  0.95622770E+03  0.12500000E+02  0.19468083E+03
  0.97083522E+03  0.12500000E+02  0.19054239E+03
  0.98541670E+03  0.12500000E+02  0.18623689E+03
  0.99997075E+03  0.12500000E+02  0.18176308E+03
  0.10144959E+04  0.12500000E+02  0.17711969E+03
  0.10289908E+04  0.12500000E+02  0.17230541E+03
  0.10434538E+04  0.12500000E+02  0.16731893E+03
  0.10578834E+04  0.12500000E+02  0.16215893E+03
  0.10722779E+04  0.12500000E+02  0.15682405E+03
  0.10866357E+04  0.12500000E+02  0.15131294E+03
  0.11009551E+04  0.12500000E+02  0.14562427E+03
  0.11152343E+04  0.12500000E+02  0.13975667E+03
  0.11294714E+04  0.12500000E+02  0.13370881E+03
  0.11436647E+04  0.12500000E+02  0.12747938E+03
  0.11578121E+04  0.12500000E+02  0.12106706E+03
  0.11719119E+04  0.12500000E+02  0.11447060E+03
  0.11859619E+04  0.12500000E+02  0.10768875E+03
  0.11999601E+04  0.12500000E+02  0.10072033E+03
  0.12139046E+04  0.12500000E+02  0.93564190E+02
  0.12277931E+04  0.12500000E+02  0.86219252E+02
  0.12416237E+04  0.12500000E+02  0.78684500E+02
  0.12553942E+04  0.12500000E+02  0.70958992E+02
  0.12691024E+04  0.12500000E+02  0.63041871E+02
  0.12827463E+04  0.12500000E+02  0.54932368E+02
  0.12963236E+04  0.12500000E+02  0.46629811E+02
  0.13098324E+04  0.12500000E+02  0.38133637E+02
  0.13232704E+04  0.12500000E+02  0.29443392E+02
  0.13366355E+04  0.12500000E+02  0.20558740E+02
  0.13499259E+04  0.12500000E+02  0.11479470E+02
  0.13631394E+04  0.12500000E+02  0.22054995E+01
  0.13762741E+04  0.12500000E+02 -0.72631235E+01
  0.13762741E+04  0.12500000E+02 -0.32631235E+01
  0.13762741E+04  0.12500000E+02  0.73687649E+00
  0.13894270E+04  0.12500000E+02  0.12534428E+02
  0.14026525E+04  0.12500000E+02  0.21605996E+02
  0.14159570E+04  0.12500000E+02  0.30479881E+02
  0.14293404E+04  0.12500000E+02  0.39156697E+02
  0.14428008E+04  0.12500000E+02  0.47636858E+02
  0.14563359E+04  0.12500000E+02  0.55920835E+02
  0.14699434E+04  0.12500000E+02  0.64009211E+02
  0.14836209E+04  0.12500000E+02  0.71902679E+02
  0.14973660E+04  0.12500000E+02  0.79602040E+02
  0.15111763E+04  0.12500000E+02  0.87108194E+02
  0.15250495E+04  0.12500000E+02  0.94422132E+02
  0.15389830E+04  0.12500000E+02  0.10154493E+03
  0.15529745E+04  0.12500000E+02  0.10847772E+03
  0.15670217E+04  0.12500000E+02  0.11522173E+03
  0.15811223E+04  0.12500000E+02  0.12177821E+03
  0.15952739E+04  0.12500000E+02  0.12814847E+03
  0.16094745E+04  0.12500000E+02  0.13433388E+03
  0.16237217E+04  0.12500000E+02  0.14033580E+03
  0.16380135E+04  0.12500000E+02  0.14615564E+03
  0.16523479E+04  0.12500000E+02  0.15179483E+03
  0.16667227E+04  0.12500000E+02  0.15725479E+03
  0.16811361E+04  0.12500000E+02  0.16253696E+03
  0.16955862E+04  0.12500000E+02  0.16764276E+03
  0.17100711E+04  0.12500000E+02  0.17257362E+03
  0.17245891E+04  0.12500000E+02  0.17733094E+03
  0.17391384E+04  0.12500000E+02  0.18191613E+03
  0.17537174E+04  0.12500000E+02  0.18633055E+03
  0.17683245E+04  0.12500000E+02  0.19057554E+03
  0.17829582E+04  0.12500000E+02  0.19465242E+03
  0.17976170E+04  0.12500000E+02  0.19856248E+03
  0.18122995E+04  0.12500000E+02  0.20230698E+03
  0.18270042E+04  0.12500000E+02  0.20588711E+03
  0.18417298E+04  0.12500000E+02  0.20930406E+03
  0.18564752E+04  0.12500000E+02  0.21255896E+03
  0.18712389E+04  0.12500000E+02  0.21565290E+03
  0.18860199E+04  0.12500000E+02  0.21858693E+03
  0.19008170E+04  0.12500000E+02  0.22136205E+03
  0.19156291E+04  0.12500000E+02  0.22397922E+03
  0.19304551E+04  0.12500000E+02  0.22643934E+03
  0.19452940E+04  0.12500000E+02  0.22874327E+03
  0.19601447E+04  0.12500000E+02  0.23089182E+03
  0.19750063E+04  0.12500000E+02  0.23288576E+03
  0.19898779E+04  0.12500000E+02  0.23472578E+03
  0.20047585E+04  0.12500000E+02  0.23641256E+03
  0.20196473E+04  0.12500000E+02  0.23794669E+03
  0.20345433E+04  0.12500000E+02  0.23932873E+03
  0.20494458E+04  0.12500000E+02  0.24055919E+03
  0.20643538E+04  0.12500000E+02  0.24163852E+03
  0.20792667E+04  0.12500000E+02  0.24256711E+03
  0.20941835E+04  0.12500000E+02  0.24334532E+03
  0.21091035E+04  0.12500000E+02  0.24397344E+03
  0.21240260E+04  0.12500000E+02  0.24445171E+03
  0.21389501E+04  0.12500000E+02  0.24478033E+03
  0.21538751E+04  0.12500000E+02  0.24495943E+03
  0.21688003E+04  0.12500000E+02  0.24498909E+03
  0.21837249E+04  0.12500000E+02  0.24486936E+03
  0.21986481E+04  0.12500000E+02  0.24460020E+03
  0.22135692E+04  0.12500000E+02  0.24418155E+03
  0.22284875E+04  0.12500000E+02  0.24361329E+03
  0.22434022E+04  0.12500000E+02  0.24289523E+03
  0.22583125E+04  0.12500000E+02  0.24202715E+03
  0.22732177E+04  0.12500000E+02  0.24100877E+03
  0.22881170E+04  0.12500000E+02  0.23983977E+03
  0.23030096E+04  0.12500000E+02  0.23851974E+03
  0.23178947E+04  0.12500000E+02  0.23704827E+03
  0.23327715E+04  0.12500000E+02  0.23542487E+03
  0.23476392E+04  0.12500000E+02  0.23364900E+03
  0.23624968E+04  0.12500000E+02  0.23172008E+03
  0.23773436E+04  0.12500000E+02  0.22963747E+03
  0.23921787E+04  0.12500000E+02  0.22740049E+03
  0.24070010E+04  0.12500000E+02  0.22500841E+03
  0.24218098E+04  0.12500000E+02  0.22246045E+03
