  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.22173517E+03  0.12500000E+02  0.22079814E+03
  0.24378619E+03  0.12500000E+02  0.24088547E+03
  0.26618965E+03  0.12500000E+02  0.26027107E+03
  0.28894880E+03  0.12500000E+02  0.27895116E+03
  0.31205655E+03  0.12500000E+02  0.29692036E+03
  0.33550155E+03  0.12500000E+02  0.31417453E+03
  0.35926999E+03  0.12500000E+02  0.33071142E+03
  0.38334629E+03  0.12500000E+02  0.34653092E+03
  0.40771355E+03  0.12500000E+02  0.36163492E+03
  0.43235397E+03  0.12500000E+02  0.37602726E+03
  0.45724918E+03  0.12500000E+02  0.38971349E+03
  0.48238065E+03  0.12500000E+02  0.40270066E+03
  0.50772999E+03  0.12500000E+02  0.41499705E+03
  0.53327922E+03  0.12500000E+02  0.42661188E+03
  0.55901095E+03  0.12500000E+02  0.43755510E+03
  0.58490859E+03  0.12500000E+02  0.44783708E+03
  0.61095642E+03  0.12500000E+02  0.45746844E+03
  0.63713966E+03  0.12500000E+02  0.46645984E+03
  0.66344447E+03  0.12500000E+02  0.47482178E+03
  0.68985797E+03  0.12500000E+02  0.48256452E+03
  0.71636822E+03  0.12500000E+02  0.48969791E+03
  0.74296413E+03  0.12500000E+02  0.49623133E+03
  0.76963546E+03  0.12500000E+02  0.50217360E+03
  0.79637269E+03  0.12500000E+02  0.50753291E+03
  0.82316705E+03  0.12500000E+02  0.51231681E+03
  0.85001035E+03  0.12500000E+02  0.51653216E+03
  0.87689499E+03  0.12500000E+02  0.52018507E+03
  0.90381383E+03  0.12500000E+02  0.52328094E+03
  0.93076019E+03  0.12500000E+02  0.52582442E+03
  0.95772772E+03  0.12500000E+02  0.52781939E+03
  0.98471040E+03  0.12500000E+02  0.52926898E+03
  0.10117024E+04  0.12500000E+02  0.53017555E+03
  0.10386982E+04  0.12500000E+02  0.53054071E+03
  0.10656922E+04  0.12500000E+02  0.53036528E+03
  0.10926791E+04  0.12500000E+02  0.52964935E+03
  0.11196534E+04  0.12500000E+02  0.52839224E+03
  0.11466097E+04  0.12500000E+02  0.52659253E+03
  0.11735425E+04  0.12500000E+02  0.52424805E+03
  0.12004461E+04  0.12500000E+02  0.52135588E+03
  0.12273148E+04  0.12500000E+02  0.51791241E+03
  0.12541423E+04  0.12500000E+02  0.51391329E+03
  0.12809223E+04  0.12500000E+02  0.50935348E+03
  0.13076481E+04  0.12500000E+02  0.50422727E+03
  0.13343126E+04  0.12500000E+02  0.49852828E+03
  0.13609082E+04  0.12500000E+02  0.49224955E+03
  0.13874269E+04  0.12500000E+02  0.48538352E+03
  0.14138602E+04  0.12500000E+02  0.47792210E+03
  0.14401988E+04  0.12500000E+02  0.46985675E+03
  0.14664332E+04  0.12500000E+02  0.46117854E+03
  0.14925528E+04  0.12500000E+02  0.45187824E+03
  0.15185468E+04  0.12500000E+02  0.44194643E+03
  0.15444035E+04  0.12500000E+02  0.43137362E+03
  0.15701106E+04  0.12500000E+02  0.42015042E+03
  0.15956552E+04  0.12500000E+02  0.40826766E+03
  0.16210239E+04  0.12500000E+02  0.39571661E+03
  0.16462029E+04  0.12500000E+02  0.38248917E+03
  0.16711779E+04  0.12500000E+02  0.36857808E+03
  0.16959343E+04  0.12500000E+02  0.35397712E+03
  0.17204576E+04  0.12500000E+02  0.33868136E+03
  0.17447334E+04  0.12500000E+02  0.32268733E+03
  0.17687476E+04  0.12500000E+02  0.30599322E+03
  0.17924866E+04  0.12500000E+02  0.28859900E+03
  0.18159377E+04  0.12500000E+02  0.27050654E+03
  0.18390891E+04  0.12500000E+02  0.25171963E+03
  0.18619305E+04  0.12500000E+02  0.23224391E+03
  0.18844527E+04  0.12500000E+02  0.21208686E+03
  0.19066483E+04  0.12500000E+02  0.19125754E+03
  0.19285115E+04  0.12500000E+02  0.16976644E+03
  0.19500382E+04  0.12500000E+02  0.14762520E+03
  0.19712260E+04  0.12500000E+02  0.12484633E+03
  0.19920742E+04  0.12500000E+02  0.10144293E+03
  0.20125834E+04  0.12500000E+02  0.77428376E+02
  0.20327558E+04  0.12500000E+02  0.52816121E+02
  0.20525948E+04  0.12500000E+02  0.27619418E+02
  0.20721048E+04  0.12500000E+02  0.18511499E+01
  0.20919059E+04  0.12500000E+02  0.27416224E+02
  0.21119817E+04  0.12500000E+02  0.51995900E+02
  0.21324080E+04  0.12500000E+02  0.75928657E+02
  0.21532067E+04  0.12500000E+02  0.99213304E+02
  0.21743854E+04  0.12500000E+02  0.12183914E+03
  0.21959467E+04  0.12500000E+02  0.14379359E+03
  0.22178902E+04  0.12500000E+02  0.16506422E+03
  0.22402135E+04  0.12500000E+02  0.18563944E+03
  0.22629115E+04  0.12500000E+02  0.20550894E+03
  0.22859770E+04  0.12500000E+02  0.22466396E+03
  0.23094004E+04  0.12500000E+02  0.24309756E+03
  0.23331699E+04  0.12500000E+02  0.26080483E+03
  0.23572717E+04  0.12500000E+02  0.27778297E+03
  0.23816902E+04  0.12500000E+02  0.29403136E+03
  0.24064085E+04  0.12500000E+02  0.30955149E+03
  0.24314086E+04  0.12500000E+02  0.32434685E+03
  0.24566719E+04  0.12500000E+02  0.33842271E+03
  0.24821797E+04  0.12500000E+02  0.35178594E+03
  0.25079131E+04  0.12500000E+02  0.36444469E+03
  0.25338538E+04  0.12500000E+02  0.37640818E+03
  0.25599839E+04  0.12500000E+02  0.38768637E+03
  0.25862863E+04  0.12500000E+02  0.39828973E+03
  0.26127449E+04  0.12500000E+02  0.40822903E+03
  0.26393444E+04  0.12500000E+02  0.41751511E+03
