  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21318611E+03  0.12500000E+02  0.20740327E+03
  0.22642898E+03  0.12500000E+02  0.21462035E+03
  0.23973120E+03  0.12500000E+02  0.22165284E+03
  0.25309137E+03  0.12500000E+02  0.22850186E+03
  0.26650737E+03  0.12500000E+02  0.23516853E+03
  0.27997697E+03  0.12500000E+02  0.24165399E+03
  0.29349797E+03  0.12500000E+02  0.24795946E+03
  0.30706817E+03  0.12500000E+02  0.25408620E+03
  0.32068545E+03  0.12500000E+02  0.26003549E+03
  0.33434772E+03  0.12500000E+02  0.26580867E+03
  0.34805293E+03  0.12500000E+02  0.27140706E+03
  0.36179911E+03  0.12500000E+02  0.27683204E+03
  0.37558431E+03  0.12500000E+02  0.28208498E+03
  0.38940666E+03  0.12500000E+02  0.28716724E+03
  0.40326435E+03  0.12500000E+02  0.29208021E+03
  0.41715561E+03  0.12500000E+02  0.29682525E+03
  0.43107874E+03  0.12500000E+02  0.30140371E+03
  0.44503210E+03  0.12500000E+02  0.30581692E+03
  0.45901409E+03  0.12500000E+02  0.31006621E+03
  0.47302317E+03  0.12500000E+02  0.31415287E+03
  0.48705787E+03  0.12500000E+02  0.31807816E+03
  0.50111676E+03  0.12500000E+02  0.32184332E+03
  0.51519847E+03  0.12500000E+02  0.32544956E+03
  0.52930166E+03  0.12500000E+02  0.32889803E+03
  0.54342505E+03  0.12500000E+02  0.33218987E+03
  0.55756743E+03  0.12500000E+02  0.33532618E+03
  0.57172759E+03  0.12500000E+02  0.33830799E+03
  0.58590438E+03  0.12500000E+02  0.34113633E+03
  0.60009672E+03  0.12500000E+02  0.34381215E+03
  0.61430352E+03  0.12500000E+02  0.34633638E+03
  0.62852375E+03  0.12500000E+02  0.34870988E+03
  0.64275642E+03  0.12500000E+02  0.35093349E+03
  0.65700057E+03  0.12500000E+02  0.35300799E+03
  0.67125525E+03  0.12500000E+02  0.35493412E+03
  0.68551956E+03  0.12500000E+02  0.35671255E+03
  0.69979261E+03  0.12500000E+02  0.35834392E+03
  0.71407356E+03  0.12500000E+02  0.35982882E+03
  0.72836156E+03  0.12500000E+02  0.36116779E+03
  0.74265580E+03  0.12500000E+02  0.36236132E+03
  0.75695548E+03  0.12500000E+02  0.36340984E+03
  0.77125982E+03  0.12500000E+02  0.36431374E+03
  0.78556805E+03  0.12500000E+02  0.36507336E+03
  0.79987942E+03  0.12500000E+02  0.36568899E+03
  0.81419319E+03  0.12500000E+02  0.36616086E+03
  0.82850861E+03  0.12500000E+02  0.36648916E+03
  0.84282497E+03  0.12500000E+02  0.36667403E+03
  0.85714154E+03  0.12500000E+02  0.36671556E+03
  0.87145760E+03  0.12500000E+02  0.36661377E+03
  0.88577244E+03  0.12500000E+02  0.36636867E+03
  0.90008533E+03  0.12500000E+02  0.36598017E+03
  0.91439555E+03  0.12500000E+02  0.36544818E+03
  0.92870239E+03  0.12500000E+02  0.36477251E+03
  0.94300511E+03  0.12500000E+02  0.36395297E+03
  0.95730298E+03  0.12500000E+02  0.36298928E+03
  0.97159526E+03  0.12500000E+02  0.36188113E+03
  0.98588119E+03  0.12500000E+02  0.36062817E+03
  0.10001600E+04  0.12500000E+02  0.35922997E+03
  0.10144309E+04  0.12500000E+02  0.35768608E+03
  0.10286931E+04  0.12500000E+02  0.35599599E+03
  0.10429458E+04  0.12500000E+02  0.35415914E+03
  0.10571882E+04  0.12500000E+02  0.35217493E+03
  0.10714193E+04  0.12500000E+02  0.35004270E+03
  0.10856384E+04  0.12500000E+02  0.34776176E+03
  0.10998445E+04  0.12500000E+02  0.34533137E+03
  0.11140367E+04  0.12500000E+02  0.34275073E+03
  0.11282140E+04  0.12500000E+02  0.34001902E+03
  0.11423755E+04  0.12500000E+02  0.33713535E+03
  0.11565201E+04  0.12500000E+02  0.33409881E+03
  0.11706468E+04  0.12500000E+02  0.33090843E+03
  0.11847544E+04  0.12500000E+02  0.32756322E+03
  0.11988419E+04  0.12500000E+02  0.32406214E+03
  0.12129082E+04  0.12500000E+02  0.32040411E+03
  0.12269519E+04  0.12500000E+02  0.31658802E+03
  0.12409719E+04  0.12500000E+02  0.31261274E+03
  0.12549669E+04  0.12500000E+02  0.30847709E+03
  0.12689355E+04  0.12500000E+02  0.30417986E+03
  0.12828764E+04  0.12500000E+02  0.29971985E+03
  0.12967881E+04  0.12500000E+02  0.29509579E+03
  0.13106693E+04  0.12500000E+02  0.29030644E+03
  0.13245183E+04  0.12500000E+02  0.28535049E+03
  0.13383337E+04  0.12500000E+02  0.28022668E+03
  0.13521137E+04  0.12500000E+02  0.27493370E+03
  0.13658569E+04  0.12500000E+02  0.26947026E+03
  0.13795614E+04  0.12500000E+02  0.26383506E+03
  0.13932256E+04  0.12500000E+02  0.25802682E+03
  0.14068476E+04  0.12500000E+02  0.25204428E+03
  0.14204256E+04  0.12500000E+02  0.24588618E+03
  0.14339577E+04  0.12500000E+02  0.23955131E+03
  0.14474421E+04  0.12500000E+02  0.23303849E+03
  0.14608768E+04  0.12500000E+02  0.22634656E+03
  0.14742598E+04  0.12500000E+02  0.21947444E+03
  0.14875892E+04  0.12500000E+02  0.21242109E+03
  0.15008628E+04  0.12500000E+02  0.20518553E+03
  0.15140787E+04  0.12500000E+02  0.19776687E+03
  0.15272348E+04  0.12500000E+02  0.19016428E+03
  0.15403291E+04  0.12500000E+02  0.18237703E+03
  0.15533595E+04  0.12500000E+02  0.17440447E+03
  0.15663240E+04  0.12500000E+02  0.16624606E+03
  0.15792206E+04  0.12500000E+02  0.15790137E+03
  0.15920473E+04  0.12500000E+02  0.14937009E+03
  0.16048021E+04  0.12500000E+02  0.14065200E+03
  0.16174831E+04  0.12500000E+02  0.13174704E+03
  0.16300884E+04  0.12500000E+02  0.12265525E+03
  0.16426164E+04  0.12500000E+02  0.11337682E+03
  0.16550652E+04  0.12500000E+02  0.10391204E+03
  0.16674332E+04  0.12500000E+02  0.94261372E+02
  0.16797188E+04  0.12500000E+02  0.84425376E+02
  0.16919206E+04  0.12500000E+02  0.74404757E+02
  0.17040372E+04  0.12500000E+02  0.64200341E+02
  0.17160675E+04  0.12500000E+02  0.53813074E+02
  0.17280101E+04  0.12500000E+02  0.43244021E+02
  0.17398641E+04  0.12500000E+02  0.32494354E+02
  0.17516287E+04  0.12500000E+02  0.21565347E+02
  0.17633029E+04  0.12500000E+02  0.10458369E+02
  0.17748863E+04  0.12500000E+02 -0.82512698E+00
  0.17865318E+04  0.12500000E+02  0.12300340E+02
  0.17982463E+04  0.12500000E+02  0.23232526E+02
  0.18100498E+04  0.12500000E+02  0.33979362E+02
  0.18219467E+04  0.12500000E+02  0.44541796E+02
  0.18339374E+04  0.12500000E+02  0.54919166E+02
  0.18460211E+04  0.12500000E+02  0.65110503E+02
  0.18581968E+04  0.12500000E+02  0.75114860E+02
  0.18704631E+04  0.12500000E+02  0.84931387E+02
  0.18828185E+04  0.12500000E+02  0.94559362E+02
  0.18952614E+04  0.12500000E+02  0.10399820E+03
  0.19077902E+04  0.12500000E+02  0.11324743E+03
  0.19204029E+04  0.12500000E+02  0.12230676E+03
  0.19330976E+04  0.12500000E+02  0.13117601E+03
  0.19458724E+04  0.12500000E+02  0.13985514E+03
  0.19587251E+04  0.12500000E+02  0.14834424E+03
  0.19716535E+04  0.12500000E+02  0.15664355E+03
  0.19846555E+04  0.12500000E+02  0.16475343E+03
  0.19977288E+04  0.12500000E+02  0.17267436E+03
  0.20108712E+04  0.12500000E+02  0.18040694E+03
  0.20240802E+04  0.12500000E+02  0.18795187E+03
  0.20373536E+04  0.12500000E+02  0.19530995E+03
  0.20506890E+04  0.12500000E+02  0.20248209E+03
  0.20640842E+04  0.12500000E+02  0.20946927E+03
  0.20775368E+04  0.12500000E+02  0.21627254E+03
  0.20910445E+04  0.12500000E+02  0.22289304E+03
  0.21046051E+04  0.12500000E+02  0.22933195E+03
  0.21182165E+04  0.12500000E+02  0.23559051E+03
  0.21318763E+04  0.12500000E+02  0.24166999E+03
  0.21455825E+04  0.12500000E+02  0.24757170E+03
  0.21593331E+04  0.12500000E+02  0.25329700E+03
  0.21731259E+04  0.12500000E+02  0.25884723E+03
  0.21869590E+04  0.12500000E+02  0.26422377E+03
  0.22008306E+04  0.12500000E+02  0.26942800E+03
  0.22147386E+04  0.12500000E+02  0.27446130E+03
  0.22286814E+04  0.12500000E+02  0.27932505E+03
  0.22426572E+04  0.12500000E+02  0.28402061E+03
  0.22566643E+04  0.12500000E+02  0.28854935E+03
  0.22707010E+04  0.12500000E+02  0.29291259E+03
  0.22847659E+04  0.12500000E+02  0.29711164E+03
  0.22988573E+04  0.12500000E+02  0.30114781E+03
  0.23129738E+04  0.12500000E+02  0.30502233E+03
  0.23271140E+04  0.12500000E+02  0.30873645E+03
  0.23412766E+04  0.12500000E+02  0.31229136E+03
  0.23554602E+04  0.12500000E+02  0.31568821E+03
  0.23696635E+04  0.12500000E+02  0.31892812E+03
  0.23838854E+04  0.12500000E+02  0.32201217E+03
  0.23981247E+04  0.12500000E+02  0.32494141E+03
  0.24123802E+04  0.12500000E+02  0.32771681E+03
  0.24266508E+04  0.12500000E+02  0.33033934E+03
  0.24409356E+04  0.12500000E+02  0.33280990E+03
  0.24552333E+04  0.12500000E+02  0.33512935E+03
  0.24695432E+04  0.12500000E+02  0.33729849E+03
  0.24838641E+04  0.12500000E+02  0.33931810E+03
  0.24981953E+04  0.12500000E+02  0.34118889E+03
  0.25125357E+04  0.12500000E+02  0.34291152E+03
  0.25268846E+04  0.12500000E+02  0.34448661E+03
  0.25412410E+04  0.12500000E+02  0.34591474E+03
  0.25556041E+04  0.12500000E+02  0.34719642E+03
  0.25699732E+04  0.12500000E+02  0.34833211E+03
  0.25843473E+04  0.12500000E+02  0.34932225E+03
  0.25987258E+04  0.12500000E+02  0.35016718E+03
  0.26131079E+04  0.12500000E+02  0.35086724E+03
  0.26274929E+04  0.12500000E+02  0.35142269E+03
  0.26418799E+04  0.12500000E+02  0.35183374E+03
  0.26562682E+04  0.12500000E+02  0.35210057E+03
  0.26706572E+04  0.12500000E+02  0.35222328E+03
  0.26850461E+04  0.12500000E+02  0.35220194E+03
  0.26994341E+04  0.12500000E+02  0.35203657E+03
  0.27138206E+04  0.12500000E+02  0.35172713E+03
  0.27282048E+04  0.12500000E+02  0.35127353E+03
  0.27425861E+04  0.12500000E+02  0.35067564E+03
  0.27569636E+04  0.12500000E+02  0.34993327E+03
  0.27713366E+04  0.12500000E+02  0.34904617E+03
  0.27857044E+04  0.12500000E+02  0.34801407E+03
  0.28000663E+04  0.12500000E+02  0.34683663E+03
  0.28144215E+04  0.12500000E+02  0.34551346E+03
