  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21318611E+03  0.12500000E+02  0.20740327E+03
  0.22642898E+03  0.12500000E+02  0.21462035E+03
  0.23973120E+03  0.12500000E+02  0.22165284E+03
  0.25309137E+03  0.12500000E+02  0.22850186E+03
  0.26650737E+03  0.12500000E+02  0.23516853E+03
  0.27997697E+03  0.12500000E+02  0.24165399E+03
  0.29349797E+03  0.12500000E+02  0.24795946E+03
  0.30706817E+03  0.12500000E+02  0.25408620E+03
  0.32068545E+03  0.12500000E+02  0.26003549E+03
  0.33434772E+03  0.12500000E+02  0.26580867E+03
  0.34805293E+03  0.12500000E+02  0.27140706E+03
  0.36179911E+03  0.12500000E+02  0.27683204E+03
  0.37558431E+03  0.12500000E+02  0.28208498E+03
  0.38940666E+03  0.12500000E+02  0.28716724E+03
  0.40326435E+03  0.12500000E+02  0.29208021E+03
  0.41715561E+03  0.12500000E+02  0.29682525E+03
  0.43107874E+03  0.12500000E+02  0.30140371E+03
  0.44503210E+03  0.12500000E+02  0.30581692E+03
  0.45901409E+03  0.12500000E+02  0.31006621E+03
  0.47302317E+03  0.12500000E+02  0.31415287E+03
  0.48705787E+03  0.12500000E+02  0.31807816E+03
  0.50111676E+03  0.12500000E+02  0.32184332E+03
  0.51519847E+03  0.12500000E+02  0.32544956E+03
  0.52930166E+03  0.12500000E+02  0.32889803E+03
  0.54342505E+03  0.12500000E+02  0.33218987E+03
  0.55756743E+03  0.12500000E+02  0.33532618E+03
  0.57172759E+03  0.12500000E+02  0.33830799E+03
  0.58590438E+03  0.12500000E+02  0.34113633E+03
  0.60009672E+03  0.12500000E+02  0.34381215E+03
  0.61430352E+03  0.12500000E+02  0.34633638E+03
  0.62852375E+03  0.12500000E+02  0.34870988E+03
  0.64275642E+03  0.12500000E+02  0.35093349E+03
  0.65700057E+03  0.12500000E+02  0.35300799E+03
  0.67125525E+03  0.12500000E+02  0.35493412E+03
  0.68551956E+03  0.12500000E+02  0.35671255E+03
  0.69979261E+03  0.12500000E+02  0.35834392E+03
  0.71407356E+03  0.12500000E+02  0.35982882E+03
  0.72836156E+03  0.12500000E+02  0.36116779E+03
  0.74265580E+03  0.12500000E+02  0.36236132E+03
  0.75695548E+03  0.12500000E+02  0.36340984E+03
  0.77125982E+03  0.12500000E+02  0.36431374E+03
  0.78556805E+03  0.12500000E+02  0.36507336E+03
  0.79987942E+03  0.12500000E+02  0.36568899E+03
  0.81419319E+03  0.12500000E+02  0.36616086E+03
  0.82850861E+03  0.12500000E+02  0.36648916E+03
  0.84282497E+03  0.12500000E+02  0.36667403E+03
  0.85714154E+03  0.12500000E+02  0.36671556E+03
  0.87145760E+03  0.12500000E+02  0.36661377E+03
  0.88577244E+03  0.12500000E+02  0.36636867E+03
  0.90008533E+03  0.12500000E+02  0.36598017E+03
  0.91439555E+03  0.12500000E+02  0.36544818E+03
  0.92870239E+03  0.12500000E+02  0.36477251E+03
  0.94300511E+03  0.12500000E+02  0.36395297E+03
  0.95730298E+03  0.12500000E+02  0.36298928E+03
  0.97159526E+03  0.12500000E+02  0.36188113E+03
  0.98588119E+03  0.12500000E+02  0.36062817E+03
  0.10001600E+04  0.12500000E+02  0.35922997E+03
  0.10144309E+04  0.12500000E+02  0.35768608E+03
  0.10286931E+04  0.12500000E+02  0.35599599E+03
  0.10429458E+04  0.12500000E+02  0.35415914E+03
  0.10571882E+04  0.12500000E+02  0.35217493E+03
  0.10714193E+04  0.12500000E+02  0.35004270E+03
  0.10856384E+04  0.12500000E+02  0.34776176E+03
  0.10998445E+04  0.12500000E+02  0.34533137E+03
  0.11140367E+04  0.12500000E+02  0.34275073E+03
  0.11282140E+04  0.12500000E+02  0.34001902E+03
  0.11423755E+04  0.12500000E+02  0.33713535E+03
  0.11565201E+04  0.12500000E+02  0.33409881E+03
  0.11706468E+04  0.12500000E+02  0.33090843E+03
  0.11847544E+04  0.12500000E+02  0.32756322E+03
  0.11988419E+04  0.12500000E+02  0.32406214E+03
  0.12129082E+04  0.12500000E+02  0.32040411E+03
  0.12269519E+04  0.12500000E+02  0.31658802E+03
  0.12409719E+04  0.12500000E+02  0.31261274E+03
  0.12549669E+04  0.12500000E+02  0.30847709E+03
  0.12689355E+04  0.12500000E+02  0.30417986E+03
  0.12828764E+04  0.12500000E+02  0.29971985E+03
  0.12967881E+04  0.12500000E+02  0.29509579E+03
  0.13106693E+04  0.12500000E+02  0.29030644E+03
  0.13245183E+04  0.12500000E+02  0.28535049E+03
  0.13383337E+04  0.12500000E+02  0.28022668E+03
  0.13521137E+04  0.12500000E+02  0.27493370E+03
  0.13658569E+04  0.12500000E+02  0.26947026E+03
  0.13795614E+04  0.12500000E+02  0.26383506E+03
  0.13932256E+04  0.12500000E+02  0.25802682E+03
  0.14068476E+04  0.12500000E+02  0.25204428E+03
  0.14204256E+04  0.12500000E+02  0.24588618E+03
  0.14339577E+04  0.12500000E+02  0.23955131E+03
  0.14474421E+04  0.12500000E+02  0.23303849E+03
  0.14608768E+04  0.12500000E+02  0.22634656E+03
  0.14742598E+04  0.12500000E+02  0.21947444E+03
  0.14875892E+04  0.12500000E+02  0.21242109E+03
  0.15008628E+04  0.12500000E+02  0.20518553E+03
  0.15140787E+04  0.12500000E+02  0.19776687E+03
  0.15272348E+04  0.12500000E+02  0.19016428E+03
  0.15403291E+04  0.12500000E+02  0.18237703E+03
  0.15533595E+04  0.12500000E+02  0.17440447E+03
  0.15663240E+04  0.12500000E+02  0.16624606E+03
  0.15792206E+04  0.12500000E+02  0.15790137E+03
  0.15920473E+04  0.12500000E+02  0.14937009E+03
  0.16048021E+04  0.12500000E+02  0.14065200E+03
  0.16174831E+04  0.12500000E+02  0.13174704E+03
  0.16300884E+04  0.12500000E+02  0.12265525E+03
  0.16426164E+04  0.12500000E+02  0.11337682E+03
  0.16550652E+04  0.12500000E+02  0.10391204E+03
  0.16674332E+04  0.12500000E+02  0.94261372E+02
  0.16797188E+04  0.12500000E+02  0.84425376E+02
  0.16919206E+04  0.12500000E+02  0.74404757E+02
  0.17040372E+04  0.12500000E+02  0.64200341E+02
  0.17160675E+04  0.12500000E+02  0.53813074E+02
  0.17280101E+04  0.12500000E+02  0.43244021E+02
  0.17398641E+04  0.12500000E+02  0.32494354E+02
  0.17516287E+04  0.12500000E+02  0.21565347E+02
  0.17633029E+04  0.12500000E+02  0.10458369E+02
  0.17748863E+04  0.12500000E+02 -0.82512698E+00
  0.17865246E+04  0.12500000E+02  0.14293449E+02
  0.17982319E+04  0.12500000E+02  0.25218863E+02
  0.18100280E+04  0.12500000E+02  0.35959042E+02
  0.18219175E+04  0.12500000E+02  0.46514934E+02
  0.18339008E+04  0.12500000E+02  0.56885876E+02
  0.18459771E+04  0.12500000E+02  0.67070900E+02
  0.18581452E+04  0.12500000E+02  0.77069060E+02
  0.18704039E+04  0.12500000E+02  0.86879506E+02
  0.18827516E+04  0.12500000E+02  0.96501518E+02
  0.18951869E+04  0.12500000E+02  0.10593450E+03
  0.19077078E+04  0.12500000E+02  0.11517801E+03
  0.19203127E+04  0.12500000E+02  0.12423173E+03
  0.19329996E+04  0.12500000E+02  0.13309548E+03
  0.19457664E+04  0.12500000E+02  0.14176923E+03
  0.19586112E+04  0.12500000E+02  0.15025308E+03
  0.19715316E+04  0.12500000E+02  0.15854725E+03
  0.19845256E+04  0.12500000E+02  0.16665211E+03
  0.19975908E+04  0.12500000E+02  0.17456813E+03
  0.20107250E+04  0.12500000E+02  0.18229592E+03
  0.20239258E+04  0.12500000E+02  0.18983617E+03
  0.20371910E+04  0.12500000E+02  0.19718970E+03
  0.20505182E+04  0.12500000E+02  0.20435739E+03
  0.20639050E+04  0.12500000E+02  0.21134024E+03
  0.20773493E+04  0.12500000E+02  0.21813931E+03
  0.20908487E+04  0.12500000E+02  0.22475570E+03
  0.21044009E+04  0.12500000E+02  0.23119063E+03
  0.21180038E+04  0.12500000E+02  0.23744531E+03
  0.21316552E+04  0.12500000E+02  0.24352102E+03
  0.21453529E+04  0.12500000E+02  0.24941908E+03
  0.21590950E+04  0.12500000E+02  0.25514083E+03
  0.21728792E+04  0.12500000E+02  0.26068762E+03
  0.21867038E+04  0.12500000E+02  0.26606083E+03
  0.22005667E+04  0.12500000E+02  0.27126184E+03
  0.22144662E+04  0.12500000E+02  0.27629202E+03
  0.22284003E+04  0.12500000E+02  0.28115276E+03
  0.22423674E+04  0.12500000E+02  0.28584541E+03
  0.22563658E+04  0.12500000E+02  0.29037134E+03
  0.22703939E+04  0.12500000E+02  0.29473188E+03
  0.22844500E+04  0.12500000E+02  0.29892833E+03
  0.22985327E+04  0.12500000E+02  0.30296200E+03
  0.23126405E+04  0.12500000E+02  0.30683412E+03
  0.23267720E+04  0.12500000E+02  0.31054594E+03
  0.23409258E+04  0.12500000E+02  0.31409865E+03
  0.23551006E+04  0.12500000E+02  0.31749339E+03
  0.23692951E+04  0.12500000E+02  0.32073130E+03
  0.23835082E+04  0.12500000E+02  0.32381344E+03
  0.23977387E+04  0.12500000E+02  0.32674086E+03
  0.24119853E+04  0.12500000E+02  0.32951455E+03
  0.24262471E+04  0.12500000E+02  0.33213545E+03
  0.24405230E+04  0.12500000E+02  0.33460448E+03
  0.24548119E+04  0.12500000E+02  0.33692249E+03
  0.24691129E+04  0.12500000E+02  0.33909029E+03
  0.24834250E+04  0.12500000E+02  0.34110865E+03
  0.24977473E+04  0.12500000E+02  0.34297828E+03
  0.25120788E+04  0.12500000E+02  0.34469984E+03
  0.25264188E+04  0.12500000E+02  0.34627396E+03
  0.25407663E+04  0.12500000E+02  0.34770120E+03
  0.25551205E+04  0.12500000E+02  0.34898209E+03
  0.25694807E+04  0.12500000E+02  0.35011708E+03
  0.25838459E+04  0.12500000E+02  0.35110660E+03
  0.25982155E+04  0.12500000E+02  0.35195101E+03
  0.26125887E+04  0.12500000E+02  0.35265063E+03
  0.26269647E+04  0.12500000E+02  0.35320574E+03
  0.26413428E+04  0.12500000E+02  0.35361654E+03
  0.26557223E+04  0.12500000E+02  0.35388320E+03
  0.26701023E+04  0.12500000E+02  0.35400583E+03
  0.26844823E+04  0.12500000E+02  0.35398451E+03
  0.26988614E+04  0.12500000E+02  0.35381924E+03
  0.27132390E+04  0.12500000E+02  0.35350999E+03
  0.27276143E+04  0.12500000E+02  0.35305667E+03
  0.27419866E+04  0.12500000E+02  0.35245915E+03
  0.27563552E+04  0.12500000E+02  0.35171724E+03
  0.27707194E+04  0.12500000E+02  0.35083069E+03
  0.27850783E+04  0.12500000E+02  0.34979923E+03
  0.27994313E+04  0.12500000E+02  0.34862252E+03
  0.28137776E+04  0.12500000E+02  0.34730017E+03
