  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21481119E+03  0.12500000E+02  0.21194045E+03
  0.23021151E+03  0.12500000E+02  0.22366189E+03
  0.24626453E+03  0.12500000E+02  0.23512694E+03
  0.26303349E+03  0.12500000E+02  0.24629255E+03
  0.28057968E+03  0.12500000E+02  0.25710909E+03
  0.29896056E+03  0.12500000E+02  0.26751939E+03
  0.31822720E+03  0.12500000E+02  0.27745773E+03
  0.33842119E+03  0.12500000E+02  0.28684901E+03
  0.35957085E+03  0.12500000E+02  0.29560811E+03
  0.38168658E+03  0.12500000E+02  0.30363975E+03
  0.40475574E+03  0.12500000E+02  0.31083923E+03
  0.42873712E+03  0.12500000E+02  0.31709451E+03
  0.45355574E+03  0.12500000E+02  0.32229003E+03
  0.47909897E+03  0.12500000E+02  0.32631267E+03
  0.50521526E+03  0.12500000E+02  0.32905999E+03
  0.53171690E+03  0.12500000E+02  0.33044996E+03
  0.55838794E+03  0.12500000E+02  0.33043083E+03
  0.58499711E+03  0.12500000E+02  0.32898885E+03
  0.61131422E+03  0.12500000E+02  0.32615145E+03
  0.63712703E+03  0.12500000E+02  0.32198474E+03
  0.66225509E+03  0.12500000E+02  0.31658572E+03
  0.68655820E+03  0.12500000E+02  0.31007136E+03
  0.70993887E+03  0.12500000E+02  0.30256726E+03
  0.73233983E+03  0.12500000E+02  0.29419825E+03
  0.75373850E+03  0.12500000E+02  0.28508177E+03
  0.77414029E+03  0.12500000E+02  0.27532423E+03
  0.79357198E+03  0.12500000E+02  0.26501954E+03
  0.81207594E+03  0.12500000E+02  0.25424922E+03
  0.82970533E+03  0.12500000E+02  0.24308328E+03
  0.84652039E+03  0.12500000E+02  0.23158158E+03
  0.86258551E+03  0.12500000E+02  0.21979514E+03
  0.87796709E+03  0.12500000E+02  0.20776751E+03
  0.89273181E+03  0.12500000E+02  0.19553592E+03
  0.90694546E+03  0.12500000E+02  0.18313228E+03
  0.92067195E+03  0.12500000E+02  0.17058403E+03
  0.93397260E+03  0.12500000E+02  0.15791486E+03
  0.94690561E+03  0.12500000E+02  0.14514527E+03
  0.95952561E+03  0.12500000E+02  0.13229305E+03
  0.97188339E+03  0.12500000E+02  0.11937362E+03
  0.98402560E+03  0.12500000E+02  0.10640036E+03
  0.99599458E+03  0.12500000E+02  0.93384848E+02
  0.10078282E+04  0.12500000E+02  0.80337040E+02
  0.10195599E+04  0.12500000E+02  0.67265397E+02
  0.10312183E+04  0.12500000E+02  0.54177008E+02
  0.10428273E+04  0.12500000E+02  0.41077656E+02
  0.10544063E+04  0.12500000E+02  0.27971879E+02
  0.10659698E+04  0.12500000E+02  0.14862993E+02
  0.10775275E+04  0.12500000E+02  0.17531222E+01
  0.10890844E+04  0.12500000E+02  0.15356682E+02
  0.11006435E+04  0.12500000E+02  0.28465442E+02
  0.11122112E+04  0.12500000E+02  0.41570993E+02
  0.11237989E+04  0.12500000E+02  0.54669978E+02
  0.11354227E+04  0.12500000E+02  0.67757834E+02
  0.11471033E+04  0.12500000E+02  0.80828766E+02
  0.11588664E+04  0.12500000E+02  0.93875703E+02
  0.11707421E+04  0.12500000E+02  0.10689024E+03
  0.11827654E+04  0.12500000E+02  0.11986254E+03
  0.11949757E+04  0.12500000E+02  0.13278122E+03
  0.12074166E+04  0.12500000E+02  0.14563321E+03
  0.12201364E+04  0.12500000E+02  0.15840350E+03
  0.12331870E+04  0.12500000E+02  0.17107495E+03
  0.12466243E+04  0.12500000E+02  0.18362796E+03
  0.12605076E+04  0.12500000E+02  0.19604004E+03
  0.12748991E+04  0.12500000E+02  0.20828540E+03
  0.12898634E+04  0.12500000E+02  0.22033438E+03
  0.13054666E+04  0.12500000E+02  0.23215274E+03
  0.13217754E+04  0.12500000E+02  0.24370091E+03
  0.13388559E+04  0.12500000E+02  0.25493310E+03
  0.13567714E+04  0.12500000E+02  0.26579625E+03
  0.13755809E+04  0.12500000E+02  0.27622899E+03
  0.13953357E+04  0.12500000E+02  0.28616049E+03
  0.14160761E+04  0.12500000E+02  0.29550958E+03
  0.14378270E+04  0.12500000E+02  0.30418403E+03
  0.14605926E+04  0.12500000E+02  0.31208058E+03
  0.14843504E+04  0.12500000E+02  0.31908603E+03
  0.15090455E+04  0.12500000E+02  0.32507995E+03
  0.15345846E+04  0.12500000E+02  0.32993953E+03
  0.15608325E+04  0.12500000E+02  0.33354704E+03
  0.15876120E+04  0.12500000E+02  0.33579968E+03
  0.16147088E+04  0.12500000E+02  0.33662086E+03
  0.16418825E+04  0.12500000E+02  0.33597073E+03
  0.16688830E+04  0.12500000E+02  0.33385316E+03
  0.16954696E+04  0.12500000E+02  0.33031679E+03
  0.17214288E+04  0.12500000E+02  0.32544929E+03
  0.17465875E+04  0.12500000E+02  0.31936658E+03
  0.17708188E+04  0.12500000E+02  0.31219981E+03
  0.17940416E+04  0.12500000E+02  0.30408349E+03
  0.18162158E+04  0.12500000E+02  0.29514661E+03
  0.18373348E+04  0.12500000E+02  0.28550713E+03
  0.18574181E+04  0.12500000E+02  0.27526958E+03
  0.18765043E+04  0.12500000E+02  0.26452466E+03
  0.18946455E+04  0.12500000E+02  0.25335004E+03
  0.19119024E+04  0.12500000E+02  0.24181180E+03
  0.19283414E+04  0.12500000E+02  0.22996597E+03
  0.19440316E+04  0.12500000E+02  0.21786008E+03
  0.19590430E+04  0.12500000E+02  0.20553451E+03
  0.19734452E+04  0.12500000E+02  0.19302369E+03
  0.19873060E+04  0.12500000E+02  0.18035707E+03
  0.20006906E+04  0.12500000E+02  0.16755992E+03
