  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21292450E+03  0.12500000E+02  0.21274299E+03
  0.22598512E+03  0.12500000E+02  0.22543807E+03
  0.23918224E+03  0.12500000E+02  0.23808312E+03
  0.25251627E+03  0.12500000E+02  0.25067599E+03
  0.26598756E+03  0.12500000E+02  0.26321452E+03
  0.27959644E+03  0.12500000E+02  0.27569651E+03
  0.29334321E+03  0.12500000E+02  0.28811976E+03
  0.30722813E+03  0.12500000E+02  0.30048203E+03
  0.32125142E+03  0.12500000E+02  0.31278105E+03
  0.33541329E+03  0.12500000E+02  0.32501455E+03
  0.34971386E+03  0.12500000E+02  0.33718021E+03
  0.36415328E+03  0.12500000E+02  0.34927571E+03
  0.37873160E+03  0.12500000E+02  0.36129870E+03
  0.39344886E+03  0.12500000E+02  0.37324682E+03
  0.40830507E+03  0.12500000E+02  0.38511767E+03
  0.42330016E+03  0.12500000E+02  0.39690886E+03
  0.43843405E+03  0.12500000E+02  0.40861797E+03
  0.45370661E+03  0.12500000E+02  0.42024254E+03
  0.46911765E+03  0.12500000E+02  0.43178013E+03
  0.48466696E+03  0.12500000E+02  0.44322826E+03
  0.50035426E+03  0.12500000E+02  0.45458446E+03
  0.51617923E+03  0.12500000E+02  0.46584623E+03
  0.53214151E+03  0.12500000E+02  0.47701105E+03
  0.54824068E+03  0.12500000E+02  0.48807641E+03
  0.56447629E+03  0.12500000E+02  0.49903977E+03
  0.58084781E+03  0.12500000E+02  0.50989861E+03
  0.59735468E+03  0.12500000E+02  0.52065037E+03
  0.61399628E+03  0.12500000E+02  0.53129251E+03
  0.63077195E+03  0.12500000E+02  0.54182247E+03
  0.64768097E+03  0.12500000E+02  0.55223768E+03
  0.66472255E+03  0.12500000E+02  0.56253559E+03
  0.68189587E+03  0.12500000E+02  0.57271363E+03
  0.69920005E+03  0.12500000E+02  0.58276925E+03
  0.71663414E+03  0.12500000E+02  0.59269987E+03
  0.73419714E+03  0.12500000E+02  0.60250295E+03
  0.75188802E+03  0.12500000E+02  0.61217594E+03
  0.76970566E+03  0.12500000E+02  0.62171628E+03
  0.78764890E+03  0.12500000E+02  0.63112143E+03
  0.80571651E+03  0.12500000E+02  0.64038888E+03
  0.82390721E+03  0.12500000E+02  0.64951610E+03
  0.84221968E+03  0.12500000E+02  0.65850059E+03
  0.86065251E+03  0.12500000E+02  0.66733986E+03
  0.87920426E+03  0.12500000E+02  0.67603143E+03
  0.89787341E+03  0.12500000E+02  0.68457285E+03
  0.91665841E+03  0.12500000E+02  0.69296169E+03
  0.93555761E+03  0.12500000E+02  0.70119552E+03
  0.95456934E+03  0.12500000E+02  0.70927195E+03
  0.97369187E+03  0.12500000E+02  0.71718861E+03
  0.99292339E+03  0.12500000E+02  0.72494317E+03
  0.10122620E+04  0.12500000E+02  0.73253330E+03
  0.10317059E+04  0.12500000E+02  0.73995673E+03
  0.10512531E+04  0.12500000E+02  0.74721120E+03
  0.10709014E+04  0.12500000E+02  0.75429449E+03
  0.10906490E+04  0.12500000E+02  0.76120442E+03
  0.11104935E+04  0.12500000E+02  0.76793883E+03
  0.11304329E+04  0.12500000E+02  0.77449563E+03
  0.11504649E+04  0.12500000E+02  0.78087274E+03
  0.11705872E+04  0.12500000E+02  0.78706813E+03
  0.11907975E+04  0.12500000E+02  0.79307983E+03
  0.12110933E+04  0.12500000E+02  0.79890589E+03
  0.12314722E+04  0.12500000E+02  0.80454442E+03
  0.12519318E+04  0.12500000E+02  0.80999358E+03
  0.12724694E+04  0.12500000E+02  0.81525159E+03
  0.12930826E+04  0.12500000E+02  0.82031670E+03
  0.13137685E+04  0.12500000E+02  0.82518722E+03
  0.13345247E+04  0.12500000E+02  0.82986152E+03
  0.13553483E+04  0.12500000E+02  0.83433804E+03
  0.13762366E+04  0.12500000E+02  0.83861525E+03
  0.13971868E+04  0.12500000E+02  0.84269169E+03
  0.14181961E+04  0.12500000E+02  0.84656598E+03
  0.14392615E+04  0.12500000E+02  0.85023676E+03
  0.14603802E+04  0.12500000E+02  0.85370278E+03
  0.14815492E+04  0.12500000E+02  0.85696283E+03
  0.15027655E+04  0.12500000E+02  0.86001577E+03
  0.15240261E+04  0.12500000E+02  0.86286051E+03
  0.15453280E+04  0.12500000E+02  0.86549607E+03
  0.15666681E+04  0.12500000E+02  0.86792149E+03
  0.15880433E+04  0.12500000E+02  0.87013591E+03
  0.16094506E+04  0.12500000E+02  0.87213853E+03
  0.16308866E+04  0.12500000E+02  0.87392863E+03
  0.16523484E+04  0.12500000E+02  0.87550556E+03
  0.16738328E+04  0.12500000E+02  0.87686873E+03
  0.16953364E+04  0.12500000E+02  0.87801763E+03
  0.17168563E+04  0.12500000E+02  0.87895184E+03
  0.17383890E+04  0.12500000E+02  0.87967100E+03
  0.17599315E+04  0.12500000E+02  0.88017482E+03
  0.17814804E+04  0.12500000E+02  0.88046308E+03
  0.18030326E+04  0.12500000E+02  0.88053567E+03
  0.18245848E+04  0.12500000E+02  0.88039252E+03
  0.18461338E+04  0.12500000E+02  0.88003365E+03
  0.18676763E+04  0.12500000E+02  0.87945915E+03
  0.18892091E+04  0.12500000E+02  0.87866919E+03
  0.19107290E+04  0.12500000E+02  0.87766402E+03
  0.19322328E+04  0.12500000E+02  0.87644395E+03
  0.19537171E+04  0.12500000E+02  0.87500938E+03
  0.19751790E+04  0.12500000E+02  0.87336078E+03
  0.19966151E+04  0.12500000E+02  0.87149869E+03
  0.20180222E+04  0.12500000E+02  0.86942374E+03
  0.20393973E+04  0.12500000E+02  0.86713660E+03
