  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21287959E+03  0.12500000E+02  0.21278839E+03
  0.22585032E+03  0.12500000E+02  0.22557574E+03
  0.23891250E+03  0.12500000E+02  0.23836140E+03
  0.25206644E+03  0.12500000E+02  0.25114471E+03
  0.26531245E+03  0.12500000E+02  0.26392500E+03
  0.27865083E+03  0.12500000E+02  0.27670160E+03
  0.29208187E+03  0.12500000E+02  0.28947383E+03
  0.30560586E+03  0.12500000E+02  0.30224099E+03
  0.31922309E+03  0.12500000E+02  0.31500240E+03
  0.33293383E+03  0.12500000E+02  0.32775735E+03
  0.34673836E+03  0.12500000E+02  0.34050513E+03
  0.36063695E+03  0.12500000E+02  0.35324504E+03
  0.37462985E+03  0.12500000E+02  0.36597634E+03
  0.38871733E+03  0.12500000E+02  0.37869831E+03
  0.40289963E+03  0.12500000E+02  0.39141022E+03
  0.41717699E+03  0.12500000E+02  0.40411132E+03
  0.43154966E+03  0.12500000E+02  0.41680087E+03
  0.44601786E+03  0.12500000E+02  0.42947811E+03
  0.46058183E+03  0.12500000E+02  0.44214229E+03
  0.47524176E+03  0.12500000E+02  0.45479263E+03
  0.48999789E+03  0.12500000E+02  0.46742837E+03
  0.50485040E+03  0.12500000E+02  0.48004872E+03
  0.51979950E+03  0.12500000E+02  0.49265289E+03
  0.53484538E+03  0.12500000E+02  0.50524011E+03
  0.54998821E+03  0.12500000E+02  0.51780956E+03
  0.56522818E+03  0.12500000E+02  0.53036045E+03
  0.58056545E+03  0.12500000E+02  0.54289196E+03
  0.59600018E+03  0.12500000E+02  0.55540328E+03
  0.61153252E+03  0.12500000E+02  0.56789359E+03
  0.62716261E+03  0.12500000E+02  0.58036206E+03
  0.64289060E+03  0.12500000E+02  0.59280786E+03
  0.65871660E+03  0.12500000E+02  0.60523015E+03
  0.67464074E+03  0.12500000E+02  0.61762807E+03
  0.69066313E+03  0.12500000E+02  0.63000079E+03
  0.70678387E+03  0.12500000E+02  0.64234745E+03
  0.72300305E+03  0.12500000E+02  0.65466719E+03
  0.73932077E+03  0.12500000E+02  0.66695913E+03
  0.75573709E+03  0.12500000E+02  0.67922242E+03
  0.77225207E+03  0.12500000E+02  0.69145617E+03
  0.78886579E+03  0.12500000E+02  0.70365950E+03
  0.80557829E+03  0.12500000E+02  0.71583152E+03
  0.82238960E+03  0.12500000E+02  0.72797135E+03
  0.83929976E+03  0.12500000E+02  0.74007808E+03
  0.85630878E+03  0.12500000E+02  0.75215082E+03
  0.87341668E+03  0.12500000E+02  0.76418866E+03
  0.89062346E+03  0.12500000E+02  0.77619070E+03
  0.90792910E+03  0.12500000E+02  0.78815601E+03
  0.92533359E+03  0.12500000E+02  0.80008368E+03
  0.94283690E+03  0.12500000E+02  0.81197279E+03
  0.96043898E+03  0.12500000E+02  0.82382241E+03
  0.97813979E+03  0.12500000E+02  0.83563161E+03
  0.99593926E+03  0.12500000E+02  0.84739946E+03
  0.10138373E+04  0.12500000E+02  0.85912502E+03
  0.10318339E+04  0.12500000E+02  0.87080735E+03
  0.10499289E+04  0.12500000E+02  0.88244550E+03
  0.10681222E+04  0.12500000E+02  0.89403853E+03
  0.10864137E+04  0.12500000E+02  0.90558549E+03
  0.11048032E+04  0.12500000E+02  0.91708542E+03
  0.11232907E+04  0.12500000E+02  0.92853737E+03
  0.11418760E+04  0.12500000E+02  0.93994038E+03
  0.11605589E+04  0.12500000E+02  0.95129349E+03
  0.11793392E+04  0.12500000E+02  0.96259572E+03
  0.11982168E+04  0.12500000E+02  0.97384613E+03
  0.12171915E+04  0.12500000E+02  0.98504373E+03
  0.12362630E+04  0.12500000E+02  0.99618757E+03
  0.12554312E+04  0.12500000E+02  0.10072767E+04
  0.12746958E+04  0.12500000E+02  0.10183100E+04
  0.12940565E+04  0.12500000E+02  0.10292867E+04
  0.13135131E+04  0.12500000E+02  0.10402057E+04
  0.13330654E+04  0.12500000E+02  0.10510661E+04
  0.13527131E+04  0.12500000E+02  0.10618669E+04
  0.13724558E+04  0.12500000E+02  0.10726070E+04
  0.13922932E+04  0.12500000E+02  0.10832856E+04
  0.14122252E+04  0.12500000E+02  0.10939016E+04
  0.14322512E+04  0.12500000E+02  0.11044541E+04
  0.14523710E+04  0.12500000E+02  0.11149420E+04
  0.14725842E+04  0.12500000E+02  0.11253645E+04
  0.14928905E+04  0.12500000E+02  0.11357204E+04
  0.15132894E+04  0.12500000E+02  0.11460089E+04
  0.15337806E+04  0.12500000E+02  0.11562290E+04
  0.15543636E+04  0.12500000E+02  0.11663797E+04
  0.15750381E+04  0.12500000E+02  0.11764599E+04
  0.15958036E+04  0.12500000E+02  0.11864688E+04
  0.16166597E+04  0.12500000E+02  0.11964054E+04
  0.16376059E+04  0.12500000E+02  0.12062687E+04
  0.16586417E+04  0.12500000E+02  0.12160576E+04
  0.16797666E+04  0.12500000E+02  0.12257713E+04
  0.17009802E+04  0.12500000E+02  0.12354088E+04
  0.17222820E+04  0.12500000E+02  0.12449692E+04
  0.17436713E+04  0.12500000E+02  0.12544513E+04
  0.17651478E+04  0.12500000E+02  0.12638544E+04
  0.17867107E+04  0.12500000E+02  0.12731774E+04
  0.18083596E+04  0.12500000E+02  0.12824195E+04
  0.18300939E+04  0.12500000E+02  0.12915795E+04
  0.18519130E+04  0.12500000E+02  0.13006567E+04
  0.18738162E+04  0.12500000E+02  0.13096500E+04
  0.18958031E+04  0.12500000E+02  0.13185586E+04
  0.19178728E+04  0.12500000E+02  0.13273814E+04
  0.19400249E+04  0.12500000E+02  0.13361176E+04
