  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21078930E+03  0.12500000E+02  0.21055845E+03
  0.22165605E+03  0.12500000E+02  0.22094271E+03
  0.23260974E+03  0.12500000E+02  0.23115612E+03
  0.24365229E+03  0.12500000E+02  0.24119852E+03
  0.25478361E+03  0.12500000E+02  0.25106897E+03
  0.26600299E+03  0.12500000E+02  0.26076641E+03
  0.27730945E+03  0.12500000E+02  0.27028984E+03
  0.28870185E+03  0.12500000E+02  0.27963834E+03
  0.30017894E+03  0.12500000E+02  0.28881113E+03
  0.31173932E+03  0.12500000E+02  0.29780753E+03
  0.32338148E+03  0.12500000E+02  0.30662700E+03
  0.33510381E+03  0.12500000E+02  0.31526912E+03
  0.34690459E+03  0.12500000E+02  0.32373360E+03
  0.35878201E+03  0.12500000E+02  0.33202029E+03
  0.37073418E+03  0.12500000E+02  0.34012916E+03
  0.38275914E+03  0.12500000E+02  0.34806031E+03
  0.39485487E+03  0.12500000E+02  0.35581395E+03
  0.40701929E+03  0.12500000E+02  0.36339043E+03
  0.41925029E+03  0.12500000E+02  0.37079021E+03
  0.43154572E+03  0.12500000E+02  0.37801385E+03
  0.44390343E+03  0.12500000E+02  0.38506202E+03
  0.45632124E+03  0.12500000E+02  0.39193546E+03
  0.46879697E+03  0.12500000E+02  0.39863503E+03
  0.48132846E+03  0.12500000E+02  0.40516166E+03
  0.49391355E+03  0.12500000E+02  0.41151632E+03
  0.50655013E+03  0.12500000E+02  0.41770009E+03
  0.51923607E+03  0.12500000E+02  0.42371407E+03
  0.53196932E+03  0.12500000E+02  0.42955942E+03
  0.54474785E+03  0.12500000E+02  0.43523733E+03
  0.55756967E+03  0.12500000E+02  0.44074905E+03
  0.57043283E+03  0.12500000E+02  0.44609581E+03
  0.58333545E+03  0.12500000E+02  0.45127890E+03
  0.59627568E+03  0.12500000E+02  0.45629960E+03
  0.60925173E+03  0.12500000E+02  0.46115919E+03
  0.62226187E+03  0.12500000E+02  0.46585898E+03
  0.63530441E+03  0.12500000E+02  0.47040025E+03
  0.64837772E+03  0.12500000E+02  0.47478427E+03
  0.66148023E+03  0.12500000E+02  0.47901232E+03
  0.67461042E+03  0.12500000E+02  0.48308564E+03
  0.68776681E+03  0.12500000E+02  0.48700546E+03
  0.70094799E+03  0.12500000E+02  0.49077297E+03
  0.71415259E+03  0.12500000E+02  0.49438937E+03
  0.72737929E+03  0.12500000E+02  0.49785579E+03
  0.74062682E+03  0.12500000E+02  0.50117335E+03
  0.75389396E+03  0.12500000E+02  0.50434313E+03
  0.76717952E+03  0.12500000E+02  0.50736617E+03
  0.78048237E+03  0.12500000E+02  0.51024349E+03
  0.79380141E+03  0.12500000E+02  0.51297604E+03
  0.80713558E+03  0.12500000E+02  0.51556477E+03
  0.82048386E+03  0.12500000E+02  0.51801055E+03
  0.83384526E+03  0.12500000E+02  0.52031423E+03
  0.84721883E+03  0.12500000E+02  0.52247661E+03
  0.86060365E+03  0.12500000E+02  0.52449844E+03
  0.87399882E+03  0.12500000E+02  0.52638045E+03
  0.88740347E+03  0.12500000E+02  0.52812329E+03
  0.90081677E+03  0.12500000E+02  0.52972760E+03
  0.91423789E+03  0.12500000E+02  0.53119393E+03
