  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21575755E+03  0.12500000E+02  0.20900685E+03
  0.23159325E+03  0.12500000E+02  0.21796738E+03
  0.24750689E+03  0.12500000E+02  0.22688080E+03
  0.26349825E+03  0.12500000E+02  0.23574632E+03
  0.27956708E+03  0.12500000E+02  0.24456314E+03
  0.29571316E+03  0.12500000E+02  0.25333046E+03
  0.31193623E+03  0.12500000E+02  0.26204749E+03
  0.32823602E+03  0.12500000E+02  0.27071344E+03
  0.34461226E+03  0.12500000E+02  0.27932750E+03
  0.36106467E+03  0.12500000E+02  0.28788888E+03
  0.37759296E+03  0.12500000E+02  0.29639679E+03
  0.39419682E+03  0.12500000E+02  0.30485042E+03
  0.41087594E+03  0.12500000E+02  0.31324899E+03
  0.42763000E+03  0.12500000E+02  0.32159170E+03
  0.44445865E+03  0.12500000E+02  0.32987775E+03
  0.46136156E+03  0.12500000E+02  0.33810636E+03
  0.47833837E+03  0.12500000E+02  0.34627672E+03
  0.49538872E+03  0.12500000E+02  0.35438805E+03
  0.51251222E+03  0.12500000E+02  0.36243956E+03
  0.52970849E+03  0.12500000E+02  0.37043046E+03
  0.54697713E+03  0.12500000E+02  0.37835997E+03
  0.56431774E+03  0.12500000E+02  0.38622729E+03
  0.58172989E+03  0.12500000E+02  0.39403165E+03
  0.59921315E+03  0.12500000E+02  0.40177227E+03
  0.61676708E+03  0.12500000E+02  0.40944837E+03
  0.63439124E+03  0.12500000E+02  0.41705918E+03
  0.65208516E+03  0.12500000E+02  0.42460391E+03
  0.66984837E+03  0.12500000E+02  0.43208181E+03
  0.68768038E+03  0.12500000E+02  0.43949210E+03
  0.70558070E+03  0.12500000E+02  0.44683402E+03
  0.72354883E+03  0.12500000E+02  0.45410681E+03
  0.74158425E+03  0.12500000E+02  0.46130972E+03
  0.75968643E+03  0.12500000E+02  0.46844199E+03
  0.77785485E+03  0.12500000E+02  0.47550287E+03
  0.79608895E+03  0.12500000E+02  0.48249162E+03
  0.81438817E+03  0.12500000E+02  0.48940749E+03
  0.83275194E+03  0.12500000E+02  0.49624976E+03
  0.85117970E+03  0.12500000E+02  0.50301768E+03
  0.86967084E+03  0.12500000E+02  0.50971053E+03
  0.88822477E+03  0.12500000E+02  0.51632760E+03
  0.90684089E+03  0.12500000E+02  0.52286815E+03
  0.92551856E+03  0.12500000E+02  0.52933148E+03
  0.94425716E+03  0.12500000E+02  0.53571689E+03
  0.96305605E+03  0.12500000E+02  0.54202367E+03
  0.98191457E+03  0.12500000E+02  0.54825113E+03
  0.10008321E+04  0.12500000E+02  0.55439858E+03
  0.10198079E+04  0.12500000E+02  0.56046533E+03
  0.10388413E+04  0.12500000E+02  0.56645072E+03
  0.10579317E+04  0.12500000E+02  0.57235406E+03
  0.10770782E+04  0.12500000E+02  0.57817470E+03
  0.10962804E+04  0.12500000E+02  0.58391198E+03
  0.11155373E+04  0.12500000E+02  0.58956526E+03
  0.11348482E+04  0.12500000E+02  0.59513388E+03
  0.11542125E+04  0.12500000E+02  0.60061721E+03
  0.11736294E+04  0.12500000E+02  0.60601463E+03
  0.11930981E+04  0.12500000E+02  0.61132552E+03
  0.12126179E+04  0.12500000E+02  0.61654926E+03
  0.12321879E+04  0.12500000E+02  0.62168525E+03
  0.12518074E+04  0.12500000E+02  0.62673290E+03
  0.12714757E+04  0.12500000E+02  0.63169161E+03
  0.12911918E+04  0.12500000E+02  0.63656081E+03
  0.13109550E+04  0.12500000E+02  0.64133993E+03
  0.13307644E+04  0.12500000E+02  0.64602841E+03
  0.13506193E+04  0.12500000E+02  0.65062569E+03
  0.13705187E+04  0.12500000E+02  0.65513124E+03
  0.13904619E+04  0.12500000E+02  0.65954451E+03
  0.14104480E+04  0.12500000E+02  0.66386498E+03
  0.14304761E+04  0.12500000E+02  0.66809214E+03
  0.14505453E+04  0.12500000E+02  0.67222548E+03
  0.14706549E+04  0.12500000E+02  0.67626450E+03
  0.14908038E+04  0.12500000E+02  0.68020873E+03
  0.15109912E+04  0.12500000E+02  0.68405768E+03
  0.15312162E+04  0.12500000E+02  0.68781089E+03
  0.15514779E+04  0.12500000E+02  0.69146791E+03
  0.15717753E+04  0.12500000E+02  0.69502828E+03
  0.15921076E+04  0.12500000E+02  0.69849159E+03
  0.16124738E+04  0.12500000E+02  0.70185739E+03
  0.16328730E+04  0.12500000E+02  0.70512529E+03
  0.16533043E+04  0.12500000E+02  0.70829488E+03
  0.16737666E+04  0.12500000E+02  0.71136578E+03
  0.16942591E+04  0.12500000E+02  0.71433759E+03
  0.17147807E+04  0.12500000E+02  0.71720996E+03
  0.17353306E+04  0.12500000E+02  0.71998253E+03
  0.17559077E+04  0.12500000E+02  0.72265496E+03
  0.17765110E+04  0.12500000E+02  0.72522691E+03
  0.17971397E+04  0.12500000E+02  0.72769807E+03
  0.18177926E+04  0.12500000E+02  0.73006812E+03
  0.18384689E+04  0.12500000E+02  0.73233677E+03
  0.18591675E+04  0.12500000E+02  0.73450373E+03
  0.18798873E+04  0.12500000E+02  0.73656873E+03
  0.19006275E+04  0.12500000E+02  0.73853151E+03
  0.19213870E+04  0.12500000E+02  0.74039183E+03
  0.19421647E+04  0.12500000E+02  0.74214944E+03
  0.19629598E+04  0.12500000E+02  0.74380413E+03
  0.19837710E+04  0.12500000E+02  0.74535568E+03
  0.20045975E+04  0.12500000E+02  0.74680390E+03
  0.20254382E+04  0.12500000E+02  0.74814859E+03
  0.20462920E+04  0.12500000E+02  0.74938960E+03
  0.20671580E+04  0.12500000E+02  0.75052675E+03
  0.20880351E+04  0.12500000E+02  0.75155991E+03
  0.21089223E+04  0.12500000E+02  0.75248893E+03
  0.21298184E+04  0.12500000E+02  0.75331370E+03
  0.21507226E+04  0.12500000E+02  0.75403410E+03
  0.21716337E+04  0.12500000E+02  0.75465005E+03
