  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21287933E+03  0.12500000E+02  0.21278853E+03
  0.22584951E+03  0.12500000E+02  0.22557616E+03
  0.23891084E+03  0.12500000E+02  0.23836224E+03
  0.25206364E+03  0.12500000E+02  0.25114611E+03
  0.26530821E+03  0.12500000E+02  0.26392710E+03
  0.27864483E+03  0.12500000E+02  0.27670456E+03
  0.29207381E+03  0.12500000E+02  0.28947779E+03
  0.30559543E+03  0.12500000E+02  0.30224612E+03
  0.31920997E+03  0.12500000E+02  0.31500886E+03
  0.33291770E+03  0.12500000E+02  0.32776530E+03
  0.34671890E+03  0.12500000E+02  0.34051475E+03
  0.36061383E+03  0.12500000E+02  0.35325649E+03
  0.37460276E+03  0.12500000E+02  0.36598981E+03
  0.38868592E+03  0.12500000E+02  0.37871398E+03
  0.40286358E+03  0.12500000E+02  0.39142827E+03
  0.41713596E+03  0.12500000E+02  0.40413196E+03
  0.43150331E+03  0.12500000E+02  0.41682428E+03
  0.44596585E+03  0.12500000E+02  0.42950451E+03
  0.46052380E+03  0.12500000E+02  0.44217187E+03
  0.47517739E+03  0.12500000E+02  0.45482561E+03
  0.48992681E+03  0.12500000E+02  0.46746496E+03
  0.50477226E+03  0.12500000E+02  0.48008914E+03
  0.51971395E+03  0.12500000E+02  0.49269738E+03
  0.53475206E+03  0.12500000E+02  0.50528889E+03
  0.54988676E+03  0.12500000E+02  0.51786287E+03
  0.56511824E+03  0.12500000E+02  0.53041852E+03
  0.58044665E+03  0.12500000E+02  0.54295505E+03
  0.59587215E+03  0.12500000E+02  0.55547164E+03
  0.61139490E+03  0.12500000E+02  0.56796747E+03
  0.62701503E+03  0.12500000E+02  0.58044173E+03
  0.64273267E+03  0.12500000E+02  0.59289358E+03
  0.65854796E+03  0.12500000E+02  0.60532219E+03
  0.67446102E+03  0.12500000E+02  0.61772672E+03
  0.69047194E+03  0.12500000E+02  0.63010633E+03
  0.70658083E+03  0.12500000E+02  0.64246016E+03
  0.72278778E+03  0.12500000E+02  0.65478737E+03
  0.73909287E+03  0.12500000E+02  0.66708708E+03
  0.75549619E+03  0.12500000E+02  0.67935844E+03
  0.77199779E+03  0.12500000E+02  0.69160058E+03
  0.78859773E+03  0.12500000E+02  0.70381261E+03
  0.80529607E+03  0.12500000E+02  0.71599366E+03
  0.82209282E+03  0.12500000E+02  0.72814284E+03
  0.83898803E+03  0.12500000E+02  0.74025926E+03
  0.85598172E+03  0.12500000E+02  0.75234203E+03
  0.87307389E+03  0.12500000E+02  0.76439024E+03
  0.89026454E+03  0.12500000E+02  0.77640300E+03
  0.90755366E+03  0.12500000E+02  0.78837940E+03
  0.92494123E+03  0.12500000E+02  0.80031851E+03
  0.94242723E+03  0.12500000E+02  0.81221943E+03
  0.96001160E+03  0.12500000E+02  0.82408124E+03
  0.97769431E+03  0.12500000E+02  0.83590301E+03
  0.99547528E+03  0.12500000E+02  0.84768382E+03
  0.10133545E+04  0.12500000E+02  0.85942272E+03
  0.10313317E+04  0.12500000E+02  0.87111880E+03
  0.10494070E+04  0.12500000E+02  0.88277110E+03
  0.10675803E+04  0.12500000E+02  0.89437869E+03
  0.10858513E+04  0.12500000E+02  0.90594063E+03
  0.11042200E+04  0.12500000E+02  0.91745596E+03
  0.11226862E+04  0.12500000E+02  0.92892373E+03
  0.11412498E+04  0.12500000E+02  0.94034300E+03
  0.11599107E+04  0.12500000E+02  0.95171281E+03
  0.11786686E+04  0.12500000E+02  0.96303219E+03
  0.11975233E+04  0.12500000E+02  0.97430019E+03
  0.12164748E+04  0.12500000E+02  0.98551585E+03
  0.12355227E+04  0.12500000E+02  0.99667820E+03
  0.12546669E+04  0.12500000E+02  0.10077863E+04
  0.12739071E+04  0.12500000E+02  0.10188391E+04
  0.12932431E+04  0.12500000E+02  0.10298357E+04
  0.13126746E+04  0.12500000E+02  0.10407752E+04
  0.13322014E+04  0.12500000E+02  0.10516565E+04
  0.13518232E+04  0.12500000E+02  0.10624786E+04
  0.13715396E+04  0.12500000E+02  0.10732407E+04
  0.13913505E+04  0.12500000E+02  0.10839417E+04
  0.14112554E+04  0.12500000E+02  0.10945806E+04
  0.14312541E+04  0.12500000E+02  0.11051566E+04
  0.14513462E+04  0.12500000E+02  0.11156685E+04
  0.14715314E+04  0.12500000E+02  0.11261155E+04
  0.14918092E+04  0.12500000E+02  0.11364965E+04
  0.15121794E+04  0.12500000E+02  0.11468106E+04
  0.15326415E+04  0.12500000E+02  0.11570568E+04
  0.15531951E+04  0.12500000E+02  0.11672342E+04
  0.15738398E+04  0.12500000E+02  0.11773417E+04
  0.15945752E+04  0.12500000E+02  0.11873784E+04
  0.16154008E+04  0.12500000E+02  0.11973433E+04
  0.16363162E+04  0.12500000E+02  0.12072355E+04
  0.16573210E+04  0.12500000E+02  0.12170540E+04
  0.16784145E+04  0.12500000E+02  0.12267978E+04
  0.16995964E+04  0.12500000E+02  0.12364660E+04
  0.17208661E+04  0.12500000E+02  0.12460576E+04
  0.17422231E+04  0.12500000E+02  0.12555716E+04
  0.17636669E+04  0.12500000E+02  0.12650071E+04
  0.17851970E+04  0.12500000E+02  0.12743632E+04
  0.18068127E+04  0.12500000E+02  0.12836389E+04
  0.18285135E+04  0.12500000E+02  0.12928333E+04
  0.18502989E+04  0.12500000E+02  0.13019453E+04
  0.18721681E+04  0.12500000E+02  0.13109742E+04
  0.18941207E+04  0.12500000E+02  0.13199188E+04
  0.19161559E+04  0.12500000E+02  0.13287784E+04
  0.19382732E+04  0.12500000E+02  0.13375520E+04
  0.19604719E+04  0.12500000E+02  0.13462387E+04
