  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21979012E+03  0.12500000E+02  0.20447361E+03
  0.23969593E+03  0.12500000E+02  0.20872655E+03
  0.25971196E+03  0.12500000E+02  0.21275611E+03
  0.27983266E+03  0.12500000E+02  0.21655972E+03
  0.30005232E+03  0.12500000E+02  0.22013491E+03
  0.32036514E+03  0.12500000E+02  0.22347935E+03
  0.34076522E+03  0.12500000E+02  0.22659083E+03
  0.36124655E+03  0.12500000E+02  0.22946725E+03
  0.38180301E+03  0.12500000E+02  0.23210668E+03
  0.40242843E+03  0.12500000E+02  0.23450732E+03
  0.42311652E+03  0.12500000E+02  0.23666750E+03
  0.44386092E+03  0.12500000E+02  0.23858573E+03
  0.46465521E+03  0.12500000E+02  0.24026064E+03
  0.48549291E+03  0.12500000E+02  0.24169103E+03
  0.50636747E+03  0.12500000E+02  0.24287588E+03
  0.52727231E+03  0.12500000E+02  0.24381430E+03
  0.54820079E+03  0.12500000E+02  0.24450558E+03
  0.56914626E+03  0.12500000E+02  0.24494918E+03
  0.59010203E+03  0.12500000E+02  0.24514471E+03
  0.61106141E+03  0.12500000E+02  0.24509196E+03
  0.63201769E+03  0.12500000E+02  0.24479091E+03
  0.65296415E+03  0.12500000E+02  0.24424167E+03
  0.67389412E+03  0.12500000E+02  0.24344454E+03
  0.69480090E+03  0.12500000E+02  0.24240000E+03
  0.71567784E+03  0.12500000E+02  0.24110867E+03
  0.73651833E+03  0.12500000E+02  0.23957137E+03
  0.75731579E+03  0.12500000E+02  0.23778904E+03
  0.77806368E+03  0.12500000E+02  0.23576283E+03
  0.79875555E+03  0.12500000E+02  0.23349403E+03
  0.81938497E+03  0.12500000E+02  0.23098407E+03
  0.83994561E+03  0.12500000E+02  0.22823456E+03
  0.86043123E+03  0.12500000E+02  0.22524724E+03
  0.88083565E+03  0.12500000E+02  0.22202402E+03
  0.90115279E+03  0.12500000E+02  0.21856692E+03
  0.92137667E+03  0.12500000E+02  0.21487813E+03
  0.94150141E+03  0.12500000E+02  0.21095995E+03
  0.96152126E+03  0.12500000E+02  0.20681482E+03
  0.98143056E+03  0.12500000E+02  0.20244529E+03
  0.10012238E+04  0.12500000E+02  0.19785403E+03
  0.10208955E+04  0.12500000E+02  0.19304384E+03
  0.10404405E+04  0.12500000E+02  0.18801761E+03
  0.10598535E+04  0.12500000E+02  0.18277832E+03
  0.10791296E+04  0.12500000E+02  0.17732907E+03
  0.10982639E+04  0.12500000E+02  0.17167302E+03
  0.11172517E+04  0.12500000E+02  0.16581343E+03
  0.11360883E+04  0.12500000E+02  0.15975364E+03
  0.11547694E+04  0.12500000E+02  0.15349705E+03
  0.11732906E+04  0.12500000E+02  0.14704712E+03
  0.11916478E+04  0.12500000E+02  0.14040739E+03
