  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21482405E+03  0.12500000E+02  0.21274345E+03
  0.22987328E+03  0.12500000E+02  0.22543914E+03
  0.24514806E+03  0.12500000E+02  0.23808463E+03
  0.26064876E+03  0.12500000E+02  0.25067743E+03
  0.27637568E+03  0.12500000E+02  0.26321502E+03
  0.29232909E+03  0.12500000E+02  0.27569482E+03
  0.30850920E+03  0.12500000E+02  0.28811421E+03
  0.32491617E+03  0.12500000E+02  0.30047054E+03
  0.34155011E+03  0.12500000E+02  0.31276110E+03
  0.35841107E+03  0.12500000E+02  0.32498314E+03
  0.37549902E+03  0.12500000E+02  0.33713387E+03
  0.39281391E+03  0.12500000E+02  0.34921045E+03
  0.41035560E+03  0.12500000E+02  0.36121001E+03
  0.42812388E+03  0.12500000E+02  0.37312962E+03
  0.44611848E+03  0.12500000E+02  0.38496633E+03
  0.46433908E+03  0.12500000E+02  0.39671713E+03
  0.48278525E+03  0.12500000E+02  0.40837897E+03
  0.50145652E+03  0.12500000E+02  0.41994878E+03
  0.52035232E+03  0.12500000E+02  0.43142343E+03
  0.53947201E+03  0.12500000E+02  0.44279978E+03
  0.55881487E+03  0.12500000E+02  0.45407463E+03
  0.57838010E+03  0.12500000E+02  0.46524474E+03
  0.59816681E+03  0.12500000E+02  0.47630687E+03
  0.61817402E+03  0.12500000E+02  0.48725772E+03
  0.63840067E+03  0.12500000E+02  0.49809397E+03
  0.65884560E+03  0.12500000E+02  0.50881226E+03
  0.67950754E+03  0.12500000E+02  0.51940923E+03
  0.70038517E+03  0.12500000E+02  0.52988147E+03
  0.72147701E+03  0.12500000E+02  0.54022556E+03
  0.74278154E+03  0.12500000E+02  0.55043805E+03
  0.76429709E+03  0.12500000E+02  0.56051549E+03
  0.78602191E+03  0.12500000E+02  0.57045439E+03
  0.80795414E+03  0.12500000E+02  0.58025126E+03
  0.83009180E+03  0.12500000E+02  0.58990261E+03
  0.85243283E+03  0.12500000E+02  0.59940492E+03
  0.87497503E+03  0.12500000E+02  0.60875468E+03
  0.89771609E+03  0.12500000E+02  0.61794837E+03
  0.92065360E+03  0.12500000E+02  0.62698248E+03
  0.94378502E+03  0.12500000E+02  0.63585350E+03
  0.96710770E+03  0.12500000E+02  0.64455793E+03
  0.99061888E+03  0.12500000E+02  0.65309227E+03
  0.10143157E+04  0.12500000E+02  0.66145305E+03
  0.10381950E+04  0.12500000E+02  0.66963681E+03
  0.10622539E+04  0.12500000E+02  0.67764011E+03
  0.10864890E+04  0.12500000E+02  0.68545955E+03
  0.11108969E+04  0.12500000E+02  0.69309174E+03
  0.11354742E+04  0.12500000E+02  0.70053335E+03
  0.11602173E+04  0.12500000E+02  0.70778106E+03
  0.11851223E+04  0.12500000E+02  0.71483160E+03
  0.12101856E+04  0.12500000E+02  0.72168176E+03
  0.12354031E+04  0.12500000E+02  0.72832838E+03
  0.12607706E+04  0.12500000E+02  0.73476833E+03
  0.12862841E+04  0.12500000E+02  0.74099856E+03
  0.13119392E+04  0.12500000E+02  0.74701609E+03
  0.13377314E+04  0.12500000E+02  0.75281799E+03
  0.13636563E+04  0.12500000E+02  0.75840141E+03
  0.13897091E+04  0.12500000E+02  0.76376357E+03
  0.14158850E+04  0.12500000E+02  0.76890180E+03
  0.14421793E+04  0.12500000E+02  0.77381347E+03
  0.14685869E+04  0.12500000E+02  0.77849607E+03
  0.14951028E+04  0.12500000E+02  0.78294718E+03
  0.15217217E+04  0.12500000E+02  0.78716446E+03
  0.15484385E+04  0.12500000E+02  0.79114570E+03
  0.15752477E+04  0.12500000E+02  0.79488876E+03
  0.16021440E+04  0.12500000E+02  0.79839165E+03
  0.16291217E+04  0.12500000E+02  0.80165245E+03
  0.16561754E+04  0.12500000E+02  0.80466939E+03
  0.16832993E+04  0.12500000E+02  0.80744080E+03
  0.17104877E+04  0.12500000E+02  0.80996513E+03
  0.17377348E+04  0.12500000E+02  0.81224097E+03
  0.17650347E+04  0.12500000E+02  0.81426703E+03
  0.17923815E+04  0.12500000E+02  0.81604214E+03
  0.18197693E+04  0.12500000E+02  0.81756528E+03
  0.18471921E+04  0.12500000E+02  0.81883555E+03
  0.18746438E+04  0.12500000E+02  0.81985219E+03
  0.19021183E+04  0.12500000E+02  0.82061458E+03
  0.19296096E+04  0.12500000E+02  0.82112224E+03
  0.19571116E+04  0.12500000E+02  0.82137483E+03
  0.19846181E+04  0.12500000E+02  0.82137214E+03
  0.20121230E+04  0.12500000E+02  0.82111412E+03
  0.20396202E+04  0.12500000E+02  0.82060084E+03
  0.20671035E+04  0.12500000E+02  0.81983252E+03
  0.20945669E+04  0.12500000E+02  0.81880952E+03
  0.21220041E+04  0.12500000E+02  0.81753235E+03
  0.21494093E+04  0.12500000E+02  0.81600165E+03
  0.21767763E+04  0.12500000E+02  0.81421819E+03
  0.22040991E+04  0.12500000E+02  0.81218290E+03
  0.22313718E+04  0.12500000E+02  0.80989683E+03
  0.22585883E+04  0.12500000E+02  0.80736115E+03
  0.22857430E+04  0.12500000E+02  0.80457719E+03
  0.23128299E+04  0.12500000E+02  0.80154638E+03
  0.23398433E+04  0.12500000E+02  0.79827031E+03
  0.23667776E+04  0.12500000E+02  0.79475066E+03
  0.23936271E+04  0.12500000E+02  0.79098926E+03
  0.24203862E+04  0.12500000E+02  0.78698802E+03
  0.24470496E+04  0.12500000E+02  0.78274901E+03
  0.24736119E+04  0.12500000E+02  0.77827437E+03
  0.25000678E+04  0.12500000E+02  0.77356637E+03
  0.25264121E+04  0.12500000E+02  0.76862737E+03
