  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21755406E+03  0.12500000E+02  0.20461281E+03
  0.23515256E+03  0.12500000E+02  0.20914639E+03
  0.25279480E+03  0.12500000E+02  0.21360022E+03
  0.27048005E+03  0.12500000E+02  0.21797379E+03
  0.28820758E+03  0.12500000E+02  0.22226657E+03
  0.30597665E+03  0.12500000E+02  0.22647806E+03
  0.32378653E+03  0.12500000E+02  0.23060777E+03
  0.34163645E+03  0.12500000E+02  0.23465521E+03
  0.35952567E+03  0.12500000E+02  0.23861990E+03
  0.37745341E+03  0.12500000E+02  0.24250137E+03
  0.39541890E+03  0.12500000E+02  0.24629915E+03
  0.41342136E+03  0.12500000E+02  0.25001279E+03
  0.43146000E+03  0.12500000E+02  0.25364185E+03
  0.44953403E+03  0.12500000E+02  0.25718589E+03
  0.46764265E+03  0.12500000E+02  0.26064448E+03
  0.48578504E+03  0.12500000E+02  0.26401721E+03
  0.50396039E+03  0.12500000E+02  0.26730366E+03
  0.52216789E+03  0.12500000E+02  0.27050344E+03
  0.54040671E+03  0.12500000E+02  0.27361616E+03
  0.55867601E+03  0.12500000E+02  0.27664143E+03
  0.57697495E+03  0.12500000E+02  0.27957890E+03
  0.59530269E+03  0.12500000E+02  0.28242818E+03
  0.61365838E+03  0.12500000E+02  0.28518895E+03
  0.63204117E+03  0.12500000E+02  0.28786085E+03
  0.65045019E+03  0.12500000E+02  0.29044356E+03
  0.66888458E+03  0.12500000E+02  0.29293675E+03
  0.68734346E+03  0.12500000E+02  0.29534012E+03
  0.70582597E+03  0.12500000E+02  0.29765337E+03
  0.72433121E+03  0.12500000E+02  0.29987621E+03
  0.74285831E+03  0.12500000E+02  0.30200837E+03
  0.76140638E+03  0.12500000E+02  0.30404957E+03
  0.77997452E+03  0.12500000E+02  0.30599955E+03
  0.79856183E+03  0.12500000E+02  0.30785809E+03
  0.81716742E+03  0.12500000E+02  0.30962493E+03
  0.83579038E+03  0.12500000E+02  0.31129986E+03
  0.85442980E+03  0.12500000E+02  0.31288266E+03
  0.87308476E+03  0.12500000E+02  0.31437314E+03
  0.89175436E+03  0.12500000E+02  0.31577111E+03
  0.91043768E+03  0.12500000E+02  0.31707638E+03
  0.92913379E+03  0.12500000E+02  0.31828879E+03
  0.94784178E+03  0.12500000E+02  0.31940818E+03
  0.96656071E+03  0.12500000E+02  0.32043442E+03
  0.98528966E+03  0.12500000E+02  0.32136736E+03
  0.10040277E+04  0.12500000E+02  0.32220689E+03
  0.10227739E+04  0.12500000E+02  0.32295289E+03
  0.10415273E+04  0.12500000E+02  0.32360527E+03
  0.10602870E+04  0.12500000E+02  0.32416395E+03
  0.10790521E+04  0.12500000E+02  0.32462885E+03
  0.10978216E+04  0.12500000E+02  0.32499990E+03
  0.11165945E+04  0.12500000E+02  0.32527705E+03
  0.11353700E+04  0.12500000E+02  0.32546027E+03
  0.11541471E+04  0.12500000E+02  0.32554953E+03
  0.11729248E+04  0.12500000E+02  0.32554481E+03
  0.11917023E+04  0.12500000E+02  0.32544610E+03
  0.12104786E+04  0.12500000E+02  0.32525343E+03
  0.12292526E+04  0.12500000E+02  0.32496679E+03
  0.12480236E+04  0.12500000E+02  0.32458623E+03
  0.12667905E+04  0.12500000E+02  0.32411179E+03
  0.12855525E+04  0.12500000E+02  0.32354353E+03
  0.13043085E+04  0.12500000E+02  0.32288150E+03
  0.13230577E+04  0.12500000E+02  0.32212579E+03
  0.13417991E+04  0.12500000E+02  0.32127649E+03
  0.13605318E+04  0.12500000E+02  0.32033369E+03
  0.13792548E+04  0.12500000E+02  0.31929752E+03
  0.13979672E+04  0.12500000E+02  0.31816810E+03
  0.14166682E+04  0.12500000E+02  0.31694556E+03
  0.14353567E+04  0.12500000E+02  0.31563005E+03
  0.14540318E+04  0.12500000E+02  0.31422172E+03
  0.14726926E+04  0.12500000E+02  0.31272076E+03
  0.14913383E+04  0.12500000E+02  0.31112734E+03
  0.15099678E+04  0.12500000E+02  0.30944166E+03
  0.15285803E+04  0.12500000E+02  0.30766392E+03
  0.15471749E+04  0.12500000E+02  0.30579433E+03
  0.15657506E+04  0.12500000E+02  0.30383312E+03
  0.15843066E+04  0.12500000E+02  0.30178054E+03
  0.16028419E+04  0.12500000E+02  0.29963682E+03
  0.16213558E+04  0.12500000E+02  0.29740224E+03
  0.16398472E+04  0.12500000E+02  0.29507705E+03
  0.16583153E+04  0.12500000E+02  0.29266155E+03
  0.16767592E+04  0.12500000E+02  0.29015602E+03
  0.16951780E+04  0.12500000E+02  0.28756077E+03
  0.17135709E+04  0.12500000E+02  0.28487611E+03
  0.17319370E+04  0.12500000E+02  0.28210236E+03
  0.17502755E+04  0.12500000E+02  0.27923986E+03
  0.17685854E+04  0.12500000E+02  0.27628895E+03
  0.17868660E+04  0.12500000E+02  0.27324999E+03
  0.18051164E+04  0.12500000E+02  0.27012334E+03
  0.18233357E+04  0.12500000E+02  0.26690938E+03
  0.18415231E+04  0.12500000E+02  0.26360848E+03
  0.18596778E+04  0.12500000E+02  0.26022105E+03
  0.18777990E+04  0.12500000E+02  0.25674749E+03
  0.18958859E+04  0.12500000E+02  0.25318821E+03
  0.19139376E+04  0.12500000E+02  0.24954362E+03
  0.19319534E+04  0.12500000E+02  0.24581418E+03
  0.19499324E+04  0.12500000E+02  0.24200031E+03
  0.19678739E+04  0.12500000E+02  0.23810246E+03
  0.19857770E+04  0.12500000E+02  0.23412109E+03
  0.20036411E+04  0.12500000E+02  0.23005668E+03
  0.20214654E+04  0.12500000E+02  0.22590969E+03
  0.20392490E+04  0.12500000E+02  0.22168061E+03
  0.20569912E+04  0.12500000E+02  0.21736994E+03
  0.20746914E+04  0.12500000E+02  0.21297817E+03
  0.20923487E+04  0.12500000E+02  0.20850581E+03
  0.21099625E+04  0.12500000E+02  0.20395338E+03
  0.21275319E+04  0.12500000E+02  0.19932140E+03
  0.21450564E+04  0.12500000E+02  0.19461042E+03
  0.21625351E+04  0.12500000E+02  0.18982096E+03
  0.21799675E+04  0.12500000E+02  0.18495357E+03
  0.21973527E+04  0.12500000E+02  0.18000881E+03
  0.22146902E+04  0.12500000E+02  0.17498724E+03
  0.22319793E+04  0.12500000E+02  0.16988943E+03
  0.22492192E+04  0.12500000E+02  0.16471595E+03
  0.22664094E+04  0.12500000E+02  0.15946738E+03
  0.22835492E+04  0.12500000E+02  0.15414432E+03
  0.23006379E+04  0.12500000E+02  0.14874735E+03
  0.23176750E+04  0.12500000E+02  0.14327708E+03
  0.23346599E+04  0.12500000E+02  0.13773411E+03
  0.23515918E+04  0.12500000E+02  0.13211907E+03
  0.23684702E+04  0.12500000E+02  0.12643255E+03
  0.23852946E+04  0.12500000E+02  0.12067519E+03
  0.24020643E+04  0.12500000E+02  0.11484762E+03
  0.24187787E+04  0.12500000E+02  0.10895048E+03
  0.24354374E+04  0.12500000E+02  0.10298439E+03
  0.24520397E+04  0.12500000E+02  0.96950004E+02
  0.24685851E+04  0.12500000E+02  0.90847973E+02
  0.24850731E+04  0.12500000E+02  0.84678950E+02
  0.25015031E+04  0.12500000E+02  0.78443590E+02
  0.25178746E+04  0.12500000E+02  0.72142558E+02
  0.25341872E+04  0.12500000E+02  0.65776518E+02
  0.25504402E+04  0.12500000E+02  0.59346142E+02
  0.25666333E+04  0.12500000E+02  0.52852103E+02
  0.25827660E+04  0.12500000E+02  0.46295078E+02
  0.25988378E+04  0.12500000E+02  0.39675749E+02
  0.26148481E+04  0.12500000E+02  0.32994800E+02
  0.26307967E+04  0.12500000E+02  0.26252919E+02
  0.26466830E+04  0.12500000E+02  0.19450796E+02
  0.26625066E+04  0.12500000E+02  0.12589125E+02
  0.26782671E+04  0.12500000E+02  0.56686019E+01
  0.26939640E+04  0.12500000E+02 -0.13100751E+01
  0.27096791E+04  0.12500000E+02  0.95908120E+01
  0.27254572E+04  0.12500000E+02  0.16433398E+02
  0.27412980E+04  0.12500000E+02  0.23216990E+02
  0.27572011E+04  0.12500000E+02  0.29940896E+02
  0.27731660E+04  0.12500000E+02  0.36604429E+02
  0.27891923E+04  0.12500000E+02  0.43206903E+02
  0.28052795E+04  0.12500000E+02  0.49747634E+02
  0.28214272E+04  0.12500000E+02  0.56225945E+02
  0.28376349E+04  0.12500000E+02  0.62641158E+02
  0.28539022E+04  0.12500000E+02  0.68992600E+02
  0.28702285E+04  0.12500000E+02  0.75279604E+02
  0.28866133E+04  0.12500000E+02  0.81501503E+02
  0.29030562E+04  0.12500000E+02  0.87657635E+02
  0.29195567E+04  0.12500000E+02  0.93747344E+02
  0.29361141E+04  0.12500000E+02  0.99769976E+02
  0.29527280E+04  0.12500000E+02  0.10572488E+03
  0.29693978E+04  0.12500000E+02  0.11161142E+03
  0.29861230E+04  0.12500000E+02  0.11742894E+03
  0.30029031E+04  0.12500000E+02  0.12317683E+03
  0.30197373E+04  0.12500000E+02  0.12885443E+03
