  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.21801470E+03  0.12500000E+02  0.20890644E+03
  0.23623941E+03  0.12500000E+02  0.21766305E+03
  0.25467168E+03  0.12500000E+02  0.22626594E+03
  0.27330891E+03  0.12500000E+02  0.23471119E+03
  0.29214839E+03  0.12500000E+02  0.24299493E+03
  0.31118726E+03  0.12500000E+02  0.25111325E+03
  0.33042250E+03  0.12500000E+02  0.25906225E+03
  0.34985098E+03  0.12500000E+02  0.26683806E+03
  0.36946937E+03  0.12500000E+02  0.27443682E+03
  0.38927424E+03  0.12500000E+02  0.28185468E+03
  0.40926197E+03  0.12500000E+02  0.28908783E+03
  0.42942881E+03  0.12500000E+02  0.29613248E+03
  0.44977085E+03  0.12500000E+02  0.30298488E+03
  0.47028403E+03  0.12500000E+02  0.30964133E+03
  0.49096415E+03  0.12500000E+02  0.31609818E+03
  0.51180684E+03  0.12500000E+02  0.32235181E+03
  0.53280758E+03  0.12500000E+02  0.32839870E+03
  0.55396171E+03  0.12500000E+02  0.33423536E+03
  0.57526442E+03  0.12500000E+02  0.33985840E+03
  0.59671076E+03  0.12500000E+02  0.34526448E+03
  0.61829561E+03  0.12500000E+02  0.35045037E+03
  0.64001374E+03  0.12500000E+02  0.35541292E+03
  0.66185977E+03  0.12500000E+02  0.36014907E+03
  0.68382818E+03  0.12500000E+02  0.36465588E+03
  0.70591331E+03  0.12500000E+02  0.36893050E+03
  0.72810940E+03  0.12500000E+02  0.37297021E+03
  0.75041055E+03  0.12500000E+02  0.37677240E+03
  0.77281073E+03  0.12500000E+02  0.38033459E+03
  0.79530382E+03  0.12500000E+02  0.38365443E+03
  0.81788358E+03  0.12500000E+02  0.38672970E+03
  0.84054367E+03  0.12500000E+02  0.38955835E+03
  0.86327765E+03  0.12500000E+02  0.39213843E+03
  0.88607901E+03  0.12500000E+02  0.39446817E+03
  0.90894113E+03  0.12500000E+02  0.39654596E+03
  0.93185734E+03  0.12500000E+02  0.39837033E+03
  0.95482088E+03  0.12500000E+02  0.39993998E+03
  0.97782496E+03  0.12500000E+02  0.40125378E+03
  0.10008627E+04  0.12500000E+02  0.40231076E+03
  0.10239272E+04  0.12500000E+02  0.40311013E+03
  0.10470116E+04  0.12500000E+02  0.40365127E+03
  0.10701088E+04  0.12500000E+02  0.40393372E+03
  0.10932119E+04  0.12500000E+02  0.40395722E+03
  0.11163139E+04  0.12500000E+02  0.40372166E+03
  0.11394077E+04  0.12500000E+02  0.40322714E+03
  0.11624865E+04  0.12500000E+02  0.40247391E+03
  0.11855432E+04  0.12500000E+02  0.40146240E+03
  0.12085708E+04  0.12500000E+02  0.40019322E+03
  0.12315625E+04  0.12500000E+02  0.39866716E+03
  0.12545114E+04  0.12500000E+02  0.39688517E+03
