  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20301646E+03  0.12500000E+02  0.20296550E+03
  0.20608501E+03  0.12500000E+02  0.20592931E+03
  0.20920762E+03  0.12500000E+02  0.20889040E+03
  0.21238629E+03  0.12500000E+02  0.21184764E+03
  0.21562304E+03  0.12500000E+02  0.21479977E+03
  0.21891997E+03  0.12500000E+02  0.21774540E+03
  0.22227915E+03  0.12500000E+02  0.22068302E+03
  0.22570271E+03  0.12500000E+02  0.22361095E+03
  0.22919277E+03  0.12500000E+02  0.22652738E+03
  0.23275146E+03  0.12500000E+02  0.22943030E+03
  0.23638090E+03  0.12500000E+02  0.23231755E+03
  0.24008321E+03  0.12500000E+02  0.23518678E+03
  0.24386045E+03  0.12500000E+02  0.23803544E+03
  0.24771465E+03  0.12500000E+02  0.24086080E+03
  0.25164778E+03  0.12500000E+02  0.24365988E+03
  0.25566174E+03  0.12500000E+02  0.24642952E+03
  0.25975831E+03  0.12500000E+02  0.24916631E+03
  0.26393917E+03  0.12500000E+02  0.25186662E+03
  0.26820585E+03  0.12500000E+02  0.25452661E+03
  0.27255970E+03  0.12500000E+02  0.25714216E+03
  0.27700189E+03  0.12500000E+02  0.25970896E+03
  0.28153336E+03  0.12500000E+02  0.26222246E+03
  0.28615480E+03  0.12500000E+02  0.26467787E+03
  0.29086661E+03  0.12500000E+02  0.26707022E+03
  0.29566889E+03  0.12500000E+02  0.26939432E+03
  0.30056136E+03  0.12500000E+02  0.27164481E+03
  0.30554340E+03  0.12500000E+02  0.27381618E+03
  0.31061396E+03  0.12500000E+02  0.27590280E+03
  0.31577156E+03  0.12500000E+02  0.27789892E+03
  0.32101424E+03  0.12500000E+02  0.27979876E+03
  0.32633959E+03  0.12500000E+02  0.28159651E+03
  0.33174467E+03  0.12500000E+02  0.28328642E+03
  0.33722602E+03  0.12500000E+02  0.28486280E+03
  0.34277967E+03  0.12500000E+02  0.28632011E+03
  0.34840113E+03  0.12500000E+02  0.28765301E+03
  0.35408537E+03  0.12500000E+02  0.28885643E+03
  0.35982689E+03  0.12500000E+02  0.28992560E+03
  0.36561970E+03  0.12500000E+02  0.29085616E+03
  0.37145735E+03  0.12500000E+02  0.29164416E+03
  0.37733302E+03  0.12500000E+02  0.29228616E+03
  0.38323952E+03  0.12500000E+02  0.29277927E+03
  0.38916938E+03  0.12500000E+02  0.29312117E+03
  0.39511487E+03  0.12500000E+02  0.29331020E+03
  0.40106814E+03  0.12500000E+02  0.29334530E+03
  0.40702123E+03  0.12500000E+02  0.29322613E+03
  0.41296617E+03  0.12500000E+02  0.29295300E+03
  0.41889505E+03  0.12500000E+02  0.29252691E+03
  0.42480012E+03  0.12500000E+02  0.29194950E+03
  0.43067381E+03  0.12500000E+02  0.29122307E+03
  0.43650886E+03  0.12500000E+02  0.29035052E+03
  0.44229833E+03  0.12500000E+02  0.28933530E+03
  0.44803568E+03  0.12500000E+02  0.28818138E+03
  0.45371481E+03  0.12500000E+02  0.28689321E+03
  0.45933008E+03  0.12500000E+02  0.28547560E+03
  0.46487639E+03  0.12500000E+02  0.28393375E+03
  0.47034914E+03  0.12500000E+02  0.28227309E+03
  0.47574427E+03  0.12500000E+02  0.28049929E+03
  0.48105826E+03  0.12500000E+02  0.27861818E+03
  0.48628813E+03  0.12500000E+02  0.27663565E+03
  0.49143141E+03  0.12500000E+02  0.27455767E+03
  0.49648614E+03  0.12500000E+02  0.27239018E+03
  0.50145085E+03  0.12500000E+02  0.27013905E+03
  0.50632449E+03  0.12500000E+02  0.26781007E+03
  0.51110648E+03  0.12500000E+02  0.26540890E+03
  0.51579661E+03  0.12500000E+02  0.26294102E+03
  0.52039502E+03  0.12500000E+02  0.26041173E+03
  0.52490220E+03  0.12500000E+02  0.25782612E+03
  0.52931891E+03  0.12500000E+02  0.25518906E+03
  0.53364619E+03  0.12500000E+02  0.25250519E+03
  0.53788530E+03  0.12500000E+02  0.24977888E+03
  0.54203771E+03  0.12500000E+02  0.24701429E+03
  0.54610503E+03  0.12500000E+02  0.24421532E+03
  0.55008905E+03  0.12500000E+02  0.24138561E+03
  0.55399166E+03  0.12500000E+02  0.23852858E+03
  0.55781485E+03  0.12500000E+02  0.23564741E+03
  0.56156068E+03  0.12500000E+02  0.23274504E+03
  0.56523129E+03  0.12500000E+02  0.22982420E+03
  0.56882882E+03  0.12500000E+02  0.22688741E+03
  0.57235548E+03  0.12500000E+02  0.22393699E+03
  0.57581347E+03  0.12500000E+02  0.22097507E+03
  0.57920499E+03  0.12500000E+02  0.21800359E+03
  0.58253223E+03  0.12500000E+02  0.21502432E+03
  0.58579738E+03  0.12500000E+02  0.21203888E+03
  0.58900258E+03  0.12500000E+02  0.20904874E+03
  0.59214997E+03  0.12500000E+02  0.20605522E+03
  0.59524162E+03  0.12500000E+02  0.20305951E+03
  0.59827960E+03  0.12500000E+02  0.20006270E+03
  0.60126589E+03  0.12500000E+02  0.19706574E+03
  0.60420246E+03  0.12500000E+02  0.19406949E+03
  0.60709122E+03  0.12500000E+02  0.19107470E+03
  0.60993402E+03  0.12500000E+02  0.18808206E+03
  0.61273269E+03  0.12500000E+02  0.18509214E+03
  0.61548896E+03  0.12500000E+02  0.18210547E+03
  0.61820456E+03  0.12500000E+02  0.17912249E+03
  0.62088113E+03  0.12500000E+02  0.17614358E+03
  0.62352029E+03  0.12500000E+02  0.17316907E+03
  0.62612357E+03  0.12500000E+02  0.17019922E+03
  0.62869249E+03  0.12500000E+02  0.16723426E+03
  0.63122850E+03  0.12500000E+02  0.16427437E+03
