  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20324463E+03  0.12500000E+02  0.20244911E+03
  0.20651258E+03  0.12500000E+02  0.20489146E+03
  0.20980415E+03  0.12500000E+02  0.20732678E+03
  0.21311962E+03  0.12500000E+02  0.20975478E+03
  0.21645929E+03  0.12500000E+02  0.21217517E+03
  0.21982343E+03  0.12500000E+02  0.21458766E+03
  0.22321233E+03  0.12500000E+02  0.21699193E+03
  0.22662626E+03  0.12500000E+02  0.21938768E+03
  0.23006549E+03  0.12500000E+02  0.22177457E+03
  0.23353030E+03  0.12500000E+02  0.22415227E+03
  0.23702095E+03  0.12500000E+02  0.22652044E+03
  0.24053770E+03  0.12500000E+02  0.22887872E+03
  0.24408079E+03  0.12500000E+02  0.23122676E+03
  0.24765048E+03  0.12500000E+02  0.23356417E+03
  0.25124702E+03  0.12500000E+02  0.23589059E+03
  0.25487063E+03  0.12500000E+02  0.23820561E+03
  0.25852154E+03  0.12500000E+02  0.24050884E+03
  0.26219998E+03  0.12500000E+02  0.24279987E+03
  0.26590617E+03  0.12500000E+02  0.24507827E+03
  0.26964030E+03  0.12500000E+02  0.24734362E+03
  0.27340258E+03  0.12500000E+02  0.24959549E+03
  0.27719320E+03  0.12500000E+02  0.25183340E+03
  0.28101234E+03  0.12500000E+02  0.25405692E+03
  0.28486017E+03  0.12500000E+02  0.25626557E+03
  0.28873685E+03  0.12500000E+02  0.25845887E+03
  0.29264252E+03  0.12500000E+02  0.26063633E+03
  0.29657735E+03  0.12500000E+02  0.26279745E+03
  0.30054144E+03  0.12500000E+02  0.26494173E+03
  0.30453491E+03  0.12500000E+02  0.26706864E+03
  0.30855788E+03  0.12500000E+02  0.26917767E+03
  0.31261043E+03  0.12500000E+02  0.27126827E+03
  0.31669263E+03  0.12500000E+02  0.27333990E+03
  0.32080456E+03  0.12500000E+02  0.27539200E+03
  0.32494626E+03  0.12500000E+02  0.27742401E+03
  0.32911776E+03  0.12500000E+02  0.27943537E+03
  0.33331908E+03  0.12500000E+02  0.28142549E+03
  0.33755024E+03  0.12500000E+02  0.28339378E+03
  0.34181120E+03  0.12500000E+02  0.28533965E+03
  0.34610194E+03  0.12500000E+02  0.28726249E+03
  0.35042241E+03  0.12500000E+02  0.28916171E+03
  0.35477254E+03  0.12500000E+02  0.29103667E+03
  0.35915225E+03  0.12500000E+02  0.29288677E+03
  0.36356143E+03  0.12500000E+02  0.29471137E+03
  0.36799996E+03  0.12500000E+02  0.29650984E+03
  0.37246769E+03  0.12500000E+02  0.29828155E+03
  0.37696446E+03  0.12500000E+02  0.30002585E+03
  0.38149008E+03  0.12500000E+02  0.30174210E+03
  0.38604434E+03  0.12500000E+02  0.30342965E+03
  0.39062701E+03  0.12500000E+02  0.30508785E+03
  0.39523785E+03  0.12500000E+02  0.30671605E+03
  0.39987657E+03  0.12500000E+02  0.30831360E+03
  0.40454288E+03  0.12500000E+02  0.30987985E+03
  0.40923645E+03  0.12500000E+02  0.31141414E+03
  0.41395695E+03  0.12500000E+02  0.31291583E+03
  0.41870401E+03  0.12500000E+02  0.31438426E+03
  0.42347723E+03  0.12500000E+02  0.31581880E+03
  0.42827619E+03  0.12500000E+02  0.31721879E+03
  0.43310047E+03  0.12500000E+02  0.31858361E+03
  0.43794959E+03  0.12500000E+02  0.31991261E+03
  0.44282306E+03  0.12500000E+02  0.32120518E+03
  0.44772037E+03  0.12500000E+02  0.32246071E+03
  0.45264099E+03  0.12500000E+02  0.32367857E+03
  0.45758435E+03  0.12500000E+02  0.32485817E+03
  0.46254987E+03  0.12500000E+02  0.32599893E+03
  0.46753693E+03  0.12500000E+02  0.32710025E+03
  0.47254491E+03  0.12500000E+02  0.32816159E+03
  0.47757315E+03  0.12500000E+02  0.32918238E+03
  0.48262097E+03  0.12500000E+02  0.33016209E+03
  0.48768766E+03  0.12500000E+02  0.33110019E+03
  0.49277251E+03  0.12500000E+02  0.33199617E+03
  0.49787477E+03  0.12500000E+02  0.33284955E+03
  0.50299368E+03  0.12500000E+02  0.33365986E+03
  0.50812845E+03  0.12500000E+02  0.33442664E+03
  0.51327827E+03  0.12500000E+02  0.33514945E+03
  0.51844233E+03  0.12500000E+02  0.33582789E+03
  0.52361977E+03  0.12500000E+02  0.33646155E+03
  0.52880975E+03  0.12500000E+02  0.33705009E+03
  0.53401139E+03  0.12500000E+02  0.33759314E+03
  0.53922379E+03  0.12500000E+02  0.33809039E+03
  0.54444607E+03  0.12500000E+02  0.33854153E+03
  0.54967729E+03  0.12500000E+02  0.33894631E+03
  0.55491653E+03  0.12500000E+02  0.33930446E+03
  0.56016285E+03  0.12500000E+02  0.33961577E+03
  0.56541531E+03  0.12500000E+02  0.33988005E+03
  0.57067295E+03  0.12500000E+02  0.34009712E+03
  0.57593480E+03  0.12500000E+02  0.34026686E+03
  0.58119989E+03  0.12500000E+02  0.34038915E+03
  0.58646725E+03  0.12500000E+02  0.34046390E+03
  0.59173591E+03  0.12500000E+02  0.34049107E+03
  0.59700487E+03  0.12500000E+02  0.34047062E+03
  0.60227317E+03  0.12500000E+02  0.34040257E+03
  0.60753982E+03  0.12500000E+02  0.34028693E+03
  0.61280385E+03  0.12500000E+02  0.34012378E+03
  0.61806428E+03  0.12500000E+02  0.33991320E+03
  0.62332013E+03  0.12500000E+02  0.33965531E+03
  0.62857046E+03  0.12500000E+02  0.33935024E+03
  0.63381429E+03  0.12500000E+02  0.33899819E+03
  0.63905069E+03  0.12500000E+02  0.33859934E+03
  0.64427871E+03  0.12500000E+02  0.33815391E+03
