  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20218300E+03  0.12500000E+02  0.20331225E+03
  0.20438625E+03  0.12500000E+02  0.20663128E+03
  0.20661017E+03  0.12500000E+02  0.20995715E+03
  0.20885524E+03  0.12500000E+02  0.21328992E+03
  0.21112189E+03  0.12500000E+02  0.21662964E+03
  0.21341060E+03  0.12500000E+02  0.21997635E+03
  0.21572184E+03  0.12500000E+02  0.22333009E+03
  0.21805608E+03  0.12500000E+02  0.22669090E+03
  0.22041380E+03  0.12500000E+02  0.23005882E+03
  0.22279551E+03  0.12500000E+02  0.23343387E+03
  0.22520169E+03  0.12500000E+02  0.23681608E+03
  0.22763286E+03  0.12500000E+02  0.24020546E+03
  0.23008952E+03  0.12500000E+02  0.24360202E+03
  0.23257220E+03  0.12500000E+02  0.24700578E+03
  0.23508143E+03  0.12500000E+02  0.25041673E+03
  0.23761775E+03  0.12500000E+02  0.25383487E+03
  0.24018170E+03  0.12500000E+02  0.25726018E+03
  0.24277383E+03  0.12500000E+02  0.26069264E+03
  0.24539471E+03  0.12500000E+02  0.26413223E+03
  0.24804489E+03  0.12500000E+02  0.26757891E+03
  0.25072498E+03  0.12500000E+02  0.27103264E+03
  0.25343554E+03  0.12500000E+02  0.27449336E+03
  0.25617717E+03  0.12500000E+02  0.27796103E+03
  0.25895048E+03  0.12500000E+02  0.28143557E+03
  0.26175607E+03  0.12500000E+02  0.28491689E+03
  0.26459458E+03  0.12500000E+02  0.28840492E+03
  0.26746662E+03  0.12500000E+02  0.29189955E+03
  0.27037284E+03  0.12500000E+02  0.29540068E+03
  0.27331388E+03  0.12500000E+02  0.29890818E+03
  0.27629040E+03  0.12500000E+02  0.30242192E+03
  0.27930306E+03  0.12500000E+02  0.30594176E+03
  0.28235254E+03  0.12500000E+02  0.30946753E+03
  0.28543951E+03  0.12500000E+02  0.31299907E+03
  0.28856467E+03  0.12500000E+02  0.31653620E+03
  0.29172871E+03  0.12500000E+02  0.32007870E+03
  0.29493235E+03  0.12500000E+02  0.32362638E+03
  0.29817629E+03  0.12500000E+02  0.32717899E+03
  0.30146127E+03  0.12500000E+02  0.33073629E+03
  0.30478801E+03  0.12500000E+02  0.33429802E+03
  0.30815725E+03  0.12500000E+02  0.33786389E+03
  0.31156974E+03  0.12500000E+02  0.34143362E+03
  0.31502624E+03  0.12500000E+02  0.34500686E+03
  0.31852750E+03  0.12500000E+02  0.34858330E+03
  0.32207429E+03  0.12500000E+02  0.35216256E+03
  0.32566740E+03  0.12500000E+02  0.35574427E+03
  0.32930759E+03  0.12500000E+02  0.35932803E+03
  0.33299566E+03  0.12500000E+02  0.36291340E+03
  0.33673240E+03  0.12500000E+02  0.36649995E+03
  0.34051860E+03  0.12500000E+02  0.37008718E+03
  0.34435507E+03  0.12500000E+02  0.37367462E+03
  0.34824260E+03  0.12500000E+02  0.37726172E+03
  0.35218200E+03  0.12500000E+02  0.38084793E+03
  0.35617409E+03  0.12500000E+02  0.38443268E+03
  0.36021967E+03  0.12500000E+02  0.38801534E+03
  0.36431956E+03  0.12500000E+02  0.39159529E+03
  0.36847455E+03  0.12500000E+02  0.39517184E+03
  0.37268547E+03  0.12500000E+02  0.39874430E+03
  0.37695311E+03  0.12500000E+02  0.40231193E+03
  0.38127828E+03  0.12500000E+02  0.40587395E+03
  0.38566178E+03  0.12500000E+02  0.40942956E+03
  0.39010439E+03  0.12500000E+02  0.41297792E+03
  0.39460690E+03  0.12500000E+02  0.41651815E+03
  0.39917009E+03  0.12500000E+02  0.42004934E+03
  0.40379472E+03  0.12500000E+02  0.42357054E+03
  0.40848154E+03  0.12500000E+02  0.42708074E+03
  0.41323128E+03  0.12500000E+02  0.43057892E+03
  0.41804469E+03  0.12500000E+02  0.43406401E+03
  0.42292245E+03  0.12500000E+02  0.43753488E+03
  0.42786525E+03  0.12500000E+02  0.44099040E+03
  0.43287376E+03  0.12500000E+02  0.44442934E+03
  0.43794863E+03  0.12500000E+02  0.44785048E+03
  0.44309045E+03  0.12500000E+02  0.45125252E+03
  0.44829982E+03  0.12500000E+02  0.45463413E+03
  0.45357729E+03  0.12500000E+02  0.45799394E+03
  0.45892339E+03  0.12500000E+02  0.46133053E+03
  0.46433859E+03  0.12500000E+02  0.46464244E+03
  0.46982335E+03  0.12500000E+02  0.46792815E+03
  0.47537806E+03  0.12500000E+02  0.47118610E+03
  0.48100308E+03  0.12500000E+02  0.47441471E+03
  0.48669873E+03  0.12500000E+02  0.47761233E+03
  0.49246525E+03  0.12500000E+02  0.48077726E+03
  0.49830287E+03  0.12500000E+02  0.48390780E+03
  0.50421171E+03  0.12500000E+02  0.48700216E+03
  0.51019187E+03  0.12500000E+02  0.49005853E+03
  0.51624337E+03  0.12500000E+02  0.49307507E+03
  0.52236616E+03  0.12500000E+02  0.49604989E+03
  0.52856013E+03  0.12500000E+02  0.49898106E+03
  0.53482508E+03  0.12500000E+02  0.50186664E+03
  0.54116074E+03  0.12500000E+02  0.50470464E+03
  0.54756677E+03  0.12500000E+02  0.50749304E+03
  0.55404272E+03  0.12500000E+02  0.51022980E+03
  0.56058809E+03  0.12500000E+02  0.51291285E+03
  0.56720225E+03  0.12500000E+02  0.51554012E+03
  0.57388451E+03  0.12500000E+02  0.51810951E+03
  0.58063406E+03  0.12500000E+02  0.52061890E+03
  0.58745001E+03  0.12500000E+02  0.52306617E+03
  0.59433135E+03  0.12500000E+02  0.52544921E+03
  0.60127699E+03  0.12500000E+02  0.52776589E+03
  0.60828573E+03  0.12500000E+02  0.53001411E+03
  0.61535625E+03  0.12500000E+02  0.53219174E+03
  0.62248713E+03  0.12500000E+02  0.53429672E+03
  0.62967685E+03  0.12500000E+02  0.53632697E+03
  0.63692378E+03  0.12500000E+02  0.53828047E+03
  0.64422618E+03  0.12500000E+02  0.54015520E+03
  0.65158219E+03  0.12500000E+02  0.54194920E+03
  0.65898986E+03  0.12500000E+02  0.54366056E+03
  0.66644713E+03  0.12500000E+02  0.54528741E+03
  0.67395184E+03  0.12500000E+02  0.54682795E+03
  0.68150170E+03  0.12500000E+02  0.54828043E+03
  0.68909437E+03  0.12500000E+02  0.54964319E+03
  0.69672737E+03  0.12500000E+02  0.55091462E+03
  0.70439816E+03  0.12500000E+02  0.55209323E+03
  0.71210408E+03  0.12500000E+02  0.55317758E+03
  0.71984241E+03  0.12500000E+02  0.55416634E+03
  0.72761035E+03  0.12500000E+02  0.55505829E+03
  0.73540502E+03  0.12500000E+02  0.55585230E+03
  0.74322348E+03  0.12500000E+02  0.55654736E+03
  0.75106272E+03  0.12500000E+02  0.55714256E+03
  0.75891969E+03  0.12500000E+02  0.55763711E+03
  0.76679129E+03  0.12500000E+02  0.55803037E+03
  0.77467437E+03  0.12500000E+02  0.55832177E+03
  0.78256576E+03  0.12500000E+02  0.55851091E+03
  0.79046227E+03  0.12500000E+02  0.55859750E+03
  0.79836069E+03  0.12500000E+02  0.55858139E+03
  0.80625779E+03  0.12500000E+02  0.55846255E+03
  0.81415038E+03  0.12500000E+02  0.55824108E+03
  0.82203522E+03  0.12500000E+02  0.55791722E+03
  0.82990915E+03  0.12500000E+02  0.55749133E+03
  0.83776900E+03  0.12500000E+02  0.55696390E+03
  0.84561164E+03  0.12500000E+02  0.55633556E+03
  0.85343398E+03  0.12500000E+02  0.55560704E+03
  0.86123299E+03  0.12500000E+02  0.55477920E+03
  0.86900568E+03  0.12500000E+02  0.55385302E+03
  0.87674914E+03  0.12500000E+02  0.55282959E+03
  0.88446052E+03  0.12500000E+02  0.55171012E+03
  0.89213703E+03  0.12500000E+02  0.55049590E+03
  0.89977600E+03  0.12500000E+02  0.54918834E+03
  0.90737481E+03  0.12500000E+02  0.54778893E+03
  0.91493094E+03  0.12500000E+02  0.54629925E+03
  0.92244198E+03  0.12500000E+02  0.54472096E+03
  0.92990561E+03  0.12500000E+02  0.54305581E+03
  0.93731960E+03  0.12500000E+02  0.54130560E+03
  0.94468184E+03  0.12500000E+02  0.53947219E+03
  0.95199031E+03  0.12500000E+02  0.53755752E+03
  0.95924312E+03  0.12500000E+02  0.53556356E+03
  0.96643848E+03  0.12500000E+02  0.53349233E+03
  0.97357470E+03  0.12500000E+02  0.53134589E+03
  0.98065021E+03  0.12500000E+02  0.52912633E+03
  0.98766355E+03  0.12500000E+02  0.52683575E+03
  0.99461336E+03  0.12500000E+02  0.52447630E+03
  0.10014984E+04  0.12500000E+02  0.52205011E+03
  0.10083176E+04  0.12500000E+02  0.51955935E+03
  0.10150698E+04  0.12500000E+02  0.51700617E+03
  0.10217541E+04  0.12500000E+02  0.51439273E+03
  0.10283698E+04  0.12500000E+02  0.51172118E+03
  0.10349160E+04  0.12500000E+02  0.50899366E+03
  0.10413922E+04  0.12500000E+02  0.50621229E+03
  0.10477978E+04  0.12500000E+02  0.50337917E+03
  0.10541324E+04  0.12500000E+02  0.50049639E+03
  0.10603955E+04  0.12500000E+02  0.49756601E+03
  0.10665870E+04  0.12500000E+02  0.49459005E+03
  0.10727067E+04  0.12500000E+02  0.49157050E+03
  0.10787543E+04  0.12500000E+02  0.48850934E+03
  0.10847299E+04  0.12500000E+02  0.48540848E+03
  0.10906334E+04  0.12500000E+02  0.48226981E+03
  0.10964651E+04  0.12500000E+02  0.47909518E+03
  0.11022249E+04  0.12500000E+02  0.47588639E+03
  0.11079132E+04  0.12500000E+02  0.47264520E+03
