  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20390639E+03  0.12500000E+02  0.20128953E+03
  0.20782756E+03  0.12500000E+02  0.20256015E+03
  0.21176342E+03  0.12500000E+02  0.20381156E+03
  0.21571384E+03  0.12500000E+02  0.20504346E+03
  0.21967874E+03  0.12500000E+02  0.20625555E+03
  0.22365797E+03  0.12500000E+02  0.20744756E+03
  0.22765140E+03  0.12500000E+02  0.20861917E+03
  0.23165891E+03  0.12500000E+02  0.20977011E+03
  0.23568033E+03  0.12500000E+02  0.21090007E+03
  0.23971551E+03  0.12500000E+02  0.21200878E+03
  0.24376429E+03  0.12500000E+02  0.21309593E+03
  0.24782649E+03  0.12500000E+02  0.21416125E+03
  0.25190194E+03  0.12500000E+02  0.21520445E+03
  0.25599042E+03  0.12500000E+02  0.21622525E+03
  0.26009176E+03  0.12500000E+02  0.21722337E+03
  0.26420573E+03  0.12500000E+02  0.21819853E+03
  0.26833212E+03  0.12500000E+02  0.21915047E+03
  0.27247071E+03  0.12500000E+02  0.22007892E+03
  0.27662125E+03  0.12500000E+02  0.22098360E+03
  0.28078351E+03  0.12500000E+02  0.22186426E+03
  0.28495724E+03  0.12500000E+02  0.22272064E+03
  0.28914218E+03  0.12500000E+02  0.22355249E+03
  0.29333805E+03  0.12500000E+02  0.22435955E+03
  0.29754458E+03  0.12500000E+02  0.22514160E+03
  0.30176149E+03  0.12500000E+02  0.22589838E+03
  0.30598849E+03  0.12500000E+02  0.22662967E+03
  0.31022528E+03  0.12500000E+02  0.22733523E+03
  0.31447155E+03  0.12500000E+02  0.22801486E+03
  0.31872698E+03  0.12500000E+02  0.22866834E+03
  0.32299126E+03  0.12500000E+02  0.22929545E+03
  0.32726406E+03  0.12500000E+02  0.22989600E+03
  0.33154503E+03  0.12500000E+02  0.23046979E+03
  0.33583385E+03  0.12500000E+02  0.23101664E+03
  0.34013016E+03  0.12500000E+02  0.23153637E+03
  0.34443361E+03  0.12500000E+02  0.23202880E+03
  0.34874384E+03  0.12500000E+02  0.23249378E+03
  0.35306048E+03  0.12500000E+02  0.23293114E+03
  0.35738316E+03  0.12500000E+02  0.23334075E+03
  0.36171151E+03  0.12500000E+02  0.23372246E+03
  0.36604514E+03  0.12500000E+02  0.23407614E+03
  0.37038367E+03  0.12500000E+02  0.23440167E+03
  0.37472672E+03  0.12500000E+02  0.23469893E+03
  0.37907388E+03  0.12500000E+02  0.23496784E+03
  0.38342476E+03  0.12500000E+02  0.23520828E+03
  0.38777897E+03  0.12500000E+02  0.23542018E+03
  0.39213609E+03  0.12500000E+02  0.23560347E+03
  0.39649572E+03  0.12500000E+02  0.23575807E+03
  0.40085746E+03  0.12500000E+02  0.23588393E+03
  0.40522090E+03  0.12500000E+02  0.23598101E+03
  0.40958562E+03  0.12500000E+02  0.23604926E+03
  0.41395121E+03  0.12500000E+02  0.23608867E+03
  0.41831727E+03  0.12500000E+02  0.23609921E+03
  0.42268337E+03  0.12500000E+02  0.23608089E+03
  0.42704910E+03  0.12500000E+02  0.23603369E+03
  0.43141406E+03  0.12500000E+02  0.23595765E+03
  0.43577782E+03  0.12500000E+02  0.23585277E+03
  0.44013997E+03  0.12500000E+02  0.23571910E+03
  0.44450011E+03  0.12500000E+02  0.23555668E+03
  0.44885783E+03  0.12500000E+02  0.23536555E+03
  0.45321272E+03  0.12500000E+02  0.23514579E+03
  0.45756438E+03  0.12500000E+02  0.23489746E+03
  0.46191240E+03  0.12500000E+02  0.23462066E+03
  0.46625638E+03  0.12500000E+02  0.23431545E+03
  0.47059594E+03  0.12500000E+02  0.23398196E+03
  0.47493067E+03  0.12500000E+02  0.23362029E+03
  0.47926020E+03  0.12500000E+02  0.23323056E+03
  0.48358414E+03  0.12500000E+02  0.23281289E+03
  0.48790211E+03  0.12500000E+02  0.23236742E+03
  0.49221374E+03  0.12500000E+02  0.23189431E+03
  0.49651866E+03  0.12500000E+02  0.23139369E+03
  0.50081650E+03  0.12500000E+02  0.23086574E+03
  0.50510692E+03  0.12500000E+02  0.23031062E+03
  0.50938955E+03  0.12500000E+02  0.22972852E+03
  0.51366406E+03  0.12500000E+02  0.22911961E+03
  0.51793011E+03  0.12500000E+02  0.22848409E+03
  0.52218736E+03  0.12500000E+02  0.22782216E+03
  0.52643549E+03  0.12500000E+02  0.22713403E+03
  0.53067418E+03  0.12500000E+02  0.22641991E+03
  0.53490313E+03  0.12500000E+02  0.22568002E+03
  0.53912202E+03  0.12500000E+02  0.22491458E+03
  0.54333057E+03  0.12500000E+02  0.22412383E+03
  0.54752849E+03  0.12500000E+02  0.22330801E+03
  0.55171549E+03  0.12500000E+02  0.22246735E+03
  0.55589132E+03  0.12500000E+02  0.22160212E+03
  0.56005569E+03  0.12500000E+02  0.22071255E+03
  0.56420837E+03  0.12500000E+02  0.21979891E+03
  0.56834910E+03  0.12500000E+02  0.21886146E+03
  0.57247764E+03  0.12500000E+02  0.21790047E+03
  0.57659377E+03  0.12500000E+02  0.21691620E+03
  0.58069726E+03  0.12500000E+02  0.21590893E+03
  0.58478791E+03  0.12500000E+02  0.21487894E+03
  0.58886550E+03  0.12500000E+02  0.21382650E+03
  0.59292985E+03  0.12500000E+02  0.21275190E+03
  0.59698077E+03  0.12500000E+02  0.21165543E+03
  0.60101807E+03  0.12500000E+02  0.21053737E+03
  0.60504160E+03  0.12500000E+02  0.20939801E+03
  0.60905119E+03  0.12500000E+02  0.20823765E+03
  0.61304669E+03  0.12500000E+02  0.20705657E+03
  0.61702796E+03  0.12500000E+02  0.20585507E+03
