  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20419453E+03  0.12500000E+02  0.20206012E+03
  0.20845485E+03  0.12500000E+02  0.20407493E+03
  0.21278129E+03  0.12500000E+02  0.20604144E+03
  0.21717402E+03  0.12500000E+02  0.20795653E+03
  0.22163300E+03  0.12500000E+02  0.20981696E+03
  0.22615800E+03  0.12500000E+02  0.21161943E+03
  0.23074852E+03  0.12500000E+02  0.21336054E+03
  0.23540383E+03  0.12500000E+02  0.21503682E+03
  0.24012294E+03  0.12500000E+02  0.21664474E+03
  0.24490456E+03  0.12500000E+02  0.21818076E+03
  0.24974714E+03  0.12500000E+02  0.21964131E+03
  0.25464878E+03  0.12500000E+02  0.22102284E+03
  0.25960732E+03  0.12500000E+02  0.22232182E+03
  0.26462024E+03  0.12500000E+02  0.22353481E+03
  0.26968471E+03  0.12500000E+02  0.22465845E+03
  0.27479760E+03  0.12500000E+02  0.22568950E+03
  0.27995546E+03  0.12500000E+02  0.22662487E+03
  0.28515452E+03  0.12500000E+02  0.22746168E+03
  0.29039074E+03  0.12500000E+02  0.22819726E+03
  0.29565980E+03  0.12500000E+02  0.22882917E+03
  0.30095713E+03  0.12500000E+02  0.22935528E+03
  0.30627797E+03  0.12500000E+02  0.22977373E+03
  0.31161733E+03  0.12500000E+02  0.23008303E+03
  0.31697010E+03  0.12500000E+02  0.23028201E+03
  0.32233104E+03  0.12500000E+02  0.23036988E+03
  0.32769485E+03  0.12500000E+02  0.23034620E+03
  0.33305619E+03  0.12500000E+02  0.23021095E+03
  0.33840973E+03  0.12500000E+02  0.22996448E+03
  0.34375021E+03  0.12500000E+02  0.22960752E+03
  0.34907245E+03  0.12500000E+02  0.22914117E+03
  0.35437143E+03  0.12500000E+02  0.22856690E+03
  0.35964227E+03  0.12500000E+02  0.22788650E+03
  0.36488033E+03  0.12500000E+02  0.22710210E+03
  0.37008120E+03  0.12500000E+02  0.22621611E+03
  0.37524074E+03  0.12500000E+02  0.22523120E+03
  0.38035507E+03  0.12500000E+02  0.22415030E+03
  0.38542066E+03  0.12500000E+02  0.22297650E+03
  0.39043426E+03  0.12500000E+02  0.22171310E+03
  0.39539296E+03  0.12500000E+02  0.22036350E+03
  0.40029418E+03  0.12500000E+02  0.21893122E+03
  0.40513565E+03  0.12500000E+02  0.21741986E+03
  0.40991543E+03  0.12500000E+02  0.21583304E+03
  0.41463192E+03  0.12500000E+02  0.21417443E+03
  0.41928378E+03  0.12500000E+02  0.21244766E+03
  0.42386999E+03  0.12500000E+02  0.21065634E+03
  0.42838980E+03  0.12500000E+02  0.20880402E+03
  0.43284273E+03  0.12500000E+02  0.20689419E+03
  0.43722852E+03  0.12500000E+02  0.20493025E+03
  0.44154715E+03  0.12500000E+02  0.20291550E+03
  0.44579881E+03  0.12500000E+02  0.20085313E+03
  0.44998387E+03  0.12500000E+02  0.19874621E+03
  0.45410289E+03  0.12500000E+02  0.19659770E+03
  0.45815656E+03  0.12500000E+02  0.19441040E+03
  0.46214572E+03  0.12500000E+02  0.19218703E+03
  0.46607133E+03  0.12500000E+02  0.18993012E+03
  0.46993446E+03  0.12500000E+02  0.18764212E+03
  0.47373626E+03  0.12500000E+02  0.18532531E+03
  0.47747798E+03  0.12500000E+02  0.18298186E+03
  0.48116092E+03  0.12500000E+02  0.18061381E+03
  0.48478644E+03  0.12500000E+02  0.17822308E+03
  0.48835594E+03  0.12500000E+02  0.17581146E+03
  0.49187087E+03  0.12500000E+02  0.17338065E+03
  0.49533269E+03  0.12500000E+02  0.17093220E+03
  0.49874289E+03  0.12500000E+02  0.16846759E+03
  0.50210296E+03  0.12500000E+02  0.16598819E+03
  0.50541442E+03  0.12500000E+02  0.16349527E+03
  0.50867878E+03  0.12500000E+02  0.16099000E+03
  0.51189753E+03  0.12500000E+02  0.15847349E+03
  0.51507217E+03  0.12500000E+02  0.15594674E+03
  0.51820418E+03  0.12500000E+02  0.15341070E+03
  0.52129504E+03  0.12500000E+02  0.15086623E+03
  0.52434619E+03  0.12500000E+02  0.14831412E+03
  0.52735907E+03  0.12500000E+02  0.14575512E+03
  0.53033507E+03  0.12500000E+02  0.14318990E+03
  0.53327559E+03  0.12500000E+02  0.14061908E+03
  0.53618199E+03  0.12500000E+02  0.13804323E+03
  0.53905559E+03  0.12500000E+02  0.13546288E+03
  0.54189771E+03  0.12500000E+02  0.13287850E+03
  0.54470962E+03  0.12500000E+02  0.13029052E+03
  0.54749257E+03  0.12500000E+02  0.12769935E+03
  0.55024777E+03  0.12500000E+02  0.12510535E+03
  0.55297643E+03  0.12500000E+02  0.12250884E+03
  0.55567969E+03  0.12500000E+02  0.11991012E+03
  0.55835870E+03  0.12500000E+02  0.11730947E+03
  0.56101455E+03  0.12500000E+02  0.11470712E+03
  0.56364831E+03  0.12500000E+02  0.11210330E+03
  0.56626103E+03  0.12500000E+02  0.10949821E+03
  0.56885373E+03  0.12500000E+02  0.10689202E+03
  0.57142738E+03  0.12500000E+02  0.10428489E+03
  0.57398295E+03  0.12500000E+02  0.10167696E+03
  0.57652136E+03  0.12500000E+02  0.99068360E+02
  0.57904351E+03  0.12500000E+02  0.96459202E+02
  0.58155028E+03  0.12500000E+02  0.93849585E+02
  0.58404252E+03  0.12500000E+02  0.91239593E+02
  0.58652103E+03  0.12500000E+02  0.88629304E+02
  0.58898662E+03  0.12500000E+02  0.86018784E+02
  0.59144006E+03  0.12500000E+02  0.83408090E+02
  0.59388207E+03  0.12500000E+02  0.80797272E+02
  0.59631338E+03  0.12500000E+02  0.78186371E+02
