  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20362659E+03  0.12500000E+02  0.20189810E+03
  0.20727338E+03  0.12500000E+02  0.20378277E+03
  0.21094047E+03  0.12500000E+02  0.20565369E+03
  0.21462794E+03  0.12500000E+02  0.20751050E+03
  0.21833589E+03  0.12500000E+02  0.20935286E+03
  0.22206439E+03  0.12500000E+02  0.21118043E+03
  0.22581351E+03  0.12500000E+02  0.21299285E+03
  0.22958331E+03  0.12500000E+02  0.21478977E+03
  0.23337383E+03  0.12500000E+02  0.21657081E+03
  0.23718513E+03  0.12500000E+02  0.21833560E+03
  0.24101723E+03  0.12500000E+02  0.22008379E+03
  0.24487016E+03  0.12500000E+02  0.22181498E+03
  0.24874394E+03  0.12500000E+02  0.22352879E+03
  0.25263858E+03  0.12500000E+02  0.22522485E+03
  0.25655405E+03  0.12500000E+02  0.22690276E+03
  0.26049037E+03  0.12500000E+02  0.22856212E+03
  0.26444749E+03  0.12500000E+02  0.23020255E+03
  0.26842538E+03  0.12500000E+02  0.23182364E+03
  0.27242400E+03  0.12500000E+02  0.23342499E+03
  0.27644328E+03  0.12500000E+02  0.23500619E+03
  0.28048317E+03  0.12500000E+02  0.23656683E+03
  0.28454357E+03  0.12500000E+02  0.23810651E+03
  0.28862440E+03  0.12500000E+02  0.23962481E+03
  0.29272555E+03  0.12500000E+02  0.24112132E+03
  0.29684691E+03  0.12500000E+02  0.24259562E+03
  0.30098834E+03  0.12500000E+02  0.24404730E+03
  0.30514971E+03  0.12500000E+02  0.24547594E+03
  0.30933086E+03  0.12500000E+02  0.24688111E+03
  0.31353162E+03  0.12500000E+02  0.24826241E+03
  0.31775181E+03  0.12500000E+02  0.24961941E+03
  0.32199125E+03  0.12500000E+02  0.25095170E+03
  0.32624972E+03  0.12500000E+02  0.25225885E+03
  0.33052700E+03  0.12500000E+02  0.25354047E+03
  0.33482286E+03  0.12500000E+02  0.25479613E+03
  0.33913705E+03  0.12500000E+02  0.25602541E+03
  0.34346931E+03  0.12500000E+02  0.25722793E+03
  0.34781938E+03  0.12500000E+02  0.25840326E+03
  0.35218695E+03  0.12500000E+02  0.25955101E+03
  0.35657173E+03  0.12500000E+02  0.26067077E+03
  0.36097340E+03  0.12500000E+02  0.26176216E+03
  0.36539164E+03  0.12500000E+02  0.26282479E+03
  0.36982609E+03  0.12500000E+02  0.26385828E+03
  0.37427642E+03  0.12500000E+02  0.26486224E+03
  0.37874224E+03  0.12500000E+02  0.26583630E+03
  0.38322317E+03  0.12500000E+02  0.26678011E+03
  0.38771883E+03  0.12500000E+02  0.26769330E+03
  0.39222879E+03  0.12500000E+02  0.26857552E+03
  0.39675265E+03  0.12500000E+02  0.26942643E+03
  0.40128996E+03  0.12500000E+02  0.27024571E+03
  0.40584028E+03  0.12500000E+02  0.27103302E+03
  0.41040315E+03  0.12500000E+02  0.27178804E+03
  0.41497811E+03  0.12500000E+02  0.27251049E+03
  0.41956467E+03  0.12500000E+02  0.27320005E+03
  0.42416234E+03  0.12500000E+02  0.27385646E+03
  0.42877062E+03  0.12500000E+02  0.27447943E+03
  0.43338900E+03  0.12500000E+02  0.27506870E+03
  0.43801695E+03  0.12500000E+02  0.27562404E+03
  0.44265394E+03  0.12500000E+02  0.27614519E+03
  0.44729943E+03  0.12500000E+02  0.27663194E+03
  0.45195288E+03  0.12500000E+02  0.27708408E+03
  0.45661372E+03  0.12500000E+02  0.27750141E+03
  0.46128138E+03  0.12500000E+02  0.27788375E+03
  0.46595531E+03  0.12500000E+02  0.27823093E+03
  0.47063491E+03  0.12500000E+02  0.27854279E+03
  0.47531961E+03  0.12500000E+02  0.27881920E+03
  0.48000882E+03  0.12500000E+02  0.27906003E+03
  0.48470193E+03  0.12500000E+02  0.27926517E+03
  0.48939836E+03  0.12500000E+02  0.27943453E+03
  0.49409750E+03  0.12500000E+02  0.27956803E+03
  0.49879874E+03  0.12500000E+02  0.27966560E+03
  0.50350149E+03  0.12500000E+02  0.27972720E+03
  0.50820512E+03  0.12500000E+02  0.27975280E+03
  0.51290903E+03  0.12500000E+02  0.27974237E+03
  0.51761261E+03  0.12500000E+02  0.27969592E+03
  0.52231525E+03  0.12500000E+02  0.27961347E+03
  0.52701634E+03  0.12500000E+02  0.27949504E+03
  0.53171527E+03  0.12500000E+02  0.27934069E+03
  0.53641144E+03  0.12500000E+02  0.27915047E+03
  0.54110425E+03  0.12500000E+02  0.27892447E+03
  0.54579309E+03  0.12500000E+02  0.27866278E+03
  0.55047736E+03  0.12500000E+02  0.27836551E+03
  0.55515649E+03  0.12500000E+02  0.27803278E+03
  0.55982988E+03  0.12500000E+02  0.27766473E+03
  0.56449695E+03  0.12500000E+02  0.27726152E+03
  0.56915713E+03  0.12500000E+02  0.27682332E+03
  0.57380986E+03  0.12500000E+02  0.27635031E+03
  0.57845457E+03  0.12500000E+02  0.27584268E+03
  0.58309071E+03  0.12500000E+02  0.27530065E+03
  0.58771774E+03  0.12500000E+02  0.27472444E+03
  0.59233512E+03  0.12500000E+02  0.27411429E+03
  0.59694234E+03  0.12500000E+02  0.27347045E+03
  0.60153887E+03  0.12500000E+02  0.27279318E+03
  0.60612422E+03  0.12500000E+02  0.27208275E+03
  0.61069788E+03  0.12500000E+02  0.27133945E+03
  0.61525938E+03  0.12500000E+02  0.27056358E+03
  0.61980824E+03  0.12500000E+02  0.26975543E+03
  0.62434401E+03  0.12500000E+02  0.26891533E+03
  0.62886623E+03  0.12500000E+02  0.26804360E+03
  0.63337447E+03  0.12500000E+02  0.26714058E+03
