  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20148795E+03  0.12500000E+02  0.20359709E+03
  0.20298895E+03  0.12500000E+02  0.20720584E+03
  0.20450331E+03  0.12500000E+02  0.21082645E+03
  0.20603136E+03  0.12500000E+02  0.21445915E+03
  0.20757343E+03  0.12500000E+02  0.21810417E+03
  0.20912987E+03  0.12500000E+02  0.22176173E+03
  0.21070101E+03  0.12500000E+02  0.22543204E+03
  0.21228720E+03  0.12500000E+02  0.22911534E+03
  0.21388881E+03  0.12500000E+02  0.23281186E+03
  0.21550620E+03  0.12500000E+02  0.23652182E+03
  0.21713975E+03  0.12500000E+02  0.24024545E+03
  0.21878982E+03  0.12500000E+02  0.24398297E+03
  0.22045681E+03  0.12500000E+02  0.24773462E+03
  0.22214112E+03  0.12500000E+02  0.25150063E+03
  0.22384314E+03  0.12500000E+02  0.25528122E+03
  0.22556330E+03  0.12500000E+02  0.25907663E+03
  0.22730201E+03  0.12500000E+02  0.26288709E+03
  0.22905970E+03  0.12500000E+02  0.26671284E+03
  0.23083681E+03  0.12500000E+02  0.27055409E+03
  0.23263380E+03  0.12500000E+02  0.27441109E+03
  0.23445110E+03  0.12500000E+02  0.27828407E+03
  0.23628920E+03  0.12500000E+02  0.28217326E+03
  0.23814858E+03  0.12500000E+02  0.28607890E+03
  0.24002971E+03  0.12500000E+02  0.29000121E+03
  0.24193311E+03  0.12500000E+02  0.29394042E+03
  0.24385927E+03  0.12500000E+02  0.29789677E+03
  0.24580873E+03  0.12500000E+02  0.30187050E+03
  0.24778202E+03  0.12500000E+02  0.30586182E+03
  0.24977967E+03  0.12500000E+02  0.30987097E+03
  0.25180225E+03  0.12500000E+02  0.31389817E+03
  0.25385034E+03  0.12500000E+02  0.31794365E+03
  0.25592450E+03  0.12500000E+02  0.32200765E+03
  0.25802535E+03  0.12500000E+02  0.32609037E+03
  0.26015348E+03  0.12500000E+02  0.33019204E+03
  0.26230953E+03  0.12500000E+02  0.33431289E+03
  0.26449413E+03  0.12500000E+02  0.33845312E+03
  0.26670794E+03  0.12500000E+02  0.34261295E+03
  0.26895162E+03  0.12500000E+02  0.34679260E+03
  0.27122587E+03  0.12500000E+02  0.35099227E+03
  0.27353138E+03  0.12500000E+02  0.35521215E+03
  0.27586887E+03  0.12500000E+02  0.35945247E+03
  0.27823907E+03  0.12500000E+02  0.36371340E+03
  0.28064273E+03  0.12500000E+02  0.36799514E+03
  0.28308063E+03  0.12500000E+02  0.37229788E+03
