  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20277187E+03  0.12500000E+02  0.20292555E+03
  0.20556742E+03  0.12500000E+02  0.20585146E+03
  0.20838708E+03  0.12500000E+02  0.20877763E+03
  0.21123129E+03  0.12500000E+02  0.21170389E+03
  0.21410049E+03  0.12500000E+02  0.21463013E+03
  0.21699510E+03  0.12500000E+02  0.21755617E+03
  0.21991558E+03  0.12500000E+02  0.22048187E+03
  0.22286237E+03  0.12500000E+02  0.22340706E+03
  0.22583591E+03  0.12500000E+02  0.22633155E+03
  0.22883665E+03  0.12500000E+02  0.22925517E+03
  0.23186504E+03  0.12500000E+02  0.23217771E+03
  0.23492154E+03  0.12500000E+02  0.23509897E+03
  0.23800661E+03  0.12500000E+02  0.23801874E+03
  0.24112069E+03  0.12500000E+02  0.24093678E+03
  0.24426425E+03  0.12500000E+02  0.24385287E+03
  0.24743774E+03  0.12500000E+02  0.24676675E+03
  0.25064164E+03  0.12500000E+02  0.24967817E+03
  0.25387640E+03  0.12500000E+02  0.25258684E+03
  0.25714249E+03  0.12500000E+02  0.25549251E+03
  0.26044036E+03  0.12500000E+02  0.25839485E+03
  0.26377049E+03  0.12500000E+02  0.26129358E+03
  0.26713333E+03  0.12500000E+02  0.26418837E+03
  0.27052936E+03  0.12500000E+02  0.26707888E+03
  0.27395903E+03  0.12500000E+02  0.26996477E+03
  0.27742282E+03  0.12500000E+02  0.27284567E+03
  0.28092116E+03  0.12500000E+02  0.27572121E+03
  0.28445454E+03  0.12500000E+02  0.27859101E+03
  0.28802340E+03  0.12500000E+02  0.28145464E+03
  0.29162819E+03  0.12500000E+02  0.28431170E+03
  0.29526938E+03  0.12500000E+02  0.28716175E+03
  0.29894740E+03  0.12500000E+02  0.29000433E+03
  0.30266270E+03  0.12500000E+02  0.29283897E+03
  0.30641571E+03  0.12500000E+02  0.29566519E+03
  0.31020688E+03  0.12500000E+02  0.29848249E+03
  0.31403662E+03  0.12500000E+02  0.30129034E+03
  0.31790537E+03  0.12500000E+02  0.30408821E+03
  0.32181352E+03  0.12500000E+02  0.30687554E+03
  0.32576149E+03  0.12500000E+02  0.30965176E+03
  0.32974967E+03  0.12500000E+02  0.31241628E+03
  0.33377846E+03  0.12500000E+02  0.31516848E+03
  0.33784822E+03  0.12500000E+02  0.31790773E+03
  0.34195932E+03  0.12500000E+02  0.32063339E+03
  0.34611213E+03  0.12500000E+02  0.32334478E+03
  0.35030697E+03  0.12500000E+02  0.32604122E+03
  0.35454418E+03  0.12500000E+02  0.32872200E+03
  0.35882408E+03  0.12500000E+02  0.33138639E+03
  0.36314695E+03  0.12500000E+02  0.33403364E+03
  0.36751307E+03  0.12500000E+02  0.33666299E+03
  0.37192272E+03  0.12500000E+02  0.33927365E+03
  0.37637614E+03  0.12500000E+02  0.34186482E+03
  0.38087355E+03  0.12500000E+02  0.34443566E+03
  0.38541515E+03  0.12500000E+02  0.34698532E+03
  0.39000112E+03  0.12500000E+02  0.34951295E+03
  0.39463163E+03  0.12500000E+02  0.35201766E+03
  0.39930681E+03  0.12500000E+02  0.35449855E+03
  0.40402676E+03  0.12500000E+02  0.35695468E+03
  0.40879156E+03  0.12500000E+02  0.35938512E+03
  0.41360127E+03  0.12500000E+02  0.36178892E+03
  0.41845591E+03  0.12500000E+02  0.36416509E+03
  0.42335548E+03  0.12500000E+02  0.36651264E+03
  0.42829992E+03  0.12500000E+02  0.36883057E+03
  0.43328918E+03  0.12500000E+02  0.37111785E+03
  0.43832314E+03  0.12500000E+02  0.37337344E+03
  0.44340166E+03  0.12500000E+02  0.37559629E+03
  0.44852456E+03  0.12500000E+02  0.37778534E+03
