  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20237222E+03  0.12500000E+02  0.20364941E+03
  0.20479964E+03  0.12500000E+02  0.20732241E+03
  0.20728526E+03  0.12500000E+02  0.21101940E+03
  0.20983223E+03  0.12500000E+02  0.21474074E+03
  0.21244388E+03  0.12500000E+02  0.21848671E+03
  0.21512373E+03  0.12500000E+02  0.22225752E+03
  0.21787548E+03  0.12500000E+02  0.22605326E+03
  0.22070303E+03  0.12500000E+02  0.22987393E+03
  0.22361051E+03  0.12500000E+02  0.23371939E+03
  0.22660226E+03  0.12500000E+02  0.23758936E+03
  0.22968283E+03  0.12500000E+02  0.24148338E+03
  0.23285704E+03  0.12500000E+02  0.24540079E+03
  0.23612994E+03  0.12500000E+02  0.24934070E+03
  0.23950682E+03  0.12500000E+02  0.25330198E+03
  0.24299325E+03  0.12500000E+02  0.25728319E+03
  0.24659503E+03  0.12500000E+02  0.26128255E+03
  0.25031822E+03  0.12500000E+02  0.26529791E+03
  0.25416914E+03  0.12500000E+02  0.26932670E+03
  0.25815434E+03  0.12500000E+02  0.27336586E+03
  0.26228059E+03  0.12500000E+02  0.27741180E+03
  0.26655485E+03  0.12500000E+02  0.28146031E+03
  0.27098425E+03  0.12500000E+02  0.28550654E+03
  0.27557602E+03  0.12500000E+02  0.28954489E+03
  0.28033747E+03  0.12500000E+02  0.29356895E+03
  0.28527590E+03  0.12500000E+02  0.29757142E+03
  0.29039849E+03  0.12500000E+02  0.30154404E+03
  0.29571222E+03  0.12500000E+02  0.30547751E+03
  0.30122375E+03  0.12500000E+02  0.30936145E+03
  0.30693925E+03  0.12500000E+02  0.31318427E+03
  0.31286423E+03  0.12500000E+02  0.31693323E+03
  0.31900335E+03  0.12500000E+02  0.32059431E+03
  0.32536021E+03  0.12500000E+02  0.32415228E+03
  0.33193709E+03  0.12500000E+02  0.32759069E+03
  0.33873472E+03  0.12500000E+02  0.33089197E+03
  0.34575199E+03  0.12500000E+02  0.33403754E+03
  0.35298571E+03  0.12500000E+02  0.33700794E+03
  0.36043034E+03  0.12500000E+02  0.33978316E+03
  0.36807778E+03  0.12500000E+02  0.34234282E+03
  0.37591716E+03  0.12500000E+02  0.34466661E+03
  0.38393472E+03  0.12500000E+02  0.34673469E+03
  0.39211379E+03  0.12500000E+02  0.34852812E+03
  0.40043480E+03  0.12500000E+02  0.35002940E+03
  0.40887547E+03  0.12500000E+02  0.35122297E+03
  0.41741105E+03  0.12500000E+02  0.35209569E+03
  0.42601472E+03  0.12500000E+02  0.35263730E+03
  0.43465808E+03  0.12500000E+02  0.35284082E+03
  0.44331174E+03  0.12500000E+02  0.35270280E+03
  0.45194593E+03  0.12500000E+02  0.35222350E+03
  0.46053116E+03  0.12500000E+02  0.35140688E+03
  0.46903893E+03  0.12500000E+02  0.35026052E+03
  0.47744226E+03  0.12500000E+02  0.34879532E+03
  0.48571626E+03  0.12500000E+02  0.34702518E+03
  0.49383857E+03  0.12500000E+02  0.34496651E+03
  0.50178964E+03  0.12500000E+02  0.34263776E+03
  0.50955291E+03  0.12500000E+02  0.34005881E+03
  0.51711492E+03  0.12500000E+02  0.33725052E+03
  0.52446521E+03  0.12500000E+02  0.33423417E+03
  0.53159624E+03  0.12500000E+02  0.33103100E+03
  0.53850317E+03  0.12500000E+02  0.32766187E+03
  0.54518360E+03  0.12500000E+02  0.32414688E+03
  0.55163728E+03  0.12500000E+02  0.32050517E+03
  0.55786585E+03  0.12500000E+02  0.31675469E+03
  0.56387254E+03  0.12500000E+02  0.31291213E+03
  0.56966183E+03  0.12500000E+02  0.30899282E+03
  0.57523929E+03  0.12500000E+02  0.30501072E+03
  0.58061127E+03  0.12500000E+02  0.30097844E+03
  0.58578470E+03  0.12500000E+02  0.29690730E+03
  0.59076694E+03  0.12500000E+02  0.29280735E+03
  0.59556561E+03  0.12500000E+02  0.28868749E+03
  0.60018846E+03  0.12500000E+02  0.28455552E+03
  0.60464326E+03  0.12500000E+02  0.28041826E+03
  0.60893771E+03  0.12500000E+02  0.27628161E+03
  0.61307942E+03  0.12500000E+02  0.27215065E+03
  0.61707579E+03  0.12500000E+02  0.26802974E+03
  0.62093400E+03  0.12500000E+02  0.26392256E+03
  0.62466102E+03  0.12500000E+02  0.25983220E+03
  0.62826352E+03  0.12500000E+02  0.25576125E+03
  0.63174791E+03  0.12500000E+02  0.25171181E+03
  0.63512033E+03  0.12500000E+02  0.24768561E+03
  0.63838661E+03  0.12500000E+02  0.24368399E+03
  0.64155233E+03  0.12500000E+02  0.23970801E+03
  0.64462276E+03  0.12500000E+02  0.23575843E+03
  0.64760295E+03  0.12500000E+02  0.23183582E+03
  0.65049764E+03  0.12500000E+02  0.22794049E+03
  0.65331136E+03  0.12500000E+02  0.22407262E+03
  0.65604837E+03  0.12500000E+02  0.22023222E+03
  0.65871274E+03  0.12500000E+02  0.21641917E+03
  0.66130829E+03  0.12500000E+02  0.21263324E+03
  0.66383864E+03  0.12500000E+02  0.20887411E+03
  0.66630723E+03  0.12500000E+02  0.20514139E+03
  0.66871730E+03  0.12500000E+02  0.20143461E+03
  0.67107192E+03  0.12500000E+02  0.19775324E+03
  0.67337401E+03  0.12500000E+02  0.19409673E+03
  0.67562631E+03  0.12500000E+02  0.19046447E+03
  0.67783144E+03  0.12500000E+02  0.18685582E+03
  0.67999186E+03  0.12500000E+02  0.18327014E+03
  0.68210991E+03  0.12500000E+02  0.17970675E+03
  0.68418781E+03  0.12500000E+02  0.17616498E+03
  0.68622768E+03  0.12500000E+02  0.17264412E+03
