  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20340855E+03  0.12500000E+02  0.20295903E+03
  0.20688873E+03  0.12500000E+02  0.20590920E+03
  0.21044314E+03  0.12500000E+02  0.20884873E+03
  0.21407438E+03  0.12500000E+02  0.21177567E+03
  0.21778510E+03  0.12500000E+02  0.21468784E+03
  0.22157794E+03  0.12500000E+02  0.21758290E+03
  0.22545551E+03  0.12500000E+02  0.22045825E+03
  0.22942040E+03  0.12500000E+02  0.22331108E+03
  0.23347516E+03  0.12500000E+02  0.22613830E+03
  0.23762224E+03  0.12500000E+02  0.22893659E+03
  0.24186403E+03  0.12500000E+02  0.23170234E+03
  0.24620277E+03  0.12500000E+02  0.23443165E+03
  0.25064054E+03  0.12500000E+02  0.23712035E+03
  0.25517925E+03  0.12500000E+02  0.23976394E+03
  0.25982056E+03  0.12500000E+02  0.24235764E+03
  0.26456587E+03  0.12500000E+02  0.24489635E+03
  0.26941629E+03  0.12500000E+02  0.24737467E+03
  0.27437253E+03  0.12500000E+02  0.24978692E+03
  0.27943494E+03  0.12500000E+02  0.25212713E+03
  0.28460338E+03  0.12500000E+02  0.25438907E+03
  0.28987723E+03  0.12500000E+02  0.25656627E+03
  0.29525530E+03  0.12500000E+02  0.25865210E+03
  0.30073581E+03  0.12500000E+02  0.26063972E+03
  0.30631632E+03  0.12500000E+02  0.26252223E+03
  0.31199374E+03  0.12500000E+02  0.26429268E+03
  0.31776424E+03  0.12500000E+02  0.26594413E+03
  0.32362325E+03  0.12500000E+02  0.26746976E+03
  0.32956545E+03  0.12500000E+02  0.26886292E+03
  0.33558478E+03  0.12500000E+02  0.27011725E+03
  0.34167443E+03  0.12500000E+02  0.27122674E+03
  0.34782690E+03  0.12500000E+02  0.27218585E+03
  0.35403399E+03  0.12500000E+02  0.27298960E+03
  0.36028692E+03  0.12500000E+02  0.27363362E+03
  0.36657638E+03  0.12500000E+02  0.27411430E+03
  0.37289263E+03  0.12500000E+02  0.27442879E+03
  0.37922556E+03  0.12500000E+02  0.27457512E+03
  0.38556489E+03  0.12500000E+02  0.27455218E+03
  0.39190019E+03  0.12500000E+02  0.27435980E+03
  0.39822109E+03  0.12500000E+02  0.27399873E+03
  0.40451736E+03  0.12500000E+02  0.27347065E+03
  0.41077903E+03  0.12500000E+02  0.27277810E+03
  0.41699652E+03  0.12500000E+02  0.27192447E+03
  0.42316072E+03  0.12500000E+02  0.27091393E+03
  0.42926311E+03  0.12500000E+02  0.26975132E+03
  0.43529582E+03  0.12500000E+02  0.26844214E+03
  0.44125165E+03  0.12500000E+02  0.26699238E+03
  0.44712419E+03  0.12500000E+02  0.26540845E+03
  0.45290776E+03  0.12500000E+02  0.26369710E+03
  0.45859750E+03  0.12500000E+02  0.26186530E+03
  0.46418927E+03  0.12500000E+02  0.25992018E+03
  0.46967973E+03  0.12500000E+02  0.25786891E+03
  0.47506624E+03  0.12500000E+02  0.25571864E+03
  0.48034685E+03  0.12500000E+02  0.25347642E+03
  0.48552026E+03  0.12500000E+02  0.25114917E+03
  0.49058574E+03  0.12500000E+02  0.24874360E+03
  0.49554314E+03  0.12500000E+02  0.24626618E+03
  0.50039277E+03  0.12500000E+02  0.24372312E+03
  0.50513536E+03  0.12500000E+02  0.24112031E+03
  0.50977207E+03  0.12500000E+02  0.23846335E+03
  0.51430434E+03  0.12500000E+02  0.23575751E+03
  0.51873394E+03  0.12500000E+02  0.23300773E+03
  0.52306285E+03  0.12500000E+02  0.23021864E+03
  0.52729326E+03  0.12500000E+02  0.22739453E+03
  0.53142753E+03  0.12500000E+02  0.22453939E+03
  0.53546813E+03  0.12500000E+02  0.22165689E+03
  0.53941766E+03  0.12500000E+02  0.21875044E+03
  0.54327876E+03  0.12500000E+02  0.21582312E+03
  0.54705414E+03  0.12500000E+02  0.21287781E+03
  0.55074653E+03  0.12500000E+02  0.20991708E+03
  0.55435867E+03  0.12500000E+02  0.20694331E+03
  0.55789330E+03  0.12500000E+02  0.20395864E+03
  0.56135314E+03  0.12500000E+02  0.20096502E+03
  0.56474087E+03  0.12500000E+02  0.19796418E+03
  0.56805915E+03  0.12500000E+02  0.19495771E+03
  0.57131060E+03  0.12500000E+02  0.19194701E+03
  0.57449776E+03  0.12500000E+02  0.18893336E+03
  0.57762313E+03  0.12500000E+02  0.18591787E+03
  0.58068916E+03  0.12500000E+02  0.18290154E+03
  0.58369823E+03  0.12500000E+02  0.17988526E+03
  0.58665265E+03  0.12500000E+02  0.17686979E+03
  0.58955467E+03  0.12500000E+02  0.17385582E+03
  0.59240648E+03  0.12500000E+02  0.17084393E+03
  0.59521018E+03  0.12500000E+02  0.16783464E+03
  0.59796783E+03  0.12500000E+02  0.16482837E+03
  0.60068142E+03  0.12500000E+02  0.16182551E+03
  0.60335286E+03  0.12500000E+02  0.15882635E+03
  0.60598401E+03  0.12500000E+02  0.15583115E+03
  0.60857667E+03  0.12500000E+02  0.15284012E+03
  0.61113257E+03  0.12500000E+02  0.14985341E+03
  0.61365337E+03  0.12500000E+02  0.14687115E+03
  0.61614070E+03  0.12500000E+02  0.14389343E+03
  0.61859611E+03  0.12500000E+02  0.14092028E+03
  0.62102111E+03  0.12500000E+02  0.13795175E+03
  0.62341714E+03  0.12500000E+02  0.13498783E+03
  0.62578561E+03  0.12500000E+02  0.13202848E+03
  0.62812786E+03  0.12500000E+02  0.12907368E+03
  0.63044520E+03  0.12500000E+02  0.12612335E+03
  0.63273888E+03  0.12500000E+02  0.12317742E+03
  0.63501010E+03  0.12500000E+02  0.12023579E+03
