  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20324442E+03  0.12500000E+02  0.20244936E+03
  0.20651196E+03  0.12500000E+02  0.20489221E+03
  0.20980290E+03  0.12500000E+02  0.20732830E+03
  0.21311755E+03  0.12500000E+02  0.20975733E+03
  0.21645618E+03  0.12500000E+02  0.21217904E+03
  0.21981909E+03  0.12500000E+02  0.21459312E+03
  0.22320655E+03  0.12500000E+02  0.21699927E+03
  0.22661884E+03  0.12500000E+02  0.21939719E+03
  0.23005624E+03  0.12500000E+02  0.22178656E+03
  0.23351902E+03  0.12500000E+02  0.22416705E+03
  0.23700743E+03  0.12500000E+02  0.22653832E+03
  0.24052176E+03  0.12500000E+02  0.22890004E+03
  0.24406224E+03  0.12500000E+02  0.23125183E+03
  0.24762914E+03  0.12500000E+02  0.23359335E+03
  0.25122269E+03  0.12500000E+02  0.23592422E+03
  0.25484314E+03  0.12500000E+02  0.23824405E+03
  0.25849071E+03  0.12500000E+02  0.24055245E+03
  0.26216564E+03  0.12500000E+02  0.24284903E+03
  0.26586815E+03  0.12500000E+02  0.24513336E+03
  0.26959844E+03  0.12500000E+02  0.24740504E+03
  0.27335672E+03  0.12500000E+02  0.24966362E+03
  0.27714319E+03  0.12500000E+02  0.25190867E+03
  0.28095802E+03  0.12500000E+02  0.25413973E+03
  0.28480141E+03  0.12500000E+02  0.25635635E+03
  0.28867351E+03  0.12500000E+02  0.25855806E+03
  0.29257448E+03  0.12500000E+02  0.26074437E+03
  0.29650447E+03  0.12500000E+02  0.26291480E+03
  0.30046362E+03  0.12500000E+02  0.26506884E+03
  0.30445205E+03  0.12500000E+02  0.26720600E+03
  0.30846988E+03  0.12500000E+02  0.26932575E+03
  0.31251719E+03  0.12500000E+02  0.27142756E+03
  0.31659409E+03  0.12500000E+02  0.27351091E+03
  0.32070064E+03  0.12500000E+02  0.27557523E+03
  0.32483690E+03  0.12500000E+02  0.27761999E+03
  0.32900292E+03  0.12500000E+02  0.27964461E+03
  0.33319872E+03  0.12500000E+02  0.28164853E+03
  0.33742433E+03  0.12500000E+02  0.28363117E+03
  0.34167973E+03  0.12500000E+02  0.28559193E+03
  0.34596491E+03  0.12500000E+02  0.28753024E+03
  0.35027984E+03  0.12500000E+02  0.28944548E+03
  0.35462445E+03  0.12500000E+02  0.29133706E+03
  0.35899869E+03  0.12500000E+02  0.29320435E+03
  0.36340245E+03  0.12500000E+02  0.29504673E+03
  0.36783563E+03  0.12500000E+02  0.29686358E+03
  0.37229810E+03  0.12500000E+02  0.29865428E+03
  0.37678971E+03  0.12500000E+02  0.30041818E+03
  0.38131029E+03  0.12500000E+02  0.30215464E+03
  0.38585964E+03  0.12500000E+02  0.30386303E+03
  0.39043757E+03  0.12500000E+02  0.30554270E+03
  0.39504383E+03  0.12500000E+02  0.30719301E+03
  0.39967816E+03  0.12500000E+02  0.30881330E+03
  0.40434029E+03  0.12500000E+02  0.31040292E+03
  0.40902992E+03  0.12500000E+02  0.31196124E+03
  0.41374672E+03  0.12500000E+02  0.31348759E+03
  0.41849035E+03  0.12500000E+02  0.31498134E+03
  0.42326042E+03  0.12500000E+02  0.31644184E+03
  0.42805656E+03  0.12500000E+02  0.31786844E+03
  0.43287833E+03  0.12500000E+02  0.31926051E+03
  0.43772530E+03  0.12500000E+02  0.32061743E+03
  0.44259699E+03  0.12500000E+02  0.32193855E+03
  0.44749292E+03  0.12500000E+02  0.32322327E+03
  0.45241256E+03  0.12500000E+02  0.32447096E+03
  0.45735539E+03  0.12500000E+02  0.32568103E+03
