  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20149523E+03  0.12500000E+02  0.20359709E+03
  0.20300377E+03  0.12500000E+02  0.20720583E+03
  0.20452595E+03  0.12500000E+02  0.21082644E+03
  0.20606211E+03  0.12500000E+02  0.21445913E+03
  0.20761258E+03  0.12500000E+02  0.21810414E+03
  0.20917770E+03  0.12500000E+02  0.22176168E+03
  0.21075783E+03  0.12500000E+02  0.22543198E+03
  0.21235333E+03  0.12500000E+02  0.22911526E+03
  0.21396455E+03  0.12500000E+02  0.23281175E+03
  0.21559188E+03  0.12500000E+02  0.23652167E+03
  0.21723569E+03  0.12500000E+02  0.24024526E+03
  0.21889636E+03  0.12500000E+02  0.24398274E+03
  0.22057430E+03  0.12500000E+02  0.24773434E+03
  0.22226991E+03  0.12500000E+02  0.25150029E+03
  0.22398360E+03  0.12500000E+02  0.25528082E+03
  0.22571579E+03  0.12500000E+02  0.25907616E+03
  0.22746690E+03  0.12500000E+02  0.26288654E+03
  0.22923738E+03  0.12500000E+02  0.26671219E+03
  0.23102767E+03  0.12500000E+02  0.27055334E+03
  0.23283823E+03  0.12500000E+02  0.27441023E+03
  0.23466952E+03  0.12500000E+02  0.27828308E+03
  0.23652202E+03  0.12500000E+02  0.28217213E+03
  0.23839623E+03  0.12500000E+02  0.28607762E+03
  0.24029262E+03  0.12500000E+02  0.28999976E+03
  0.24221172E+03  0.12500000E+02  0.29393879E+03
  0.24415405E+03  0.12500000E+02  0.29789494E+03
  0.24612013E+03  0.12500000E+02  0.30186844E+03
  0.24811050E+03  0.12500000E+02  0.30585953E+03
  0.25012573E+03  0.12500000E+02  0.30986841E+03
  0.25216638E+03  0.12500000E+02  0.31389534E+03
  0.25423302E+03  0.12500000E+02  0.31794052E+03
  0.25632627E+03  0.12500000E+02  0.32200418E+03
  0.25844671E+03  0.12500000E+02  0.32608654E+03
  0.26059497E+03  0.12500000E+02  0.33018783E+03
  0.26277170E+03  0.12500000E+02  0.33430826E+03
  0.26497753E+03  0.12500000E+02  0.33844804E+03
  0.26721313E+03  0.12500000E+02  0.34260739E+03
  0.26947919E+03  0.12500000E+02  0.34678651E+03
  0.27177640E+03  0.12500000E+02  0.35098562E+03
  0.27410547E+03  0.12500000E+02  0.35520490E+03
  0.27646714E+03  0.12500000E+02  0.35944457E+03
  0.27886214E+03  0.12500000E+02  0.36370480E+03
  0.28129125E+03  0.12500000E+02  0.36798580E+03
  0.28375524E+03  0.12500000E+02  0.37228774E+03
  0.28625492E+03  0.12500000E+02  0.37661079E+03
  0.28879110E+03  0.12500000E+02  0.38095513E+03
  0.29136463E+03  0.12500000E+02  0.38532093E+03
  0.29397636E+03  0.12500000E+02  0.38970833E+03
  0.29662717E+03  0.12500000E+02  0.39411749E+03
  0.29931795E+03  0.12500000E+02  0.39854854E+03
  0.30204964E+03  0.12500000E+02  0.40300162E+03
  0.30482317E+03  0.12500000E+02  0.40747684E+03
  0.30763951E+03  0.12500000E+02  0.41197431E+03
  0.31049964E+03  0.12500000E+02  0.41649414E+03
  0.31340457E+03  0.12500000E+02  0.42103641E+03
  0.31635534E+03  0.12500000E+02  0.42560119E+03
  0.31935300E+03  0.12500000E+02  0.43018855E+03
  0.32239864E+03  0.12500000E+02  0.43479852E+03
  0.32549336E+03  0.12500000E+02  0.43943114E+03
  0.32863829E+03  0.12500000E+02  0.44408641E+03
  0.33183459E+03  0.12500000E+02  0.44876434E+03
  0.33508345E+03  0.12500000E+02  0.45346489E+03
  0.33838608E+03  0.12500000E+02  0.45818802E+03
  0.34174371E+03  0.12500000E+02  0.46293367E+03
  0.34515760E+03  0.12500000E+02  0.46770174E+03
  0.34862906E+03  0.12500000E+02  0.47249213E+03
  0.35215940E+03  0.12500000E+02  0.47730469E+03
  0.35574997E+03  0.12500000E+02  0.48213925E+03
  0.35940214E+03  0.12500000E+02  0.48699562E+03
  0.36311733E+03  0.12500000E+02  0.49187357E+03
  0.36689696E+03  0.12500000E+02  0.49677285E+03
  0.37074251E+03  0.12500000E+02  0.50169315E+03
  0.37465545E+03  0.12500000E+02  0.50663416E+03
  0.37863731E+03  0.12500000E+02  0.51159551E+03
  0.38268965E+03  0.12500000E+02  0.51657678E+03
  0.38681404E+03  0.12500000E+02  0.52157752E+03
  0.39101208E+03  0.12500000E+02  0.52659725E+03
  0.39528541E+03  0.12500000E+02  0.53163542E+03
  0.39963570E+03  0.12500000E+02  0.53669144E+03
  0.40406462E+03  0.12500000E+02  0.54176466E+03
  0.40857390E+03  0.12500000E+02  0.54685439E+03
  0.41316527E+03  0.12500000E+02  0.55195986E+03
  0.41784049E+03  0.12500000E+02  0.55708027E+03
  0.42260137E+03  0.12500000E+02  0.56221474E+03
  0.42744969E+03  0.12500000E+02  0.56736231E+03
  0.43238729E+03  0.12500000E+02  0.57252197E+03
  0.43741602E+03  0.12500000E+02  0.57769263E+03
  0.44253774E+03  0.12500000E+02  0.58287314E+03
  0.44775432E+03  0.12500000E+02  0.58806223E+03
  0.45306767E+03  0.12500000E+02  0.59325860E+03
  0.45847967E+03  0.12500000E+02  0.59846081E+03
  0.46399223E+03  0.12500000E+02  0.60366739E+03
  0.46960726E+03  0.12500000E+02  0.60887672E+03
  0.47532668E+03  0.12500000E+02  0.61408712E+03
  0.48115237E+03  0.12500000E+02  0.61929679E+03
  0.48708625E+03  0.12500000E+02  0.62450384E+03
  0.49313018E+03  0.12500000E+02  0.62970627E+03
  0.49928604E+03  0.12500000E+02  0.63490197E+03
  0.50555567E+03  0.12500000E+02  0.64008870E+03
  0.51194088E+03  0.12500000E+02  0.64526413E+03
  0.51844345E+03  0.12500000E+02  0.65042579E+03
  0.52506512E+03  0.12500000E+02  0.65557110E+03
  0.53180757E+03  0.12500000E+02  0.66069733E+03
  0.53867244E+03  0.12500000E+02  0.66580167E+03
  0.54566129E+03  0.12500000E+02  0.67088113E+03
  0.55277563E+03  0.12500000E+02  0.67593261E+03
  0.56001687E+03  0.12500000E+02  0.68095288E+03
  0.56738634E+03  0.12500000E+02  0.68593856E+03
  0.57488527E+03  0.12500000E+02  0.69088617E+03
  0.58251477E+03  0.12500000E+02  0.69579205E+03
  0.59027584E+03  0.12500000E+02  0.70065244E+03
  0.59816936E+03  0.12500000E+02  0.70546342E+03
  0.60619604E+03  0.12500000E+02  0.71022098E+03
  0.61435647E+03  0.12500000E+02  0.71492093E+03
  0.62265106E+03  0.12500000E+02  0.71955900E+03
  0.63108003E+03  0.12500000E+02  0.72413077E+03
  0.63964344E+03  0.12500000E+02  0.72863173E+03
  0.64834114E+03  0.12500000E+02  0.73305724E+03
  0.65717275E+03  0.12500000E+02  0.73740258E+03
