  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20277189E+03  0.12500000E+02  0.20292553E+03
  0.20556749E+03  0.12500000E+02  0.20585140E+03
  0.20838723E+03  0.12500000E+02  0.20877750E+03
  0.21123154E+03  0.12500000E+02  0.21170368E+03
  0.21410086E+03  0.12500000E+02  0.21462980E+03
  0.21699563E+03  0.12500000E+02  0.21755571E+03
  0.21991629E+03  0.12500000E+02  0.22048125E+03
  0.22286328E+03  0.12500000E+02  0.22340625E+03
  0.22583705E+03  0.12500000E+02  0.22633053E+03
  0.22883804E+03  0.12500000E+02  0.22925391E+03
  0.23186672E+03  0.12500000E+02  0.23217618E+03
  0.23492353E+03  0.12500000E+02  0.23509715E+03
  0.23800892E+03  0.12500000E+02  0.23801659E+03
  0.24112336E+03  0.12500000E+02  0.24093428E+03
  0.24426731E+03  0.12500000E+02  0.24384998E+03
  0.24744122E+03  0.12500000E+02  0.24676344E+03
  0.25064556E+03  0.12500000E+02  0.24967440E+03
  0.25388078E+03  0.12500000E+02  0.25258259E+03
  0.25714736E+03  0.12500000E+02  0.25548773E+03
  0.26044575E+03  0.12500000E+02  0.25838952E+03
  0.26377642E+03  0.12500000E+02  0.26128765E+03
  0.26713984E+03  0.12500000E+02  0.26418180E+03
  0.27053646E+03  0.12500000E+02  0.26707164E+03
  0.27396676E+03  0.12500000E+02  0.26995681E+03
  0.27743118E+03  0.12500000E+02  0.27283696E+03
  0.28093020E+03  0.12500000E+02  0.27571170E+03
  0.28446428E+03  0.12500000E+02  0.27858065E+03
  0.28803386E+03  0.12500000E+02  0.28144339E+03
  0.29163940E+03  0.12500000E+02  0.28429951E+03
  0.29528135E+03  0.12500000E+02  0.28714857E+03
  0.29896017E+03  0.12500000E+02  0.28999011E+03
  0.30267628E+03  0.12500000E+02  0.29282366E+03
  0.30643014E+03  0.12500000E+02  0.29564874E+03
  0.31022216E+03  0.12500000E+02  0.29846484E+03
  0.31405279E+03  0.12500000E+02  0.30127144E+03
  0.31792243E+03  0.12500000E+02  0.30406799E+03
  0.32183150E+03  0.12500000E+02  0.30685395E+03
  0.32578041E+03  0.12500000E+02  0.30962874E+03
  0.32976955E+03  0.12500000E+02  0.31239176E+03
  0.33379931E+03  0.12500000E+02  0.31514240E+03
  0.33787007E+03  0.12500000E+02  0.31788003E+03
  0.34198218E+03  0.12500000E+02  0.32060399E+03
  0.34613600E+03  0.12500000E+02  0.32331362E+03
  0.35033187E+03  0.12500000E+02  0.32600823E+03
  0.35457013E+03  0.12500000E+02  0.32868710E+03
  0.35885107E+03  0.12500000E+02  0.33134951E+03
  0.36317500E+03  0.12500000E+02  0.33399471E+03
  0.36754219E+03  0.12500000E+02  0.33662192E+03
  0.37195291E+03  0.12500000E+02  0.33923037E+03
  0.37640740E+03  0.12500000E+02  0.34181923E+03
  0.38090588E+03  0.12500000E+02  0.34438769E+03
  0.38544855E+03  0.12500000E+02  0.34693489E+03
  0.39003559E+03  0.12500000E+02  0.34945997E+03
  0.39466716E+03  0.12500000E+02  0.35196204E+03
  0.39934339E+03  0.12500000E+02  0.35444019E+03
  0.40406438E+03  0.12500000E+02  0.35689350E+03
  0.40883022E+03  0.12500000E+02  0.35932103E+03
  0.41364094E+03  0.12500000E+02  0.36172181E+03
  0.41849658E+03  0.12500000E+02  0.36409487E+03
  0.42339712E+03  0.12500000E+02  0.36643922E+03
  0.42834252E+03  0.12500000E+02  0.36875384E+03
  0.43333270E+03  0.12500000E+02  0.37103772E+03
  0.43836755E+03  0.12500000E+02  0.37328980E+03
  0.44344692E+03  0.12500000E+02  0.37550904E+03
  0.44857064E+03  0.12500000E+02  0.37769437E+03
  0.45373848E+03  0.12500000E+02  0.37984472E+03
  0.45895018E+03  0.12500000E+02  0.38195900E+03
  0.46420543E+03  0.12500000E+02  0.38403612E+03
  0.46950390E+03  0.12500000E+02  0.38607496E+03
  0.47484519E+03  0.12500000E+02  0.38807442E+03
  0.48022889E+03  0.12500000E+02  0.39003339E+03
  0.48565451E+03  0.12500000E+02  0.39195075E+03
  0.49112153E+03  0.12500000E+02  0.39382538E+03
  0.49662939E+03  0.12500000E+02  0.39565615E+03
  0.50217748E+03  0.12500000E+02  0.39744196E+03
  0.50776513E+03  0.12500000E+02  0.39918169E+03
  0.51339164E+03  0.12500000E+02  0.40087424E+03
  0.51905624E+03  0.12500000E+02  0.40251849E+03
  0.52475815E+03  0.12500000E+02  0.40411337E+03
  0.53049649E+03  0.12500000E+02  0.40565780E+03
  0.53627037E+03  0.12500000E+02  0.40715070E+03
  0.54207883E+03  0.12500000E+02  0.40859105E+03
  0.54792088E+03  0.12500000E+02  0.40997780E+03
  0.55379546E+03  0.12500000E+02  0.41130996E+03
  0.55970148E+03  0.12500000E+02  0.41258653E+03
  0.56563780E+03  0.12500000E+02  0.41380657E+03
  0.57160321E+03  0.12500000E+02  0.41496914E+03
  0.57759650E+03  0.12500000E+02  0.41607334E+03
  0.58361638E+03  0.12500000E+02  0.41711831E+03
  0.58966153E+03  0.12500000E+02  0.41810322E+03
  0.59573058E+03  0.12500000E+02  0.41902727E+03
  0.60182213E+03  0.12500000E+02  0.41988972E+03
  0.60793474E+03  0.12500000E+02  0.42068983E+03
  0.61406693E+03  0.12500000E+02  0.42142696E+03
  0.62021720E+03  0.12500000E+02  0.42210046E+03
  0.62638400E+03  0.12500000E+02  0.42270978E+03
  0.63256575E+03  0.12500000E+02  0.42325437E+03
  0.63876087E+03  0.12500000E+02  0.42373377E+03
  0.64496771E+03  0.12500000E+02  0.42414754E+03
