  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20271591E+03  0.12500000E+02  0.20270051E+03
  0.20544736E+03  0.12500000E+02  0.20540080E+03
  0.20819458E+03  0.12500000E+02  0.20810078E+03
  0.21095783E+03  0.12500000E+02  0.21080036E+03
  0.21373737E+03  0.12500000E+02  0.21349942E+03
  0.21653345E+03  0.12500000E+02  0.21619787E+03
  0.21934631E+03  0.12500000E+02  0.21889558E+03
  0.22217623E+03  0.12500000E+02  0.22159245E+03
  0.22502346E+03  0.12500000E+02  0.22428834E+03
  0.22788825E+03  0.12500000E+02  0.22698314E+03
  0.23077086E+03  0.12500000E+02  0.22967671E+03
  0.23367156E+03  0.12500000E+02  0.23236890E+03
  0.23659060E+03  0.12500000E+02  0.23505959E+03
  0.23952824E+03  0.12500000E+02  0.23774862E+03
  0.24248475E+03  0.12500000E+02  0.24043583E+03
  0.24546039E+03  0.12500000E+02  0.24312106E+03
  0.24845541E+03  0.12500000E+02  0.24580415E+03
  0.25147008E+03  0.12500000E+02  0.24848493E+03
  0.25450467E+03  0.12500000E+02  0.25116321E+03
  0.25755943E+03  0.12500000E+02  0.25383881E+03
  0.26063463E+03  0.12500000E+02  0.25651154E+03
  0.26373053E+03  0.12500000E+02  0.25918120E+03
  0.26684739E+03  0.12500000E+02  0.26184759E+03
  0.26998547E+03  0.12500000E+02  0.26451048E+03
  0.27314504E+03  0.12500000E+02  0.26716968E+03
  0.27632634E+03  0.12500000E+02  0.26982494E+03
  0.27952965E+03  0.12500000E+02  0.27247605E+03
  0.28275522E+03  0.12500000E+02  0.27512274E+03
  0.28600330E+03  0.12500000E+02  0.27776479E+03
  0.28927415E+03  0.12500000E+02  0.28040193E+03
  0.29256803E+03  0.12500000E+02  0.28303390E+03
  0.29588518E+03  0.12500000E+02  0.28566043E+03
  0.29922586E+03  0.12500000E+02  0.28828124E+03
  0.30259031E+03  0.12500000E+02  0.29089605E+03
  0.30597878E+03  0.12500000E+02  0.29350456E+03
  0.30939151E+03  0.12500000E+02  0.29610646E+03
  0.31282875E+03  0.12500000E+02  0.29870146E+03
  0.31629072E+03  0.12500000E+02  0.30128922E+03
  0.31977766E+03  0.12500000E+02  0.30386942E+03
  0.32328981E+03  0.12500000E+02  0.30644173E+03
  0.32682738E+03  0.12500000E+02  0.30900580E+03
  0.33039061E+03  0.12500000E+02  0.31156127E+03
  0.33397970E+03  0.12500000E+02  0.31410778E+03
  0.33759488E+03  0.12500000E+02  0.31664497E+03
  0.34123635E+03  0.12500000E+02  0.31917245E+03
  0.34490431E+03  0.12500000E+02  0.32168984E+03
  0.34859896E+03  0.12500000E+02  0.32419673E+03
  0.35232050E+03  0.12500000E+02  0.32669273E+03
  0.35606911E+03  0.12500000E+02  0.32917740E+03
  0.35984497E+03  0.12500000E+02  0.33165034E+03
  0.36364826E+03  0.12500000E+02  0.33411111E+03
  0.36747913E+03  0.12500000E+02  0.33655926E+03
  0.37133775E+03  0.12500000E+02  0.33899435E+03
  0.37522427E+03  0.12500000E+02  0.34141591E+03
  0.37913883E+03  0.12500000E+02  0.34382347E+03
  0.38308157E+03  0.12500000E+02  0.34621656E+03
  0.38705261E+03  0.12500000E+02  0.34859470E+03
  0.39105206E+03  0.12500000E+02  0.35095738E+03
  0.39508004E+03  0.12500000E+02  0.35330410E+03
  0.39913664E+03  0.12500000E+02  0.35563436E+03
  0.40322195E+03  0.12500000E+02  0.35794763E+03
  0.40733604E+03  0.12500000E+02  0.36024338E+03
  0.41147897E+03  0.12500000E+02  0.36252108E+03
  0.41565081E+03  0.12500000E+02  0.36478019E+03
  0.41985159E+03  0.12500000E+02  0.36702015E+03
  0.42408133E+03  0.12500000E+02  0.36924041E+03
  0.42834006E+03  0.12500000E+02  0.37144040E+03
  0.43262778E+03  0.12500000E+02  0.37361954E+03
  0.43694448E+03  0.12500000E+02  0.37577727E+03
  0.44129013E+03  0.12500000E+02  0.37791300E+03
  0.44566469E+03  0.12500000E+02  0.38002612E+03
  0.45006812E+03  0.12500000E+02  0.38211606E+03
  0.45450034E+03  0.12500000E+02  0.38418221E+03
  0.45896127E+03  0.12500000E+02  0.38622396E+03
  0.46345081E+03  0.12500000E+02  0.38824069E+03
  0.46796885E+03  0.12500000E+02  0.39023181E+03
  0.47251526E+03  0.12500000E+02  0.39219668E+03
  0.47708988E+03  0.12500000E+02  0.39413469E+03
  0.48169255E+03  0.12500000E+02  0.39604521E+03
  0.48632309E+03  0.12500000E+02  0.39792762E+03
  0.49098130E+03  0.12500000E+02  0.39978128E+03
  0.49566696E+03  0.12500000E+02  0.40160558E+03
  0.50037984E+03  0.12500000E+02  0.40339988E+03
  0.50511968E+03  0.12500000E+02  0.40516355E+03
  0.50988621E+03  0.12500000E+02  0.40689596E+03
  0.51467913E+03  0.12500000E+02  0.40859649E+03
  0.51949815E+03  0.12500000E+02  0.41026450E+03
  0.52434292E+03  0.12500000E+02  0.41189939E+03
  0.52921310E+03  0.12500000E+02  0.41350052E+03
  0.53410833E+03  0.12500000E+02  0.41506728E+03
  0.53902821E+03  0.12500000E+02  0.41659906E+03
  0.54397234E+03  0.12500000E+02  0.41809526E+03
  0.54894029E+03  0.12500000E+02  0.41955527E+03
  0.55393163E+03  0.12500000E+02  0.42097849E+03
  0.55894588E+03  0.12500000E+02  0.42236435E+03
  0.56398256E+03  0.12500000E+02  0.42371226E+03
  0.56904117E+03  0.12500000E+02  0.42502166E+03
  0.57412120E+03  0.12500000E+02  0.42629199E+03
  0.57922209E+03  0.12500000E+02  0.42752269E+03
  0.58434329E+03  0.12500000E+02  0.42871322E+03
  0.58948423E+03  0.12500000E+02  0.42986307E+03
  0.59464431E+03  0.12500000E+02  0.43097171E+03
  0.59982292E+03  0.12500000E+02  0.43203865E+03
  0.60501942E+03  0.12500000E+02  0.43306340E+03
  0.61023318E+03  0.12500000E+02  0.43404548E+03
  0.61546353E+03  0.12500000E+02  0.43498444E+03
  0.62070978E+03  0.12500000E+02  0.43587984E+03
  0.62597126E+03  0.12500000E+02  0.43673125E+03
  0.63124724E+03  0.12500000E+02  0.43753826E+03
  0.63653701E+03  0.12500000E+02  0.43830050E+03
  0.64183982E+03  0.12500000E+02  0.43901758E+03
  0.64715493E+03  0.12500000E+02  0.43968916E+03
  0.65248157E+03  0.12500000E+02  0.44031490E+03
  0.65781897E+03  0.12500000E+02  0.44089449E+03
  0.66316633E+03  0.12500000E+02  0.44142765E+03
  0.66852288E+03  0.12500000E+02  0.44191411E+03
  0.67388778E+03  0.12500000E+02  0.44235361E+03
  0.67926025E+03  0.12500000E+02  0.44274594E+03
  0.68463944E+03  0.12500000E+02  0.44309089E+03
  0.69002453E+03  0.12500000E+02  0.44338828E+03
  0.69541468E+03  0.12500000E+02  0.44363795E+03
  0.70080905E+03  0.12500000E+02  0.44383978E+03
  0.70620680E+03  0.12500000E+02  0.44399365E+03
  0.71160707E+03  0.12500000E+02  0.44409948E+03
  0.71700900E+03  0.12500000E+02  0.44415721E+03
  0.72241175E+03  0.12500000E+02  0.44416680E+03
  0.72781445E+03  0.12500000E+02  0.44412823E+03
  0.73321626E+03  0.12500000E+02  0.44404153E+03
  0.73861630E+03  0.12500000E+02  0.44390673E+03
  0.74401374E+03  0.12500000E+02  0.44372388E+03
  0.74940771E+03  0.12500000E+02  0.44349307E+03
  0.75479738E+03  0.12500000E+02  0.44321442E+03
  0.76018188E+03  0.12500000E+02  0.44288804E+03
  0.76556040E+03  0.12500000E+02  0.44251411E+03
  0.77093209E+03  0.12500000E+02  0.44209279E+03
  0.77629613E+03  0.12500000E+02  0.44162429E+03
  0.78165171E+03  0.12500000E+02  0.44110883E+03
  0.78699800E+03  0.12500000E+02  0.44054667E+03
  0.79233423E+03  0.12500000E+02  0.43993806E+03
  0.79765958E+03  0.12500000E+02  0.43928331E+03
  0.80297330E+03  0.12500000E+02  0.43858272E+03
  0.80827461E+03  0.12500000E+02  0.43783663E+03
  0.81356275E+03  0.12500000E+02  0.43704539E+03
  0.81883700E+03  0.12500000E+02  0.43620936E+03
  0.82409661E+03  0.12500000E+02  0.43532895E+03
  0.82934088E+03  0.12500000E+02  0.43440455E+03
  0.83456911E+03  0.12500000E+02  0.43343660E+03
  0.83978062E+03  0.12500000E+02  0.43242554E+03
  0.84497475E+03  0.12500000E+02  0.43137183E+03
  0.85015083E+03  0.12500000E+02  0.43027594E+03
  0.85530825E+03  0.12500000E+02  0.42913837E+03
  0.86044638E+03  0.12500000E+02  0.42795961E+03
  0.86556462E+03  0.12500000E+02  0.42674019E+03
  0.87066240E+03  0.12500000E+02  0.42548064E+03
  0.87573916E+03  0.12500000E+02  0.42418149E+03
  0.88079435E+03  0.12500000E+02  0.42284331E+03
  0.88582746E+03  0.12500000E+02  0.42146666E+03
  0.89083796E+03  0.12500000E+02  0.42005210E+03
  0.89582538E+03  0.12500000E+02  0.41860023E+03
  0.90078926E+03  0.12500000E+02  0.41711164E+03
  0.90572914E+03  0.12500000E+02  0.41558692E+03
  0.91064460E+03  0.12500000E+02  0.41402668E+03
  0.91553523E+03  0.12500000E+02  0.41243153E+03
  0.92040064E+03  0.12500000E+02  0.41080209E+03
  0.92524046E+03  0.12500000E+02  0.40913898E+03
  0.93005435E+03  0.12500000E+02  0.40744282E+03
