  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20222334E+03  0.12500000E+02  0.20331205E+03
  0.20446859E+03  0.12500000E+02  0.20663069E+03
  0.20673625E+03  0.12500000E+02  0.20995595E+03
  0.20902679E+03  0.12500000E+02  0.21328789E+03
  0.21134071E+03  0.12500000E+02  0.21662654E+03
  0.21367852E+03  0.12500000E+02  0.21997193E+03
  0.21604071E+03  0.12500000E+02  0.22332410E+03
  0.21842780E+03  0.12500000E+02  0.22668307E+03
  0.22084032E+03  0.12500000E+02  0.23004886E+03
  0.22327880E+03  0.12500000E+02  0.23342148E+03
  0.22574377E+03  0.12500000E+02  0.23680095E+03
  0.22823578E+03  0.12500000E+02  0.24018726E+03
  0.23075538E+03  0.12500000E+02  0.24358041E+03
  0.23330314E+03  0.12500000E+02  0.24698038E+03
  0.23587963E+03  0.12500000E+02  0.25038717E+03
  0.23848542E+03  0.12500000E+02  0.25380075E+03
  0.24112111E+03  0.12500000E+02  0.25722108E+03
  0.24378728E+03  0.12500000E+02  0.26064813E+03
  0.24648454E+03  0.12500000E+02  0.26408184E+03
  0.24921351E+03  0.12500000E+02  0.26752216E+03
  0.25197481E+03  0.12500000E+02  0.27096902E+03
  0.25476906E+03  0.12500000E+02  0.27442234E+03
  0.25759690E+03  0.12500000E+02  0.27788204E+03
  0.26045899E+03  0.12500000E+02  0.28134803E+03
  0.26335598E+03  0.12500000E+02  0.28482020E+03
  0.26628853E+03  0.12500000E+02  0.28829842E+03
  0.26925733E+03  0.12500000E+02  0.29178257E+03
  0.27226305E+03  0.12500000E+02  0.29527251E+03
  0.27530639E+03  0.12500000E+02  0.29876807E+03
  0.27838805E+03  0.12500000E+02  0.30226910E+03
  0.28150874E+03  0.12500000E+02  0.30577541E+03
  0.28466918E+03  0.12500000E+02  0.30928680E+03
  0.28787010E+03  0.12500000E+02  0.31280305E+03
  0.29111223E+03  0.12500000E+02  0.31632395E+03
  0.29439633E+03  0.12500000E+02  0.31984925E+03
  0.29772314E+03  0.12500000E+02  0.32337868E+03
  0.30109343E+03  0.12500000E+02  0.32691196E+03
  0.30450796E+03  0.12500000E+02  0.33044880E+03
  0.30796752E+03  0.12500000E+02  0.33398887E+03
  0.31147288E+03  0.12500000E+02  0.33753185E+03
  0.31502485E+03  0.12500000E+02  0.34107736E+03
  0.31862422E+03  0.12500000E+02  0.34462504E+03
  0.32227179E+03  0.12500000E+02  0.34817447E+03
  0.32596838E+03  0.12500000E+02  0.35172523E+03
  0.32971480E+03  0.12500000E+02  0.35527687E+03
  0.33351187E+03  0.12500000E+02  0.35882892E+03
  0.33736042E+03  0.12500000E+02  0.36238086E+03
  0.34126128E+03  0.12500000E+02  0.36593218E+03
  0.34521529E+03  0.12500000E+02  0.36948231E+03
  0.34922327E+03  0.12500000E+02  0.37303067E+03
  0.35328606E+03  0.12500000E+02  0.37657664E+03
  0.35740450E+03  0.12500000E+02  0.38011957E+03
  0.36157942E+03  0.12500000E+02  0.38365879E+03
  0.36581166E+03  0.12500000E+02  0.38719358E+03
  0.37010206E+03  0.12500000E+02  0.39072320E+03
  0.37445144E+03  0.12500000E+02  0.39424686E+03
  0.37886062E+03  0.12500000E+02  0.39776375E+03
  0.38333042E+03  0.12500000E+02  0.40127302E+03
  0.38786166E+03  0.12500000E+02  0.40477378E+03
  0.39245513E+03  0.12500000E+02  0.40826508E+03
  0.39711162E+03  0.12500000E+02  0.41174597E+03
  0.40183190E+03  0.12500000E+02  0.41521543E+03
  0.40661675E+03  0.12500000E+02  0.41867241E+03
  0.41146691E+03  0.12500000E+02  0.42211582E+03
  0.41638309E+03  0.12500000E+02  0.42554450E+03
  0.42136602E+03  0.12500000E+02  0.42895729E+03
  0.42641638E+03  0.12500000E+02  0.43235295E+03
  0.43153481E+03  0.12500000E+02  0.43573021E+03
  0.43672196E+03  0.12500000E+02  0.43908775E+03
  0.44197843E+03  0.12500000E+02  0.44242420E+03
  0.44730477E+03  0.12500000E+02  0.44573816E+03
  0.45270153E+03  0.12500000E+02  0.44902816E+03
  0.45816919E+03  0.12500000E+02  0.45229269E+03
  0.46370820E+03  0.12500000E+02  0.45553020E+03
  0.46931897E+03  0.12500000E+02  0.45873910E+03
  0.47500186E+03  0.12500000E+02  0.46191772E+03
  0.48075717E+03  0.12500000E+02  0.46506438E+03
  0.48658515E+03  0.12500000E+02  0.46817734E+03
  0.49248598E+03  0.12500000E+02  0.47125481E+03
  0.49845981E+03  0.12500000E+02  0.47429497E+03
  0.50450669E+03  0.12500000E+02  0.47729593E+03
  0.51062661E+03  0.12500000E+02  0.48025579E+03
  0.51681950E+03  0.12500000E+02  0.48317260E+03
  0.52308519E+03  0.12500000E+02  0.48604437E+03
  0.52942346E+03  0.12500000E+02  0.48886907E+03
  0.53583397E+03  0.12500000E+02  0.49164465E+03
  0.54231633E+03  0.12500000E+02  0.49436902E+03
  0.54887002E+03  0.12500000E+02  0.49704006E+03
