  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20332353E+03  0.12500000E+02  0.20190344E+03
  0.20666040E+03  0.12500000E+02  0.20379894E+03
  0.21001070E+03  0.12500000E+02  0.20568631E+03
  0.21337452E+03  0.12500000E+02  0.20756537E+03
  0.21675196E+03  0.12500000E+02  0.20943592E+03
  0.22014311E+03  0.12500000E+02  0.21129778E+03
  0.22354804E+03  0.12500000E+02  0.21315075E+03
  0.22696684E+03  0.12500000E+02  0.21499462E+03
  0.23039959E+03  0.12500000E+02  0.21682920E+03
  0.23384637E+03  0.12500000E+02  0.21865428E+03
  0.23730725E+03  0.12500000E+02  0.22046966E+03
  0.24078230E+03  0.12500000E+02  0.22227511E+03
  0.24427159E+03  0.12500000E+02  0.22407044E+03
  0.24777517E+03  0.12500000E+02  0.22585542E+03
  0.25129312E+03  0.12500000E+02  0.22762983E+03
  0.25482548E+03  0.12500000E+02  0.22939346E+03
  0.25837231E+03  0.12500000E+02  0.23114608E+03
  0.26193366E+03  0.12500000E+02  0.23288746E+03
  0.26550957E+03  0.12500000E+02  0.23461738E+03
  0.26910008E+03  0.12500000E+02  0.23633560E+03
  0.27270523E+03  0.12500000E+02  0.23804189E+03
  0.27632506E+03  0.12500000E+02  0.23973601E+03
  0.27995958E+03  0.12500000E+02  0.24141773E+03
  0.28360883E+03  0.12500000E+02  0.24308680E+03
  0.28727282E+03  0.12500000E+02  0.24474298E+03
  0.29095158E+03  0.12500000E+02  0.24638603E+03
  0.29464510E+03  0.12500000E+02  0.24801570E+03
  0.29835339E+03  0.12500000E+02  0.24963174E+03
  0.30207646E+03  0.12500000E+02  0.25123389E+03
  0.30581431E+03  0.12500000E+02  0.25282191E+03
  0.30956691E+03  0.12500000E+02  0.25439554E+03
  0.31333426E+03  0.12500000E+02  0.25595452E+03
  0.31711634E+03  0.12500000E+02  0.25749861E+03
  0.32091313E+03  0.12500000E+02  0.25902753E+03
  0.32472458E+03  0.12500000E+02  0.26054102E+03
  0.32855067E+03  0.12500000E+02  0.26203884E+03
  0.33239136E+03  0.12500000E+02  0.26352070E+03
  0.33624659E+03  0.12500000E+02  0.26498636E+03
  0.34011633E+03  0.12500000E+02  0.26643554E+03
  0.34400049E+03  0.12500000E+02  0.26786798E+03
  0.34789904E+03  0.12500000E+02  0.26928341E+03
  0.35181188E+03  0.12500000E+02  0.27068157E+03
  0.35573895E+03  0.12500000E+02  0.27206219E+03
  0.35968017E+03  0.12500000E+02  0.27342501E+03
  0.36363544E+03  0.12500000E+02  0.27476975E+03
  0.36760467E+03  0.12500000E+02  0.27609615E+03
  0.37158776E+03  0.12500000E+02  0.27740394E+03
  0.37558461E+03  0.12500000E+02  0.27869287E+03
  0.37959509E+03  0.12500000E+02  0.27996265E+03
  0.38361910E+03  0.12500000E+02  0.28121303E+03
  0.38765650E+03  0.12500000E+02  0.28244374E+03
  0.39170716E+03  0.12500000E+02  0.28365453E+03
  0.39577095E+03  0.12500000E+02  0.28484512E+03
  0.39984771E+03  0.12500000E+02  0.28601526E+03
  0.40393730E+03  0.12500000E+02  0.28716469E+03
  0.40803956E+03  0.12500000E+02  0.28829315E+03
  0.41215433E+03  0.12500000E+02  0.28940039E+03
  0.41628142E+03  0.12500000E+02  0.29048616E+03
  0.42042068E+03  0.12500000E+02  0.29155020E+03
  0.42457190E+03  0.12500000E+02  0.29259227E+03
  0.42873490E+03  0.12500000E+02  0.29361212E+03
  0.43290949E+03  0.12500000E+02  0.29460951E+03
  0.43709547E+03  0.12500000E+02  0.29558420E+03
  0.44129261E+03  0.12500000E+02  0.29653596E+03
  0.44550071E+03  0.12500000E+02  0.29746454E+03
  0.44971955E+03  0.12500000E+02  0.29836973E+03
  0.45394890E+03  0.12500000E+02  0.29925130E+03
  0.45818853E+03  0.12500000E+02  0.30010902E+03
  0.46243818E+03  0.12500000E+02  0.30094268E+03
  0.46669763E+03  0.12500000E+02  0.30175207E+03
  0.47096662E+03  0.12500000E+02  0.30253698E+03
  0.47524489E+03  0.12500000E+02  0.30329720E+03
  0.47953218E+03  0.12500000E+02  0.30403254E+03
  0.48382822E+03  0.12500000E+02  0.30474280E+03
  0.48813274E+03  0.12500000E+02  0.30542780E+03
  0.49244547E+03  0.12500000E+02  0.30608735E+03
  0.49676611E+03  0.12500000E+02  0.30672127E+03
  0.50109437E+03  0.12500000E+02  0.30732940E+03
  0.50542998E+03  0.12500000E+02  0.30791157E+03
  0.50977262E+03  0.12500000E+02  0.30846762E+03
  0.51412200E+03  0.12500000E+02  0.30899740E+03
  0.51847780E+03  0.12500000E+02  0.30950075E+03
  0.52283973E+03  0.12500000E+02  0.30997755E+03
  0.52720746E+03  0.12500000E+02  0.31042765E+03
  0.53158068E+03  0.12500000E+02  0.31085094E+03
  0.53595906E+03  0.12500000E+02  0.31124728E+03
  0.54034228E+03  0.12500000E+02  0.31161658E+03
  0.54473001E+03  0.12500000E+02  0.31195871E+03
  0.54912192E+03  0.12500000E+02  0.31227360E+03
  0.55351767E+03  0.12500000E+02  0.31256113E+03
  0.55791694E+03  0.12500000E+02  0.31282124E+03
  0.56231937E+03  0.12500000E+02  0.31305383E+03
  0.56672463E+03  0.12500000E+02  0.31325886E+03
  0.57113237E+03  0.12500000E+02  0.31343625E+03
  0.57554225E+03  0.12500000E+02  0.31358596E+03
  0.57995393E+03  0.12500000E+02  0.31370793E+03
  0.58436705E+03  0.12500000E+02  0.31380214E+03
  0.58878127E+03  0.12500000E+02  0.31386854E+03
  0.59319623E+03  0.12500000E+02  0.31390713E+03
  0.59761160E+03  0.12500000E+02  0.31391789E+03
  0.60202701E+03  0.12500000E+02  0.31390081E+03
  0.60644212E+03  0.12500000E+02  0.31385589E+03
  0.61085657E+03  0.12500000E+02  0.31378315E+03
  0.61527003E+03  0.12500000E+02  0.31368260E+03
  0.61968213E+03  0.12500000E+02  0.31355428E+03
  0.62409253E+03  0.12500000E+02  0.31339820E+03
  0.62850089E+03  0.12500000E+02  0.31321443E+03
  0.63290685E+03  0.12500000E+02  0.31300301E+03
  0.63731008E+03  0.12500000E+02  0.31276399E+03
  0.64171022E+03  0.12500000E+02  0.31249744E+03
  0.64610695E+03  0.12500000E+02  0.31220344E+03
  0.65049992E+03  0.12500000E+02  0.31188207E+03
  0.65488880E+03  0.12500000E+02  0.31153341E+03
  0.65927325E+03  0.12500000E+02  0.31115756E+03
  0.66365295E+03  0.12500000E+02  0.31075462E+03
  0.66802756E+03  0.12500000E+02  0.31032471E+03
  0.67239676E+03  0.12500000E+02  0.30986795E+03
  0.67676024E+03  0.12500000E+02  0.30938445E+03
  0.68111767E+03  0.12500000E+02  0.30887435E+03
  0.68546875E+03  0.12500000E+02  0.30833778E+03
  0.68981316E+03  0.12500000E+02  0.30777490E+03
  0.69415060E+03  0.12500000E+02  0.30718585E+03
  0.69848077E+03  0.12500000E+02  0.30657080E+03
  0.70280337E+03  0.12500000E+02  0.30592990E+03
  0.70711812E+03  0.12500000E+02  0.30526332E+03
  0.71142473E+03  0.12500000E+02  0.30457125E+03
  0.71572291E+03  0.12500000E+02  0.30385386E+03
  0.72001239E+03  0.12500000E+02  0.30311133E+03
  0.72429290E+03  0.12500000E+02  0.30234388E+03
  0.72856418E+03  0.12500000E+02  0.30155168E+03
  0.73282596E+03  0.12500000E+02  0.30073494E+03
  0.73707799E+03  0.12500000E+02  0.29989388E+03
  0.74132003E+03  0.12500000E+02  0.29902870E+03
  0.74555183E+03  0.12500000E+02  0.29813962E+03
  0.74977315E+03  0.12500000E+02  0.29722686E+03
  0.75398377E+03  0.12500000E+02  0.29629065E+03
  0.75818345E+03  0.12500000E+02  0.29533121E+03
  0.76237199E+03  0.12500000E+02  0.29434878E+03
  0.76654916E+03  0.12500000E+02  0.29334359E+03
  0.77071477E+03  0.12500000E+02  0.29231589E+03
  0.77486861E+03  0.12500000E+02  0.29126591E+03
  0.77901050E+03  0.12500000E+02  0.29019391E+03
  0.78314023E+03  0.12500000E+02  0.28910013E+03
  0.78725764E+03  0.12500000E+02  0.28798482E+03
  0.79136256E+03  0.12500000E+02  0.28684824E+03
  0.79545480E+03  0.12500000E+02  0.28569064E+03
  0.79953422E+03  0.12500000E+02  0.28451228E+03
  0.80360066E+03  0.12500000E+02  0.28331342E+03
  0.80765396E+03  0.12500000E+02  0.28209432E+03
  0.81169400E+03  0.12500000E+02  0.28085524E+03
  0.81572063E+03  0.12500000E+02  0.27959645E+03
  0.81973372E+03  0.12500000E+02  0.27831822E+03
  0.82373316E+03  0.12500000E+02  0.27702080E+03
  0.82771883E+03  0.12500000E+02  0.27570447E+03
  0.83169061E+03  0.12500000E+02  0.27436950E+03
  0.83564841E+03  0.12500000E+02  0.27301615E+03
  0.83959214E+03  0.12500000E+02  0.27164469E+03
  0.84352169E+03  0.12500000E+02  0.27025539E+03
  0.84743698E+03  0.12500000E+02  0.26884853E+03
  0.85133794E+03  0.12500000E+02  0.26742435E+03
  0.85522450E+03  0.12500000E+02  0.26598315E+03
  0.85909658E+03  0.12500000E+02  0.26452518E+03
  0.86295413E+03  0.12500000E+02  0.26305071E+03
  0.86679710E+03  0.12500000E+02  0.26156000E+03
  0.87062543E+03  0.12500000E+02  0.26005333E+03
  0.87443908E+03  0.12500000E+02  0.25853096E+03
  0.87823802E+03  0.12500000E+02  0.25699315E+03
  0.88202221E+03  0.12500000E+02  0.25544017E+03
  0.88579163E+03  0.12500000E+02  0.25387227E+03
  0.88954626E+03  0.12500000E+02  0.25228972E+03
  0.89328608E+03  0.12500000E+02  0.25069277E+03
  0.89701108E+03  0.12500000E+02  0.24908169E+03
  0.90072126E+03  0.12500000E+02  0.24745672E+03
  0.90441661E+03  0.12500000E+02  0.24581812E+03
  0.90809714E+03  0.12500000E+02  0.24416614E+03
  0.91176286E+03  0.12500000E+02  0.24250103E+03
  0.91541379E+03  0.12500000E+02  0.24082303E+03
  0.91904993E+03  0.12500000E+02  0.23913240E+03
  0.92267133E+03  0.12500000E+02  0.23742938E+03
  0.92627800E+03  0.12500000E+02  0.23571420E+03
  0.92986998E+03  0.12500000E+02  0.23398710E+03
  0.93344730E+03  0.12500000E+02  0.23224833E+03
  0.93701000E+03  0.12500000E+02  0.23049811E+03
  0.94055814E+03  0.12500000E+02  0.22873668E+03
  0.94409175E+03  0.12500000E+02  0.22696425E+03
  0.94761089E+03  0.12500000E+02  0.22518107E+03
  0.95111561E+03  0.12500000E+02  0.22338735E+03
  0.95460598E+03  0.12500000E+02  0.22158332E+03
  0.95808206E+03  0.12500000E+02  0.21976918E+03
  0.96154392E+03  0.12500000E+02  0.21794516E+03
  0.96499162E+03  0.12500000E+02  0.21611147E+03
  0.96842524E+03  0.12500000E+02  0.21426831E+03
  0.97184486E+03  0.12500000E+02  0.21241590E+03
  0.97525055E+03  0.12500000E+02  0.21055443E+03
  0.97864241E+03  0.12500000E+02  0.20868412E+03
  0.98202050E+03  0.12500000E+02  0.20680515E+03
  0.98538493E+03  0.12500000E+02  0.20491772E+03
  0.98873579E+03  0.12500000E+02  0.20302203E+03
  0.99207316E+03  0.12500000E+02  0.20111826E+03
