  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20362640E+03  0.12500000E+02  0.20189843E+03
  0.20727281E+03  0.12500000E+02  0.20378377E+03
  0.21093935E+03  0.12500000E+02  0.20565569E+03
  0.21462609E+03  0.12500000E+02  0.20751386E+03
  0.21833313E+03  0.12500000E+02  0.20935794E+03
  0.22206055E+03  0.12500000E+02  0.21118759E+03
  0.22580842E+03  0.12500000E+02  0.21300246E+03
  0.22957681E+03  0.12500000E+02  0.21480220E+03
  0.23336576E+03  0.12500000E+02  0.21658644E+03
  0.23717534E+03  0.12500000E+02  0.21835484E+03
  0.24100558E+03  0.12500000E+02  0.22010701E+03
  0.24485651E+03  0.12500000E+02  0.22184260E+03
  0.24872815E+03  0.12500000E+02  0.22356122E+03
  0.25262051E+03  0.12500000E+02  0.22526250E+03
  0.25653360E+03  0.12500000E+02  0.22694605E+03
  0.26046740E+03  0.12500000E+02  0.22861149E+03
  0.26442190E+03  0.12500000E+02  0.23025842E+03
  0.26839708E+03  0.12500000E+02  0.23188646E+03
  0.27239289E+03  0.12500000E+02  0.23349521E+03
  0.27640928E+03  0.12500000E+02  0.23508427E+03
  0.28044619E+03  0.12500000E+02  0.23665323E+03
  0.28450355E+03  0.12500000E+02  0.23820170E+03
  0.28858128E+03  0.12500000E+02  0.23972926E+03
  0.29267929E+03  0.12500000E+02  0.24123551E+03
  0.29679746E+03  0.12500000E+02  0.24272003E+03
  0.30093567E+03  0.12500000E+02  0.24418243E+03
  0.30509380E+03  0.12500000E+02  0.24562227E+03
  0.30927170E+03  0.12500000E+02  0.24703916E+03
  0.31346921E+03  0.12500000E+02  0.24843267E+03
  0.31768618E+03  0.12500000E+02  0.24980240E+03
  0.32192240E+03  0.12500000E+02  0.25114793E+03
  0.32617770E+03  0.12500000E+02  0.25246885E+03
  0.33045185E+03  0.12500000E+02  0.25376475E+03
  0.33474465E+03  0.12500000E+02  0.25503521E+03
  0.33905585E+03  0.12500000E+02  0.25627984E+03
  0.34338521E+03  0.12500000E+02  0.25749822E+03
  0.34773246E+03  0.12500000E+02  0.25868996E+03
  0.35209734E+03  0.12500000E+02  0.25985465E+03
  0.35647955E+03  0.12500000E+02  0.26099189E+03
  0.36087879E+03  0.12500000E+02  0.26210130E+03
  0.36529475E+03  0.12500000E+02  0.26318249E+03
  0.36972710E+03  0.12500000E+02  0.26423507E+03
  0.37417549E+03  0.12500000E+02  0.26525867E+03
  0.37863958E+03  0.12500000E+02  0.26625292E+03
  0.38311899E+03  0.12500000E+02  0.26721744E+03
  0.38761335E+03  0.12500000E+02  0.26815189E+03
  0.39212225E+03  0.12500000E+02  0.26905590E+03
  0.39664530E+03  0.12500000E+02  0.26992914E+03
  0.40118207E+03  0.12500000E+02  0.27077128E+03
  0.40573214E+03  0.12500000E+02  0.27158197E+03
  0.41029505E+03  0.12500000E+02  0.27236091E+03
  0.41487036E+03  0.12500000E+02  0.27310778E+03
  0.41945760E+03  0.12500000E+02  0.27382229E+03
  0.42405630E+03  0.12500000E+02  0.27450414E+03
  0.42866595E+03  0.12500000E+02  0.27515307E+03
  0.43328607E+03  0.12500000E+02  0.27576879E+03
  0.43791615E+03  0.12500000E+02  0.27635107E+03
  0.44255567E+03  0.12500000E+02  0.27689964E+03
  0.44720410E+03  0.12500000E+02  0.27741429E+03
  0.45186090E+03  0.12500000E+02  0.27789479E+03
  0.45652554E+03  0.12500000E+02  0.27834093E+03
  0.46119745E+03  0.12500000E+02  0.27875253E+03
  0.46587608E+03  0.12500000E+02  0.27912941E+03
  0.47056086E+03  0.12500000E+02  0.27947140E+03
  0.47525122E+03  0.12500000E+02  0.27977834E+03
  0.47994659E+03  0.12500000E+02  0.28005011E+03
  0.48464637E+03  0.12500000E+02  0.28028659E+03
  0.48934998E+03  0.12500000E+02  0.28048766E+03
  0.49405683E+03  0.12500000E+02  0.28065323E+03
  0.49876632E+03  0.12500000E+02  0.28078323E+03
  0.50347785E+03  0.12500000E+02  0.28087760E+03
  0.50819083E+03  0.12500000E+02  0.28093628E+03
  0.51290464E+03  0.12500000E+02  0.28095926E+03
  0.51761870E+03  0.12500000E+02  0.28094651E+03
  0.52233238E+03  0.12500000E+02  0.28089804E+03
  0.52704510E+03  0.12500000E+02  0.28081386E+03
  0.53175624E+03  0.12500000E+02  0.28069400E+03
  0.53646521E+03  0.12500000E+02  0.28053852E+03
  0.54117141E+03  0.12500000E+02  0.28034748E+03
  0.54587424E+03  0.12500000E+02  0.28012094E+03
  0.55057311E+03  0.12500000E+02  0.27985902E+03
  0.55526743E+03  0.12500000E+02  0.27956181E+03
  0.55995662E+03  0.12500000E+02  0.27922944E+03
  0.56464009E+03  0.12500000E+02  0.27886204E+03
  0.56931728E+03  0.12500000E+02  0.27845978E+03
  0.57398762E+03  0.12500000E+02  0.27802282E+03
  0.57865054E+03  0.12500000E+02  0.27755133E+03
  0.58330550E+03  0.12500000E+02  0.27704552E+03
  0.58795194E+03  0.12500000E+02  0.27650559E+03
  0.59258934E+03  0.12500000E+02  0.27593177E+03
  0.59721716E+03  0.12500000E+02  0.27532428E+03
  0.60183489E+03  0.12500000E+02  0.27468337E+03
  0.60644201E+03  0.12500000E+02  0.27400930E+03
  0.61103802E+03  0.12500000E+02  0.27330235E+03
  0.61562244E+03  0.12500000E+02  0.27256279E+03
  0.62019480E+03  0.12500000E+02  0.27179091E+03
  0.62475461E+03  0.12500000E+02  0.27098702E+03
  0.62930143E+03  0.12500000E+02  0.27015143E+03
  0.63383482E+03  0.12500000E+02  0.26928446E+03
  0.63835433E+03  0.12500000E+02  0.26838644E+03
  0.64285956E+03  0.12500000E+02  0.26745771E+03
  0.64735010E+03  0.12500000E+02  0.26649862E+03
  0.65182554E+03  0.12500000E+02  0.26550952E+03
  0.65628552E+03  0.12500000E+02  0.26449077E+03
  0.66072966E+03  0.12500000E+02  0.26344276E+03
  0.66515761E+03  0.12500000E+02  0.26236584E+03
  0.66956902E+03  0.12500000E+02  0.26126040E+03
  0.67396357E+03  0.12500000E+02  0.26012683E+03
  0.67834095E+03  0.12500000E+02  0.25896553E+03
  0.68270085E+03  0.12500000E+02  0.25777687E+03
  0.68704298E+03  0.12500000E+02  0.25656127E+03
  0.69136708E+03  0.12500000E+02  0.25531914E+03
  0.69567288E+03  0.12500000E+02  0.25405086E+03
  0.69996013E+03  0.12500000E+02  0.25275686E+03
  0.70422860E+03  0.12500000E+02  0.25143755E+03
  0.70847808E+03  0.12500000E+02  0.25009334E+03
  0.71270834E+03  0.12500000E+02  0.24872465E+03
  0.71691921E+03  0.12500000E+02  0.24733188E+03
  0.72111050E+03  0.12500000E+02  0.24591547E+03
  0.72528205E+03  0.12500000E+02  0.24447581E+03
  0.72943369E+03  0.12500000E+02  0.24301334E+03
  0.73356529E+03  0.12500000E+02  0.24152847E+03
  0.73767672E+03  0.12500000E+02  0.24002161E+03
  0.74176786E+03  0.12500000E+02  0.23849319E+03
  0.74583861E+03  0.12500000E+02  0.23694360E+03
  0.74988888E+03  0.12500000E+02  0.23537327E+03
  0.75391857E+03  0.12500000E+02  0.23378260E+03
  0.75792763E+03  0.12500000E+02  0.23217200E+03
