  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20192167E+03  0.12500000E+02  0.20331302E+03
  0.20385686E+03  0.12500000E+02  0.20663363E+03
  0.20580588E+03  0.12500000E+02  0.20996194E+03
  0.20776902E+03  0.12500000E+02  0.21329802E+03
  0.20974661E+03  0.12500000E+02  0.21664199E+03
  0.21173895E+03  0.12500000E+02  0.21999391E+03
  0.21374637E+03  0.12500000E+02  0.22335389E+03
  0.21576920E+03  0.12500000E+02  0.22672201E+03
  0.21780776E+03  0.12500000E+02  0.23009835E+03
  0.21986239E+03  0.12500000E+02  0.23348299E+03
  0.22193343E+03  0.12500000E+02  0.23687601E+03
  0.22402123E+03  0.12500000E+02  0.24027748E+03
  0.22612614E+03  0.12500000E+02  0.24368748E+03
  0.22824852E+03  0.12500000E+02  0.24710607E+03
  0.23038874E+03  0.12500000E+02  0.25053332E+03
  0.23254716E+03  0.12500000E+02  0.25396930E+03
  0.23472416E+03  0.12500000E+02  0.25741406E+03
  0.23692013E+03  0.12500000E+02  0.26086765E+03
  0.23913544E+03  0.12500000E+02  0.26433013E+03
  0.24137050E+03  0.12500000E+02  0.26780155E+03
  0.24362571E+03  0.12500000E+02  0.27128195E+03
  0.24590147E+03  0.12500000E+02  0.27477136E+03
  0.24819820E+03  0.12500000E+02  0.27826982E+03
  0.25051631E+03  0.12500000E+02  0.28177737E+03
  0.25285625E+03  0.12500000E+02  0.28529401E+03
  0.25521843E+03  0.12500000E+02  0.28881978E+03
  0.25760331E+03  0.12500000E+02  0.29235469E+03
  0.26001132E+03  0.12500000E+02  0.29589874E+03
  0.26244293E+03  0.12500000E+02  0.29945193E+03
  0.26489860E+03  0.12500000E+02  0.30301426E+03
  0.26737880E+03  0.12500000E+02  0.30658572E+03
  0.26988401E+03  0.12500000E+02  0.31016629E+03
  0.27241470E+03  0.12500000E+02  0.31375594E+03
  0.27497138E+03  0.12500000E+02  0.31735463E+03
  0.27755455E+03  0.12500000E+02  0.32096234E+03
  0.28016470E+03  0.12500000E+02  0.32457901E+03
  0.28280236E+03  0.12500000E+02  0.32820457E+03
  0.28546805E+03  0.12500000E+02  0.33183898E+03
  0.28816230E+03  0.12500000E+02  0.33548214E+03
  0.29088565E+03  0.12500000E+02  0.33913397E+03
  0.29363865E+03  0.12500000E+02  0.34279438E+03
  0.29642184E+03  0.12500000E+02  0.34646327E+03
  0.29923579E+03  0.12500000E+02  0.35014050E+03
  0.30208108E+03  0.12500000E+02  0.35382597E+03
  0.30495827E+03  0.12500000E+02  0.35751953E+03
  0.30786795E+03  0.12500000E+02  0.36122102E+03
  0.31081072E+03  0.12500000E+02  0.36493028E+03
  0.31378718E+03  0.12500000E+02  0.36864714E+03
  0.31679792E+03  0.12500000E+02  0.37237140E+03
  0.31984358E+03  0.12500000E+02  0.37610287E+03
  0.32292477E+03  0.12500000E+02  0.37984131E+03
  0.32604212E+03  0.12500000E+02  0.38358650E+03
  0.32919626E+03  0.12500000E+02  0.38733819E+03
  0.33238785E+03  0.12500000E+02  0.39109610E+03
  0.33561752E+03  0.12500000E+02  0.39485996E+03
  0.33888595E+03  0.12500000E+02  0.39862947E+03
  0.34219378E+03  0.12500000E+02  0.40240430E+03
  0.34554169E+03  0.12500000E+02  0.40618412E+03
  0.34893036E+03  0.12500000E+02  0.40996858E+03
  0.35236046E+03  0.12500000E+02  0.41375729E+03
  0.35583268E+03  0.12500000E+02  0.41754987E+03
  0.35934770E+03  0.12500000E+02  0.42134589E+03
  0.36290623E+03  0.12500000E+02  0.42514492E+03
  0.36650895E+03  0.12500000E+02  0.42894648E+03
  0.37015657E+03  0.12500000E+02  0.43275011E+03
  0.37384979E+03  0.12500000E+02  0.43655528E+03
  0.37758932E+03  0.12500000E+02  0.44036148E+03
  0.38137586E+03  0.12500000E+02  0.44416813E+03
  0.38521013E+03  0.12500000E+02  0.44797465E+03
  0.38909282E+03  0.12500000E+02  0.45178044E+03
  0.39302465E+03  0.12500000E+02  0.45558485E+03
  0.39700632E+03  0.12500000E+02  0.45938723E+03
  0.40103855E+03  0.12500000E+02  0.46318687E+03
  0.40512202E+03  0.12500000E+02  0.46698306E+03
  0.40925744E+03  0.12500000E+02  0.47077504E+03
  0.41344550E+03  0.12500000E+02  0.47456203E+03
  0.41768688E+03  0.12500000E+02  0.47834321E+03
  0.42198228E+03  0.12500000E+02  0.48211774E+03
  0.42633235E+03  0.12500000E+02  0.48588473E+03
  0.43073776E+03  0.12500000E+02  0.48964329E+03
  0.43519917E+03  0.12500000E+02  0.49339246E+03
  0.43971722E+03  0.12500000E+02  0.49713126E+03
  0.44429252E+03  0.12500000E+02  0.50085868E+03
  0.44892570E+03  0.12500000E+02  0.50457368E+03
  0.45361735E+03  0.12500000E+02  0.50827518E+03
  0.45836805E+03  0.12500000E+02  0.51196204E+03
  0.46317835E+03  0.12500000E+02  0.51563313E+03
  0.46804881E+03  0.12500000E+02  0.51928725E+03
  0.47297993E+03  0.12500000E+02  0.52292318E+03
  0.47797220E+03  0.12500000E+02  0.52653965E+03
  0.48302610E+03  0.12500000E+02  0.53013537E+03
  0.48814205E+03  0.12500000E+02  0.53370901E+03
  0.49332047E+03  0.12500000E+02  0.53725919E+03
  0.49856173E+03  0.12500000E+02  0.54078451E+03
  0.50386618E+03  0.12500000E+02  0.54428354E+03
  0.50923411E+03  0.12500000E+02  0.54775479E+03
  0.51466579E+03  0.12500000E+02  0.55119676E+03
  0.52016145E+03  0.12500000E+02  0.55460791E+03
  0.52572128E+03  0.12500000E+02  0.55798666E+03
  0.53134542E+03  0.12500000E+02  0.56133140E+03
  0.53703395E+03  0.12500000E+02  0.56464050E+03
  0.54278693E+03  0.12500000E+02  0.56791230E+03
  0.54860434E+03  0.12500000E+02  0.57114509E+03
  0.55448613E+03  0.12500000E+02  0.57433716E+03
  0.56043218E+03  0.12500000E+02  0.57748675E+03
  0.56644231E+03  0.12500000E+02  0.58059211E+03
  0.57251630E+03  0.12500000E+02  0.58365144E+03
  0.57865385E+03  0.12500000E+02  0.58666292E+03
  0.58485460E+03  0.12500000E+02  0.58962473E+03
  0.59111814E+03  0.12500000E+02  0.59253503E+03
  0.59744396E+03  0.12500000E+02  0.59539196E+03
  0.60383151E+03  0.12500000E+02  0.59819367E+03
  0.61028017E+03  0.12500000E+02  0.60093826E+03
  0.61678922E+03  0.12500000E+02  0.60362388E+03
  0.62335790E+03  0.12500000E+02  0.60624864E+03
  0.62998535E+03  0.12500000E+02  0.60881068E+03
  0.63667066E+03  0.12500000E+02  0.61130812E+03
  0.64341281E+03  0.12500000E+02  0.61373911E+03
  0.65021073E+03  0.12500000E+02  0.61610180E+03
  0.65706327E+03  0.12500000E+02  0.61839436E+03
  0.66396919E+03  0.12500000E+02  0.62061498E+03
  0.67092717E+03  0.12500000E+02  0.62276189E+03
  0.67793583E+03  0.12500000E+02  0.62483333E+03
  0.68499371E+03  0.12500000E+02  0.62682757E+03
  0.69209925E+03  0.12500000E+02  0.62874292E+03
  0.69925084E+03  0.12500000E+02  0.63057775E+03
  0.70644677E+03  0.12500000E+02  0.63233045E+03
  0.71368530E+03  0.12500000E+02  0.63399947E+03
  0.72096456E+03  0.12500000E+02  0.63558331E+03
  0.72828266E+03  0.12500000E+02  0.63708053E+03
  0.73563761E+03  0.12500000E+02  0.63848974E+03
  0.74302737E+03  0.12500000E+02  0.63980963E+03
  0.75044984E+03  0.12500000E+02  0.64103895E+03
  0.75790285E+03  0.12500000E+02  0.64217651E+03
  0.76538417E+03  0.12500000E+02  0.64322123E+03
  0.77289154E+03  0.12500000E+02  0.64417207E+03
  0.78042263E+03  0.12500000E+02  0.64502809E+03
  0.78797508E+03  0.12500000E+02  0.64578843E+03
  0.79554646E+03  0.12500000E+02  0.64645233E+03
  0.80313433E+03  0.12500000E+02  0.64701910E+03
  0.81073621E+03  0.12500000E+02  0.64748816E+03
  0.81834959E+03  0.12500000E+02  0.64785901E+03
  0.82597195E+03  0.12500000E+02  0.64813124E+03
  0.83360072E+03  0.12500000E+02  0.64830457E+03
