  0.20000000E+03  0.12500000E+02  0.20000000E+03
  0.20390625E+03  0.12500000E+02  0.20128993E+03
  0.20782714E+03  0.12500000E+02  0.20256135E+03
  0.21176258E+03  0.12500000E+02  0.20381397E+03
  0.21571248E+03  0.12500000E+02  0.20504749E+03
  0.21967671E+03  0.12500000E+02  0.20626164E+03
  0.22365518E+03  0.12500000E+02  0.20745611E+03
  0.22764775E+03  0.12500000E+02  0.20863063E+03
  0.23165428E+03  0.12500000E+02  0.20978489E+03
  0.23567465E+03  0.12500000E+02  0.21091863E+03
  0.23970869E+03  0.12500000E+02  0.21203155E+03
  0.24375626E+03  0.12500000E+02  0.21312336E+03
  0.24781718E+03  0.12500000E+02  0.21419379E+03
  0.25189127E+03  0.12500000E+02  0.21524256E+03
  0.25597837E+03  0.12500000E+02  0.21626939E+03
  0.26007827E+03  0.12500000E+02  0.21727400E+03
  0.26419078E+03  0.12500000E+02  0.21825613E+03
  0.26831568E+03  0.12500000E+02  0.21921549E+03
  0.27245276E+03  0.12500000E+02  0.22015184E+03
  0.27660180E+03  0.12500000E+02  0.22106489E+03
  0.28076256E+03  0.12500000E+02  0.22195440E+03
  0.28493480E+03  0.12500000E+02  0.22282012E+03
  0.28911827E+03  0.12500000E+02  0.22366178E+03
  0.29331271E+03  0.12500000E+02  0.22447914E+03
  0.29751785E+03  0.12500000E+02  0.22527197E+03
  0.30173343E+03  0.12500000E+02  0.22604002E+03
  0.30595916E+03  0.12500000E+02  0.22678307E+03
  0.31019476E+03  0.12500000E+02  0.22750088E+03
  0.31443992E+03  0.12500000E+02  0.22819324E+03
  0.31869435E+03  0.12500000E+02  0.22885994E+03
  0.32295773E+03  0.12500000E+02  0.22950076E+03
  0.32722974E+03  0.12500000E+02  0.23011550E+03
  0.33151006E+03  0.12500000E+02  0.23070398E+03
  0.33579837E+03  0.12500000E+02  0.23126600E+03
  0.34009432E+03  0.12500000E+02  0.23180138E+03
  0.34439757E+03  0.12500000E+02  0.23230994E+03
  0.34870776E+03  0.12500000E+02  0.23279153E+03
  0.35302456E+03  0.12500000E+02  0.23324598E+03
  0.35734759E+03  0.12500000E+02  0.23367315E+03
  0.36167650E+03  0.12500000E+02  0.23407288E+03
  0.36601090E+03  0.12500000E+02  0.23444506E+03
  0.37035043E+03  0.12500000E+02  0.23478954E+03
  0.37469471E+03  0.12500000E+02  0.23510623E+03
  0.37904335E+03  0.12500000E+02  0.23539499E+03
  0.38339597E+03  0.12500000E+02  0.23565575E+03
  0.38775218E+03  0.12500000E+02  0.23588841E+03
  0.39211158E+03  0.12500000E+02  0.23609288E+03
  0.39647378E+03  0.12500000E+02  0.23626911E+03
  0.40083839E+03  0.12500000E+02  0.23641701E+03
  0.40520499E+03  0.12500000E+02  0.23653655E+03
  0.40957319E+03  0.12500000E+02  0.23662768E+03
  0.41394259E+03  0.12500000E+02  0.23669036E+03
  0.41831278E+03  0.12500000E+02  0.23672457E+03
  0.42268335E+03  0.12500000E+02  0.23673030E+03
  0.42705390E+03  0.12500000E+02  0.23670754E+03
  0.43142403E+03  0.12500000E+02  0.23665630E+03
  0.43579333E+03  0.12500000E+02  0.23657659E+03
  0.44016139E+03  0.12500000E+02  0.23646844E+03
  0.44452781E+03  0.12500000E+02  0.23633188E+03
  0.44889219E+03  0.12500000E+02  0.23616695E+03
  0.45325413E+03  0.12500000E+02  0.23597371E+03
  0.45761323E+03  0.12500000E+02  0.23575222E+03
  0.46196909E+03  0.12500000E+02  0.23550256E+03
  0.46632132E+03  0.12500000E+02  0.23522479E+03
  0.47066952E+03  0.12500000E+02  0.23491902E+03
  0.47501332E+03  0.12500000E+02  0.23458535E+03
  0.47935233E+03  0.12500000E+02  0.23422387E+03
  0.48368617E+03  0.12500000E+02  0.23383472E+03
  0.48801446E+03  0.12500000E+02  0.23341802E+03
  0.49233683E+03  0.12500000E+02  0.23297389E+03
  0.49665291E+03  0.12500000E+02  0.23250249E+03
  0.50096236E+03  0.12500000E+02  0.23200396E+03
  0.50526480E+03  0.12500000E+02  0.23147847E+03
  0.50955989E+03  0.12500000E+02  0.23092618E+03
  0.51384728E+03  0.12500000E+02  0.23034726E+03
  0.51812665E+03  0.12500000E+02  0.22974190E+03
  0.52239765E+03  0.12500000E+02  0.22911029E+03
  0.52665996E+03  0.12500000E+02  0.22845263E+03
  0.53091326E+03  0.12500000E+02  0.22776911E+03
  0.53515724E+03  0.12500000E+02  0.22705994E+03
  0.53939160E+03  0.12500000E+02  0.22632535E+03
  0.54361604E+03  0.12500000E+02  0.22556554E+03
  0.54783027E+03  0.12500000E+02  0.22478076E+03
  0.55203400E+03  0.12500000E+02  0.22397124E+03
  0.55622697E+03  0.12500000E+02  0.22313720E+03
  0.56040891E+03  0.12500000E+02  0.22227890E+03
  0.56457955E+03  0.12500000E+02  0.22139658E+03
  0.56873865E+03  0.12500000E+02  0.22049050E+03
  0.57288597E+03  0.12500000E+02  0.21956091E+03
  0.57702126E+03  0.12500000E+02  0.21860808E+03
  0.58114432E+03  0.12500000E+02  0.21763226E+03
  0.58525491E+03  0.12500000E+02  0.21663373E+03
  0.58935283E+03  0.12500000E+02  0.21561276E+03
  0.59343788E+03  0.12500000E+02  0.21456962E+03
  0.59750987E+03  0.12500000E+02  0.21350459E+03
  0.60156861E+03  0.12500000E+02  0.21241795E+03
  0.60561394E+03  0.12500000E+02  0.21130998E+03
  0.60964567E+03  0.12500000E+02  0.21018096E+03
  0.61366366E+03  0.12500000E+02  0.20903119E+03
  0.61766775E+03  0.12500000E+02  0.20786095E+03
  0.62165780E+03  0.12500000E+02  0.20667052E+03
  0.62563369E+03  0.12500000E+02  0.20546020E+03
  0.62959528E+03  0.12500000E+02  0.20423028E+03
  0.63354246E+03  0.12500000E+02  0.20298105E+03
  0.63747513E+03  0.12500000E+02  0.20171280E+03
  0.64139318E+03  0.12500000E+02  0.20042583E+03
  0.64529652E+03  0.12500000E+02  0.19912042E+03
  0.64918507E+03  0.12500000E+02  0.19779687E+03
  0.65305875E+03  0.12500000E+02  0.19645547E+03
  0.65691750E+03  0.12500000E+02  0.19509651E+03
  0.66076125E+03  0.12500000E+02  0.19372028E+03
  0.66458996E+03  0.12500000E+02  0.19232708E+03
  0.66840357E+03  0.12500000E+02  0.19091718E+03
  0.67220205E+03  0.12500000E+02  0.18949088E+03
  0.67598537E+03  0.12500000E+02  0.18804847E+03
  0.67975351E+03  0.12500000E+02  0.18659023E+03
  0.68350646E+03  0.12500000E+02  0.18511644E+03
  0.68724419E+03  0.12500000E+02  0.18362739E+03
  0.69096672E+03  0.12500000E+02  0.18212335E+03
  0.69467404E+03  0.12500000E+02  0.18060460E+03
  0.69836617E+03  0.12500000E+02  0.17907142E+03
  0.70204312E+03  0.12500000E+02  0.17752409E+03
  0.70570493E+03  0.12500000E+02  0.17596287E+03
  0.70935161E+03  0.12500000E+02  0.17438803E+03
  0.71298321E+03  0.12500000E+02  0.17279984E+03
  0.71659976E+03  0.12500000E+02  0.17119856E+03
  0.72020132E+03  0.12500000E+02  0.16958446E+03
  0.72378794E+03  0.12500000E+02  0.16795779E+03
  0.72735967E+03  0.12500000E+02  0.16631881E+03
  0.73091659E+03  0.12500000E+02  0.16466777E+03
  0.73445876E+03  0.12500000E+02  0.16300493E+03
  0.73798625E+03  0.12500000E+02  0.16133052E+03
  0.74149915E+03  0.12500000E+02  0.15964480E+03
  0.74499754E+03  0.12500000E+02  0.15794801E+03
  0.74848151E+03  0.12500000E+02  0.15624038E+03
  0.75195115E+03  0.12500000E+02  0.15452215E+03
  0.75540657E+03  0.12500000E+02  0.15279356E+03
  0.75884785E+03  0.12500000E+02  0.15105482E+03
  0.76227512E+03  0.12500000E+02  0.14930617E+03
  0.76568847E+03  0.12500000E+02  0.14754783E+03
  0.76908803E+03  0.12500000E+02  0.14578001E+03
  0.77247392E+03  0.12500000E+02  0.14400295E+03
  0.77584625E+03  0.12500000E+02  0.14221684E+03
  0.77920514E+03  0.12500000E+02  0.14042190E+03
  0.78255074E+03  0.12500000E+02  0.13861833E+03
  0.78588317E+03  0.12500000E+02  0.13680634E+03
